"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth16.csv",,,,"Date:","30 Jul 2014 21:18:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7374419.654,4358120.140,0.0,0.0,352.891,352.891,352.891,5.910,34.320,36.510,698097664.0,63664128.0,4468543488.0,1.30000764928e+11,0.000,0.0,0.280,3513.563,1628.325,0.0,4294963200.0,30-07 21:18:10,4925.085,10325.020,0.0,240.0,283579.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.828,93.376,107.593
0.334,0.084,96.573,3.009,0.0,0.0,259293184.0,0.0,0.0,0.0,1979.0,1979.0,1980.0,5.910,34.320,36.510,697466880.0,63664128.0,4468834304.0,1.30001104896e+11,0.0,2.0,3.0,31708.0,0.0,0.0,4294963200.0,30-07 21:18:11,19259.0,32468.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,333.0,462.0,371.0
0.084,0.334,96.033,3.549,0.0,0.0,301973504.0,0.0,0.0,0.0,2303.0,2303.0,2303.0,5.910,34.320,36.510,697851904.0,63664128.0,4468854784.0,1.30000699392e+11,0.0,2.0,0.0,36858.0,0.0,0.0,4294963200.0,30-07 21:18:12,22036.0,37562.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.293,96.149,3.558,0.0,0.0,301793280.0,4096.0,0.0,0.0,2303.0,2303.0,2303.0,5.600,33.790,36.320,697827328.0,63664128.0,4468854784.0,1.30000723968e+11,0.0,2.0,0.0,36844.0,1.0,0.0,4294963200.0,30-07 21:18:13,22140.0,37573.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,59.0
0.042,0.334,96.072,3.552,0.0,0.0,301875200.0,0.0,0.0,0.0,2303.0,2303.0,2303.0,5.600,33.790,36.320,697827328.0,63664128.0,4468854784.0,1.30000723968e+11,0.0,2.0,0.0,36848.0,0.0,0.0,4294963200.0,30-07 21:18:14,22215.0,37554.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.292,96.032,3.509,0.0,0.0,301891584.0,0.0,0.0,0.0,2304.0,2303.0,2303.0,5.600,33.790,36.320,697597952.0,63664128.0,4468858880.0,1.30000949248e+11,0.0,2.0,0.0,36856.0,0.0,0.0,4294963200.0,30-07 21:18:15,22174.0,37566.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.251,96.032,3.551,0.0,0.0,301948928.0,0.0,0.0,0.0,2303.0,2304.0,2304.0,5.600,33.790,36.320,697597952.0,63664128.0,4468858880.0,1.30000949248e+11,0.0,2.0,0.0,36856.0,0.0,0.0,4294963200.0,30-07 21:18:16,22156.0,37561.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.459,95.912,3.546,0.0,0.0,301555712.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,5.600,33.790,36.320,697565184.0,63664128.0,4468858880.0,1.30000982016e+11,0.0,2.0,0.0,36812.0,0.0,0.0,4294963200.0,30-07 21:18:17,22152.0,37521.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,63.0
0.125,0.417,95.952,3.506,0.0,0.0,301563904.0,0.0,0.0,0.0,2301.0,2301.0,2300.0,5.310,33.260,36.140,697561088.0,63664128.0,4468862976.0,1.30000982016e+11,0.0,2.0,0.0,36812.0,0.0,0.0,4294963200.0,30-07 21:18:18,22234.0,37521.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,96.033,3.549,0.0,0.0,301989888.0,0.0,0.0,0.0,2304.0,2304.0,2304.0,5.310,33.260,36.140,697548800.0,63664128.0,4468867072.0,1.30000990208e+11,0.0,2.0,0.0,36860.0,0.0,0.0,4294963200.0,30-07 21:18:19,22219.0,37578.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.376,95.990,3.509,0.0,0.0,301334528.0,0.0,0.0,0.0,2299.0,2298.0,2299.0,5.310,33.260,36.140,697548800.0,63664128.0,4468867072.0,1.30000990208e+11,1.0,2.0,0.0,36788.0,0.0,0.0,4294963200.0,30-07 21:18:20,22094.0,37514.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,35.0
0.084,0.251,96.114,3.552,0.0,0.0,301809664.0,0.0,0.0,0.0,2302.0,2303.0,2303.0,5.310,33.260,36.140,697581568.0,63664128.0,4468867072.0,1.3000095744e+11,0.0,2.0,0.0,36838.0,0.0,0.0,4294963200.0,30-07 21:18:21,21663.0,37573.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,57.0
0.251,0.125,96.110,3.513,0.0,0.0,301432832.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,5.310,33.260,36.140,697581568.0,63664128.0,4468867072.0,1.3000095744e+11,0.0,2.0,0.0,36800.0,0.0,0.0,4294963200.0,30-07 21:18:22,20362.0,37514.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.292,0.209,95.953,3.546,0.0,0.0,301744128.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,5.050,32.740,35.950,697581568.0,63664128.0,4468867072.0,1.3000095744e+11,0.0,2.0,0.0,36834.0,0.0,0.0,4294963200.0,30-07 21:18:23,18840.0,37551.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.417,95.912,3.546,0.0,0.0,302186496.0,0.0,0.0,0.0,2306.0,2305.0,2305.0,5.050,32.740,35.950,697581568.0,63664128.0,4468867072.0,1.3000095744e+11,0.0,2.0,0.0,36884.0,0.0,0.0,4294963200.0,30-07 21:18:24,18860.0,37599.0,0.0,288.0,283584.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
