"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 21:23:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.584,0.288,0.000,0.008,7506085.399,4357511.236,0.0,0.0,353.854,353.854,353.854,12.510,17.490,28.200,699310080.0,63664128.0,4469567488.0,1.29998528512e+11,0.000,0.0,0.280,3529.266,1628.095,0.0,4294963200.0,30-07 21:23:26,4940.156,10343.583,0.0,288.0,283633.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.917,93.463,107.678
1.180,2.613,71.892,24.189,0.0,0.126,1682857984.0,0.0,0.0,0.0,12844.0,12844.0,12845.0,12.510,17.490,28.200,701120512.0,63664128.0,4469268480.0,1.29997017088e+11,1.0,15.0,17.0,205807.0,0.0,0.0,4294963200.0,30-07 21:23:27,230844.0,304025.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2275.0,1106.0,400.0
1.021,2.511,68.0,28.340,0.0,0.128,1961992192.0,0.0,0.0,0.0,14969.0,14969.0,14969.0,12.510,17.490,28.200,701374464.0,63664128.0,4469268480.0,1.29996763136e+11,1.0,14.0,0.0,239484.0,0.0,0.0,4294963200.0,30-07 21:23:28,265432.0,353892.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
1.143,2.751,72.577,23.275,0.0,0.254,1964539904.0,0.0,0.0,0.0,14988.0,14988.0,14988.0,12.790,17.470,28.130,701374464.0,63664128.0,4469268480.0,1.29996763136e+11,2.0,13.0,0.0,239812.0,0.0,0.0,4294963200.0,30-07 21:23:29,262314.0,351917.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.098,3.166,65.808,29.802,0.0,0.127,1959870464.0,0.0,0.0,0.0,14953.0,14953.0,14953.0,12.790,17.470,28.130,701501440.0,63664128.0,4469268480.0,1.2999663616e+11,1.0,15.0,0.0,239222.0,0.0,0.0,4294963200.0,30-07 21:23:30,265711.0,353447.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.057,3.087,67.822,27.780,0.0,0.254,1962270720.0,0.0,0.0,0.0,14970.0,14970.0,14970.0,12.790,17.470,28.130,701468672.0,63664128.0,4469268480.0,1.29996668928e+11,1.0,14.0,0.0,239545.0,0.0,0.0,4294963200.0,30-07 21:23:31,265726.0,353668.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,75.0
1.221,3.409,67.971,27.357,0.0,0.042,1963311104.0,0.0,0.0,0.0,14978.0,14978.0,14978.0,12.790,17.470,28.130,701468672.0,63664128.0,4469268480.0,1.29996668928e+11,0.0,16.0,0.0,239649.0,0.0,0.0,4294963200.0,30-07 21:23:32,264237.0,353552.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.021,2.638,70.0,26.255,0.0,0.085,1964032000.0,0.0,0.0,0.0,14986.0,14986.0,14986.0,12.790,17.470,28.130,701595648.0,63664128.0,4469268480.0,1.29996541952e+11,2.0,14.0,0.0,239768.0,0.0,0.0,4294963200.0,30-07 21:23:33,263723.0,351356.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.686,2.613,70.965,24.568,0.0,0.169,1964146688.0,16384.0,0.0,0.0,14985.0,14985.0,14985.0,13.050,17.440,28.070,701591552.0,63664128.0,4469272576.0,1.29996541952e+11,2.0,13.0,0.0,239778.0,1.0,0.0,4294963200.0,30-07 21:23:34,263413.0,352403.0,0.0,288.0,283638.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
