"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 15:33:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839750.603,1856882.610,0.0,0.0,241.580,241.580,241.580,4.840,31.620,50.650,690356224.0,51359744.0,4452487168.0,1.30036867072e+11,0.000,0.0,0.280,2069.747,1286.433,0.0,4294963200.0,30-07 15:33:15,2718.170,7118.556,0.0,144.0,282987.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.354,92.443,106.797
0.587,1.635,97.610,0.168,0.0,0.0,0.0,399306752.0,0.0,0.0,6096.0,6096.0,6096.0,4.840,31.620,50.650,691507200.0,51359744.0,4452880384.0,1.3003532288e+11,1.0,0.0,9.0,0.0,97653.0,0.0,4294963200.0,30-07 15:33:16,111369.0,196222.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1052.0,679.0,369.0
0.630,1.848,97.354,0.168,0.0,0.0,0.0,462479360.0,0.0,0.0,7057.0,7057.0,7057.0,5.090,31.230,50.420,692031488.0,51359744.0,4452884480.0,1.30034794496e+11,2.0,0.0,0.0,0.0,112910.0,0.0,4294963200.0,30-07 15:33:17,128694.0,226509.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.465,1.226,98.097,0.211,0.0,0.0,0.0,463253504.0,0.0,0.0,7069.0,7069.0,7068.0,5.090,31.230,50.420,692031488.0,51359744.0,4452884480.0,1.30034794496e+11,0.0,1.0,0.0,0.0,113098.0,0.0,4294963200.0,30-07 15:33:18,128867.0,226897.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.685,97.767,0.126,0.0,0.0,0.0,462880768.0,0.0,0.0,7063.0,7062.0,7063.0,5.090,31.230,50.420,692015104.0,51367936.0,4452884480.0,1.30034802688e+11,0.0,1.0,0.0,0.0,113006.0,0.0,4294963200.0,30-07 15:33:19,128852.0,226709.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.463,1.892,97.477,0.168,0.0,0.0,0.0,461402112.0,0.0,0.0,7040.0,7041.0,7041.0,5.090,31.230,50.420,692011008.0,51367936.0,4452888576.0,1.30034802688e+11,2.0,0.0,0.0,0.0,112650.0,0.0,4294963200.0,30-07 15:33:20,127417.0,225993.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.501,2.380,96.994,0.125,0.0,0.0,0.0,463319040.0,0.0,0.0,7070.0,7070.0,7070.0,5.090,31.230,50.420,691851264.0,51367936.0,4452888576.0,1.30034962432e+11,1.0,0.0,0.0,0.0,113114.0,0.0,4294963200.0,30-07 15:33:21,113601.0,226941.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,64.0
0.463,1.685,97.725,0.126,0.0,0.0,0.0,464207872.0,0.0,0.0,7083.0,7083.0,7083.0,5.320,30.840,50.190,691851264.0,51367936.0,4452888576.0,1.30034962432e+11,0.0,1.0,0.0,0.0,113332.0,0.0,4294963200.0,30-07 15:33:22,113797.0,227366.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.563,98.099,0.127,0.0,0.0,0.0,462524416.0,0.0,0.0,7058.0,7057.0,7057.0,5.320,30.840,50.190,691851264.0,51367936.0,4452888576.0,1.30034962432e+11,0.0,1.0,0.0,0.0,112921.0,0.0,4294963200.0,30-07 15:33:23,121364.0,226556.0,0.0,192.0,282992.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
