"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth64.csv",,,,"Date:","01 Aug 2014 08:44:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.287,0.000,0.008,8579713.536,5116546.963,0.0,0.0,397.916,397.916,397.916,16.0,16.010,15.950,715587584.0,135258112.0,4629045248.0,1.29751179264e+11,0.000,0.0,0.267,3470.044,2419.542,0.0,4294963200.0,01-08 08:44:58,5813.827,11808.208,0.0,144.0,287280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.890,91.363,104.786
0.292,0.333,96.333,3.042,0.0,0.0,0.0,28688384.0,0.0,0.0,875.0,875.0,875.0,16.0,16.010,15.950,719028224.0,135258112.0,4629045248.0,1.29747738624e+11,0.0,1.0,17.0,0.0,14030.0,0.0,4294963200.0,01-08 08:44:59,19513.0,29218.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,3169.0,1687.0,428.0
0.249,0.623,99.128,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1022.0,1022.0,1022.0,16.0,16.010,15.950,718929920.0,135258112.0,4629426176.0,1.29747456e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 08:45:00,18212.0,33342.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,16.010,15.950,719564800.0,135258112.0,4629426176.0,1.2974682112e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 08:45:01,18204.0,33417.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1018.0,1017.0,1017.0,16.0,16.010,15.950,719564800.0,135258112.0,4629426176.0,1.2974682112e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 08:45:02,18173.0,33248.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1020.0,1021.0,1021.0,16.0,16.010,15.950,719564800.0,135258112.0,4629426176.0,1.2974682112e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 08:45:03,18150.0,33333.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,16.010,15.950,719564800.0,135258112.0,4629426176.0,1.2974682112e+11,2.0,0.0,0.0,0.0,16347.0,0.0,4294963200.0,01-08 08:45:04,18274.0,33406.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.950,719564800.0,135258112.0,4629426176.0,1.2974682112e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 08:45:05,18880.0,33211.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.950,719372288.0,135258112.0,4629426176.0,1.29747013632e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 08:45:06,17353.0,33459.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,96.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,16.010,15.950,719491072.0,135258112.0,4629426176.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 08:45:07,16671.0,33263.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.208,0.417,99.375,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1017.0,1016.0,1016.0,16.0,16.010,15.950,719486976.0,135258112.0,4629430272.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 08:45:08,17255.0,33212.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.375,99.542,0.042,0.0,0.0,0.0,33320960.0,0.0,0.0,1016.0,1017.0,1016.0,16.0,16.010,15.950,719486976.0,135258112.0,4629430272.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16259.0,0.0,4294963200.0,01-08 08:45:09,18105.0,33231.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,35250176.0,0.0,0.0,1021.0,1021.0,1022.0,16.0,16.010,15.950,719486976.0,135258112.0,4629430272.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16377.0,0.0,4294963200.0,01-08 08:45:10,18174.0,33445.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,255.0,230.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16290.0,0.0,4294963200.0,01-08 08:45:11,18081.0,33266.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1026.0,1025.0,1025.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 08:45:12,18282.0,33559.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 08:45:13,18111.0,33216.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1021.0,1022.0,1022.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,01-08 08:45:14,18259.0,33399.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,53.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 08:45:15,18268.0,33432.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1016.0,1016.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 08:45:16,18124.0,33238.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 08:45:17,18072.0,33112.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1020.0,1020.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 08:45:18,18147.0,33347.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,47.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,16.010,15.950,719355904.0,135258112.0,4629434368.0,1.29747021824e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 08:45:19,18100.0,33143.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1024.0,1023.0,1023.0,16.0,16.010,15.950,719478784.0,135258112.0,4629438464.0,1.29746894848e+11,2.0,0.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 08:45:20,18306.0,33453.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33165312.0,0.0,0.0,1012.0,1013.0,1012.0,16.0,16.010,15.950,719478784.0,135258112.0,4629438464.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 08:45:21,18013.0,33103.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.125,0.375,99.459,0.042,0.0,0.0,0.0,33513472.0,0.0,0.0,1022.0,1022.0,1023.0,16.0,16.010,15.950,719478784.0,135258112.0,4629438464.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 08:45:22,18301.0,33436.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,44.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1021.0,1021.0,1020.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 08:45:23,18159.0,33362.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33144832.0,0.0,0.0,1011.0,1011.0,1012.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16178.0,0.0,4294963200.0,01-08 08:45:24,18025.0,33063.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1012.0,1012.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 08:45:25,18092.0,33111.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1010.0,1011.0,1011.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 08:45:26,18076.0,33052.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33583104.0,0.0,0.0,1025.0,1025.0,1025.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 08:45:27,18222.0,33487.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,32956416.0,0.0,0.0,1006.0,1006.0,1006.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,0.0,0.0,16102.0,0.0,4294963200.0,01-08 08:45:28,17890.0,32903.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.416,99.376,0.042,0.0,0.0,0.0,33038336.0,0.0,0.0,1008.0,1008.0,1008.0,16.0,16.010,15.950,719474688.0,135258112.0,4629442560.0,1.29746894848e+11,0.0,1.0,1.0,0.0,16127.0,0.0,4294963200.0,01-08 08:45:29,17960.0,32983.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,50.0,38.0
0.208,0.292,99.459,0.042,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,16.010,15.950,719609856.0,135258112.0,4629442560.0,1.2974675968e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 08:45:30,18215.0,33330.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,33759232.0,0.0,0.0,1031.0,1030.0,1030.0,16.0,16.010,15.950,719609856.0,135258112.0,4629442560.0,1.2974675968e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,01-08 08:45:31,18303.0,33620.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.376,99.624,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1018.0,1018.0,16.0,16.010,15.950,719605760.0,135258112.0,4629446656.0,1.2974675968e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 08:45:32,18176.0,33317.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1022.0,1021.0,1021.0,16.0,16.010,15.950,719605760.0,135258112.0,4629446656.0,1.2974675968e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 08:45:33,18229.0,33390.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33660928.0,0.0,0.0,1026.0,1027.0,1027.0,16.0,16.010,15.950,719605760.0,135258112.0,4629446656.0,1.2974675968e+11,0.0,1.0,0.0,0.0,16427.0,0.0,4294963200.0,01-08 08:45:34,18318.0,33557.0,0.0,192.0,287285.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
