"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 03:44:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.903,0.061,0.000,0.004,575457.425,83920.746,0.0,0.0,63.431,63.431,63.431,4.0,3.440,6.370,727719936.0,1060864.0,5495300096.0,1.29006989312e+11,0.000,0.0,0.282,485.008,10.780,0.0,4294963200.0,30-07 03:44:17,1250.975,1743.925,0.0,288.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.880,106.400
0.209,0.796,88.731,10.222,0.0,0.042,89025536.0,0.0,0.0,0.0,5435.0,5435.0,5435.0,4.0,3.440,6.370,728375296.0,1060864.0,5495308288.0,1.2900632576e+11,0.0,4.0,5.0,87052.0,0.0,0.0,4294963200.0,30-07 03:44:18,73746.0,88831.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,565.0,548.0,364.0
0.252,0.839,87.505,11.363,0.0,0.042,108121088.0,0.0,0.0,0.0,6602.0,6601.0,6601.0,4.0,3.440,6.370,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,1.0,3.0,0.0,105676.0,0.0,0.0,4294963200.0,30-07 03:44:19,88116.0,108008.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.460,0.879,84.554,14.064,0.0,0.042,106669056.0,0.0,0.0,0.0,6509.0,6510.0,6510.0,4.0,3.440,6.370,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,0.0,4.0,0.0,104119.0,0.0,0.0,4294963200.0,30-07 03:44:20,93553.0,106416.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
0.293,0.963,86.683,12.018,0.0,0.042,105796608.0,12288.0,0.0,0.0,6459.0,6459.0,6458.0,4.0,3.440,6.370,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,0.0,4.0,0.0,103370.0,2.0,0.0,4294963200.0,30-07 03:44:21,93550.0,105622.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,28.0
0.335,0.713,88.092,10.818,0.0,0.042,104695808.0,0.0,0.0,0.0,6390.0,6390.0,6391.0,4.0,3.450,6.360,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,1.0,4.0,0.0,102255.0,0.0,0.0,4294963200.0,30-07 03:44:22,87110.0,104314.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.336,0.671,87.033,11.918,0.0,0.042,106729472.0,0.0,0.0,0.0,6512.0,6512.0,6512.0,4.0,3.450,6.360,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,0.0,4.0,0.0,104156.0,0.0,0.0,4294963200.0,30-07 03:44:23,87884.0,106507.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.252,0.922,87.379,11.405,0.0,0.042,108938240.0,0.0,0.0,0.0,6650.0,6650.0,6650.0,4.0,3.450,6.360,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,0.0,4.0,0.0,106398.0,0.0,0.0,4294963200.0,30-07 03:44:24,90785.0,108746.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.294,0.504,89.379,9.698,0.0,0.126,106204160.0,0.0,0.0,0.0,6481.0,6481.0,6481.0,4.0,3.450,6.360,728469504.0,1060864.0,5495308288.0,1.29006231552e+11,0.0,3.0,0.0,103666.0,0.0,0.0,4294963200.0,30-07 03:44:25,84800.0,105659.0,0.0,288.0,282364.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,31.0
