"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth32.csv",,,,"Date:","31 Jul 2014 00:50:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.301,0.000,0.008,9018665.374,4418795.298,0.0,0.0,365.707,365.707,365.707,8.030,8.0,7.960,700710912.0,82145280.0,4478087168.0,1.29970126848e+11,0.000,0.0,0.280,3647.577,1702.228,0.0,4294963200.0,31-07 00:50:14,5180.719,10697.983,0.0,288.0,283811.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.674,93.635,107.768
0.167,0.125,96.491,3.216,0.0,0.0,0.0,14522368.0,0.0,0.0,887.0,887.0,887.0,8.030,8.0,7.960,701353984.0,82145280.0,4478103552.0,1.29969467392e+11,0.0,1.0,9.0,0.0,14210.0,0.0,4294963200.0,31-07 00:50:15,17531.0,29349.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1500.0,808.0,391.0
0.042,0.042,99.288,0.628,0.0,0.0,0.0,16863232.0,0.0,0.0,1029.0,1029.0,1029.0,8.030,8.0,7.960,701734912.0,82145280.0,4478103552.0,1.29969086464e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,31-07 00:50:16,17244.0,33616.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,16828416.0,0.0,0.0,1027.0,1027.0,1027.0,8.030,8.0,7.960,701710336.0,82145280.0,4478103552.0,1.2996911104e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,31-07 00:50:17,16791.0,33502.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1025.0,1025.0,1025.0,8.030,8.0,7.960,701710336.0,82145280.0,4478103552.0,1.2996911104e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,31-07 00:50:18,17602.0,33502.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16832512.0,0.0,0.0,1026.0,1026.0,1026.0,8.020,8.0,7.960,701829120.0,82153472.0,4478095360.0,1.29968992256e+11,1.0,0.0,0.0,0.0,16420.0,0.0,4294963200.0,31-07 00:50:19,18215.0,33543.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,33.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16797696.0,0.0,0.0,1025.0,1025.0,1025.0,8.020,8.0,7.960,701816832.0,82153472.0,4478107648.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16403.0,0.0,4294963200.0,31-07 00:50:20,18229.0,33495.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,44.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16877568.0,0.0,0.0,1030.0,1030.0,1030.0,8.020,8.0,7.960,701816832.0,82153472.0,4478107648.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16479.0,0.0,4294963200.0,31-07 00:50:21,18368.0,33652.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.0,0.084,99.874,0.042,0.0,0.0,0.0,16769024.0,0.0,0.0,1024.0,1024.0,1024.0,8.020,8.0,7.960,701816832.0,82153472.0,4478107648.0,1.29968992256e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,31-07 00:50:22,18210.0,33440.0,0.0,288.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
