"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth8.csv",,,,"Date:","01 Aug 2014 07:53:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8590945.631,5079453.866,0.0,0.0,397.102,397.102,397.102,16.0,15.990,15.710,716902400.0,135258112.0,4626997248.0,1.29751912448e+11,0.000,0.0,0.267,3474.587,2401.356,0.0,4294963200.0,01-08 07:53:32,5797.937,11780.037,0.0,240.0,287274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.058,91.412,104.853
0.167,0.500,96.420,2.914,0.0,0.0,0.0,28446720.0,0.0,0.0,869.0,869.0,868.0,16.0,15.990,15.710,718409728.0,135258112.0,4627374080.0,1.29750028288e+11,0.0,1.0,17.0,0.0,13916.0,0.0,4294963200.0,01-08 07:53:33,18890.0,29064.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2563.0,1120.0,399.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,33390592.0,0.0,0.0,1018.0,1018.0,1019.0,16.0,15.990,15.710,718786560.0,135258112.0,4627378176.0,1.2974964736e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 07:53:34,16771.0,33288.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33755136.0,0.0,0.0,1030.0,1030.0,1030.0,16.0,15.990,15.710,718786560.0,135258112.0,4627378176.0,1.2974964736e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,01-08 07:53:35,16878.0,33666.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,15.990,15.710,718786560.0,135258112.0,4627378176.0,1.2974964736e+11,1.0,0.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 07:53:36,17589.0,33082.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,52.0
0.250,0.291,99.417,0.0,0.0,0.042,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,16.0,15.990,15.710,718786560.0,135258112.0,4627378176.0,1.2974964736e+11,0.0,1.0,0.0,0.0,16126.0,0.0,4294963200.0,01-08 07:53:37,17971.0,32948.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1015.0,1014.0,1014.0,16.0,15.990,15.710,718786560.0,135258112.0,4627378176.0,1.2974964736e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 07:53:38,18139.0,33174.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1020.0,1020.0,16.0,15.990,15.710,718913536.0,135258112.0,4627378176.0,1.29749520384e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 07:53:39,18249.0,33307.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.990,15.710,719110144.0,135258112.0,4627378176.0,1.29749323776e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 07:53:40,18193.0,33383.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,60.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,33615872.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,15.990,15.710,719110144.0,135258112.0,4627378176.0,1.29749323776e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 07:53:41,18241.0,33492.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.166,0.541,99.293,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1012.0,1012.0,16.0,15.990,15.710,719106048.0,135258112.0,4627382272.0,1.29749323776e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 07:53:42,18061.0,33160.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33079296.0,0.0,0.0,1009.0,1010.0,1010.0,16.0,15.990,15.710,719220736.0,135258112.0,4627386368.0,1.29749204992e+11,0.0,1.0,0.0,0.0,16150.0,0.0,4294963200.0,01-08 07:53:43,18016.0,33008.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.166,0.458,99.376,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,15.990,15.710,719220736.0,135258112.0,4627386368.0,1.29749204992e+11,2.0,0.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 07:53:44,18205.0,33341.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,34955264.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,15.990,15.710,718766080.0,135258112.0,4627386368.0,1.29749659648e+11,0.0,1.0,0.0,0.0,16289.0,0.0,4294963200.0,01-08 07:53:45,18102.0,33308.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,241.0,228.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,16.0,15.990,15.710,718839808.0,135258112.0,4627386368.0,1.2974958592e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 07:53:46,17970.0,33044.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,33542144.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,15.990,15.710,718839808.0,135258112.0,4627386368.0,1.2974958592e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 07:53:47,18292.0,33480.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33644544.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,15.990,15.710,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 07:53:48,18230.0,33576.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,45.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,15.990,15.710,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 07:53:49,18157.0,33245.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.333,99.458,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.990,15.710,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 07:53:50,18201.0,33373.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.250,0.167,99.541,0.0,0.0,0.042,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1018.0,16.0,15.990,15.710,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 07:53:51,18061.0,33281.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1010.0,1011.0,16.0,15.990,15.720,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 07:53:52,18049.0,33077.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,60.0
0.042,0.293,99.666,0.0,0.0,0.0,0.0,33161216.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,15.990,15.720,718807040.0,135258112.0,4627386368.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 07:53:53,18037.0,33076.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,99.625,0.083,0.0,0.0,0.0,33394688.0,0.0,0.0,1018.0,1019.0,1019.0,16.0,15.990,15.720,718802944.0,135258112.0,4627390464.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 07:53:54,18192.0,33319.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,36.0
0.084,0.125,99.833,-0.042,0.0,0.0,0.0,33521664.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,15.990,15.720,718802944.0,135258112.0,4627390464.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 07:53:55,18250.0,33437.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33722368.0,0.0,0.0,1029.0,1029.0,1029.0,16.0,15.990,15.720,718798848.0,135258112.0,4627394560.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,01-08 07:53:56,18344.0,33635.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,42.0
0.250,0.292,99.458,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,15.990,15.720,718798848.0,135258112.0,4627394560.0,1.29749618688e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 07:53:57,18025.0,33078.0,0.0,288.0,287279.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,35.0
