"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth64.csv",,,,"Date:","31 Jul 2014 04:47:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.089,99.567,0.299,0.000,0.008,8961789.330,4497605.158,0.0,0.0,369.897,369.897,369.897,16.0,16.010,15.980,701423616.0,98004992.0,4487204864.0,1.29944436736e+11,0.000,0.0,0.278,3624.574,1795.445,0.0,4294963200.0,31-07 04:47:45,5263.421,10842.762,0.0,192.0,283835.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,158.781,93.329,107.371
0.291,0.416,96.213,3.079,0.0,0.0,0.0,14344192.0,0.0,0.0,875.0,875.0,876.0,16.0,16.010,15.980,704200704.0,98004992.0,4487208960.0,1.29941655552e+11,0.0,1.0,17.0,0.0,14024.0,0.0,4294963200.0,31-07 04:47:46,20338.0,29231.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,3197.0,1467.0,435.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.980,704831488.0,98004992.0,4487520256.0,1.29940713472e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,31-07 04:47:47,18253.0,33459.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1031.0,1031.0,1031.0,16.0,16.010,15.980,704806912.0,98004992.0,4487520256.0,1.29940738048e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,31-07 04:47:48,18326.0,33689.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.125,99.707,0.0,0.0,0.0,0.0,17031168.0,0.0,0.0,1038.0,1038.0,1038.0,16.0,16.010,15.980,704806912.0,98009088.0,4487516160.0,1.29940738048e+11,0.0,1.0,0.0,0.0,16612.0,0.0,4294963200.0,31-07 04:47:49,18448.0,33918.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16856064.0,0.0,0.0,1029.0,1029.0,1029.0,16.0,16.010,15.980,704802816.0,98009088.0,4487520256.0,1.29940738048e+11,1.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,31-07 04:47:50,18347.0,33609.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16856064.0,0.0,0.0,1029.0,1029.0,1029.0,16.0,16.010,15.980,704802816.0,98009088.0,4487520256.0,1.29940738048e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,31-07 04:47:51,18313.0,33616.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,46.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,16680960.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,16.010,15.980,704802816.0,98009088.0,4487520256.0,1.29940738048e+11,0.0,1.0,0.0,0.0,16290.0,0.0,4294963200.0,31-07 04:47:52,18200.0,33273.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16969728.0,0.0,0.0,1035.0,1035.0,1035.0,16.0,16.010,15.980,704802816.0,98009088.0,4487520256.0,1.29940738048e+11,1.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,31-07 04:47:53,18139.0,33802.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.375,99.499,0.0,0.0,0.0,0.0,18128896.0,0.0,0.0,1028.0,1027.0,1027.0,16.0,16.010,15.980,704802816.0,98013184.0,4487516160.0,1.29940738048e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 04:47:54,17621.0,33631.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,189.0,176.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1030.0,1031.0,1031.0,16.0,16.010,15.980,704786432.0,98013184.0,4487524352.0,1.2994074624e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,31-07 04:47:55,17344.0,33680.0,0.0,240.0,283840.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
