"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 13:03:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4859492.042,1052286.765,0.0,0.0,218.515,218.515,218.515,7.200,9.920,28.580,691167232.0,36638720.0,4446191616.0,1.3005707264e+11,0.000,0.0,0.281,2078.190,906.863,0.0,4294963200.0,30-07 13:03:29,4258.423,6377.133,0.0,96.0,282911.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.700,92.479,106.893
0.460,1.842,96.023,1.632,0.0,0.042,0.0,219738112.0,0.0,0.0,6709.0,6709.0,6709.0,7.200,9.920,28.580,693022720.0,36638720.0,4446392320.0,1.30055016448e+11,0.0,1.0,17.0,0.0,107464.0,0.0,4294963200.0,30-07 13:03:30,162387.0,215990.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2043.0,994.0,381.0
0.420,1.934,97.646,0.0,0.0,0.0,0.0,230969344.0,0.0,0.0,7048.0,7048.0,7048.0,7.200,9.920,28.580,693248000.0,36638720.0,4446658560.0,1.30054524928e+11,0.0,1.0,0.0,0.0,112763.0,0.0,4294963200.0,30-07 13:03:31,123266.0,226213.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.628,2.094,97.278,0.0,0.0,0.0,0.0,233381888.0,0.0,0.0,7123.0,7123.0,7123.0,7.200,9.920,28.580,693248000.0,36638720.0,4446658560.0,1.30054524928e+11,0.0,1.0,0.0,0.0,113968.0,0.0,4294963200.0,30-07 13:03:32,124714.0,228653.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.379,1.770,97.851,0.0,0.0,0.0,0.0,233836544.0,0.0,0.0,7135.0,7135.0,7135.0,7.200,9.920,28.580,693248000.0,36638720.0,4446658560.0,1.30054524928e+11,0.0,1.0,0.0,0.0,114172.0,0.0,4294963200.0,30-07 13:03:33,124883.0,229098.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.629,1.930,97.398,0.042,0.0,0.0,0.0,234260480.0,0.0,0.0,7150.0,7150.0,7150.0,7.900,10.020,28.510,693248000.0,36646912.0,4446650368.0,1.30054524928e+11,0.0,1.0,0.0,0.0,114384.0,0.0,4294963200.0,30-07 13:03:34,130469.0,229465.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.934,97.603,0.042,0.0,0.0,0.0,235245568.0,0.0,0.0,7179.0,7179.0,7179.0,7.900,10.020,28.510,693239808.0,36646912.0,4446658560.0,1.30054524928e+11,0.0,1.0,0.0,0.0,114863.0,0.0,4294963200.0,30-07 13:03:35,130927.0,230464.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.771,97.766,0.042,0.0,0.042,0.0,235184128.0,0.0,0.0,7177.0,7177.0,7177.0,7.900,10.020,28.510,693239808.0,36646912.0,4446658560.0,1.30054524928e+11,0.0,1.0,0.0,0.0,114851.0,0.0,4294963200.0,30-07 13:03:36,130790.0,230402.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.587,2.098,97.314,0.0,0.0,0.0,0.0,239255552.0,0.0,0.0,7301.0,7301.0,7301.0,7.900,10.020,28.510,693239808.0,36646912.0,4446658560.0,1.30054524928e+11,2.0,0.0,0.0,0.0,116806.0,0.0,4294963200.0,30-07 13:03:37,130716.0,234322.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.520,98.015,0.042,0.0,0.0,0.0,234960896.0,0.0,0.0,7170.0,7170.0,7170.0,7.900,10.020,28.510,693235712.0,36646912.0,4446662656.0,1.30054524928e+11,1.0,1.0,0.0,0.0,114729.0,0.0,4294963200.0,30-07 13:03:38,130720.0,230189.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.686,97.893,0.0,0.0,0.0,0.0,233721856.0,0.0,0.0,7133.0,7133.0,7133.0,8.550,10.120,28.440,693231616.0,36655104.0,4446658560.0,1.30054524928e+11,2.0,0.0,0.0,0.0,114125.0,0.0,4294963200.0,30-07 13:03:39,125044.0,228952.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.419,2.139,97.399,0.042,0.0,0.0,0.0,233349120.0,0.0,0.0,7121.0,7121.0,7121.0,8.550,10.120,28.440,693223424.0,36655104.0,4446666752.0,1.30054524928e+11,0.0,1.0,0.0,0.0,113944.0,0.0,4294963200.0,30-07 13:03:40,124827.0,228588.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.504,2.017,97.479,0.0,0.0,0.0,0.0,237469696.0,0.0,0.0,7247.0,7247.0,7247.0,8.550,10.120,28.440,693223424.0,36655104.0,4446666752.0,1.30054524928e+11,1.0,0.0,0.0,0.0,115951.0,0.0,4294963200.0,30-07 13:03:41,126705.0,232617.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.672,1.932,97.396,0.0,0.0,0.0,0.0,244572160.0,0.0,0.0,7464.0,7464.0,7464.0,8.550,10.120,28.440,693223424.0,36655104.0,4446666752.0,1.30054524928e+11,1.0,0.0,0.0,0.0,119419.0,0.0,4294963200.0,30-07 13:03:42,130518.0,239543.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.520,97.847,0.0,0.0,0.0,0.0,242728960.0,0.0,0.0,7407.0,7407.0,7407.0,8.550,10.120,28.440,693219328.0,36655104.0,4446670848.0,1.30054524928e+11,0.0,0.0,0.0,0.0,118521.0,0.0,4294963200.0,30-07 13:03:43,129768.0,237770.0,0.0,144.0,282916.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
