"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 15:32:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839832.015,1849146.404,0.0,0.0,241.466,241.466,241.466,5.950,35.120,52.460,690294784.0,51294208.0,4452802560.0,1.30036678656e+11,0.000,0.0,0.280,2069.782,1284.559,0.0,4294963200.0,30-07 15:32:38,2716.157,7114.916,0.0,96.0,282979.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.346,92.434,106.788
0.586,1.757,97.323,0.335,0.0,0.0,0.0,404152320.0,0.0,0.0,6170.0,6170.0,6170.0,5.950,35.120,52.460,691171328.0,51302400.0,4452798464.0,1.30035798016e+11,2.0,0.0,5.0,0.0,98841.0,0.0,4294963200.0,30-07 15:32:39,99428.0,198491.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,692.0,664.0,361.0
0.295,1.768,97.474,0.463,0.0,0.0,0.0,469856256.0,0.0,0.0,7170.0,7170.0,7169.0,5.950,35.120,52.460,691601408.0,51302400.0,4452831232.0,1.30035335168e+11,0.0,1.0,0.0,0.0,114709.0,0.0,4294963200.0,30-07 15:32:40,120716.0,230130.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.169,1.898,97.512,0.422,0.0,0.0,0.0,470822912.0,0.0,0.0,7182.0,7182.0,7183.0,5.950,35.120,52.460,691601408.0,51302400.0,4452831232.0,1.30035335168e+11,1.0,0.0,0.0,0.0,114915.0,0.0,4294963200.0,30-07 15:32:41,125433.0,230573.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.336,1.891,97.311,0.462,0.0,0.0,0.0,470478848.0,0.0,0.0,7179.0,7179.0,7178.0,5.790,34.610,52.200,691601408.0,51302400.0,4452831232.0,1.30035335168e+11,0.0,1.0,0.0,0.0,114863.0,0.0,4294963200.0,30-07 15:32:42,125864.0,230441.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.683,97.308,0.421,0.0,0.0,0.0,470364160.0,0.0,0.0,7177.0,7177.0,7178.0,5.790,34.610,52.200,691716096.0,51302400.0,4452835328.0,1.30035216384e+11,0.0,1.0,0.0,0.0,114833.0,0.0,4294963200.0,30-07 15:32:43,125722.0,230379.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,1.432,97.683,0.337,0.0,0.0,0.0,467488768.0,0.0,0.0,7133.0,7133.0,7133.0,5.790,34.610,52.200,691716096.0,51310592.0,4452827136.0,1.30035216384e+11,0.0,1.0,0.0,0.0,114133.0,0.0,4294963200.0,30-07 15:32:44,124879.0,228982.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.646,97.679,0.380,0.0,0.0,0.0,468860928.0,0.0,0.0,7154.0,7154.0,7154.0,5.790,34.610,52.200,691642368.0,51310592.0,4452835328.0,1.3003528192e+11,2.0,0.0,0.0,0.0,114469.0,0.0,4294963200.0,30-07 15:32:45,125237.0,229654.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
0.379,1.726,97.516,0.379,0.0,0.0,0.0,469426176.0,0.0,0.0,7163.0,7163.0,7163.0,5.790,34.610,52.200,691642368.0,51310592.0,4452835328.0,1.3003528192e+11,1.0,0.0,0.0,0.0,114606.0,0.0,4294963200.0,30-07 15:32:46,125251.0,229939.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.722,97.186,0.462,0.0,0.0,0.0,470274048.0,0.0,0.0,7176.0,7176.0,7176.0,5.650,34.100,51.950,691642368.0,51310592.0,4452835328.0,1.3003528192e+11,0.0,1.0,0.0,0.0,114812.0,0.0,4294963200.0,30-07 15:32:47,125693.0,230345.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.628,1.969,96.942,0.461,0.0,0.0,0.0,471179264.0,0.0,0.0,7190.0,7190.0,7190.0,5.650,34.100,51.950,691638272.0,51310592.0,4452839424.0,1.3003528192e+11,0.0,1.0,0.0,0.0,115037.0,0.0,4294963200.0,30-07 15:32:48,125896.0,230782.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.641,97.391,0.505,0.0,0.0,0.0,470757376.0,0.0,0.0,7183.0,7183.0,7183.0,5.650,34.100,51.950,691638272.0,51318784.0,4452831232.0,1.3003528192e+11,0.0,1.0,0.0,0.0,114930.0,0.0,4294963200.0,30-07 15:32:49,126612.0,230565.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.590,1.517,97.429,0.421,0.0,0.042,0.0,469291008.0,0.0,0.0,7161.0,7161.0,7161.0,5.650,34.100,51.950,691630080.0,51318784.0,4452839424.0,1.3003528192e+11,1.0,0.0,0.0,0.0,114571.0,0.0,4294963200.0,30-07 15:32:50,126676.0,229851.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.011,96.984,0.419,0.0,0.0,0.0,469913600.0,0.0,0.0,7170.0,7170.0,7170.0,5.650,34.100,51.950,691630080.0,51318784.0,4452839424.0,1.3003528192e+11,1.0,0.0,0.0,0.0,114727.0,0.0,4294963200.0,30-07 15:32:51,126770.0,230174.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.379,1.643,97.515,0.463,0.0,0.0,0.0,471035904.0,0.0,0.0,7187.0,7187.0,7187.0,5.510,33.600,51.690,691503104.0,51318784.0,4452839424.0,1.30035408896e+11,0.0,1.0,0.0,0.0,114999.0,0.0,4294963200.0,30-07 15:32:52,127350.0,230715.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.685,97.388,0.505,0.0,0.0,0.0,472461312.0,0.0,0.0,7210.0,7210.0,7209.0,5.510,33.600,51.690,691503104.0,51318784.0,4452839424.0,1.30035408896e+11,0.0,1.0,0.0,0.0,115348.0,0.0,4294963200.0,30-07 15:32:53,128247.0,231406.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.461,1.930,97.064,0.545,0.0,0.0,0.0,473071616.0,0.0,0.0,7218.0,7218.0,7219.0,5.510,33.600,51.690,691503104.0,51326976.0,4452831232.0,1.30035408896e+11,2.0,0.0,0.0,0.0,115503.0,0.0,4294963200.0,30-07 15:32:54,128062.0,231716.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.295,1.852,97.433,0.379,0.0,0.042,0.0,469114880.0,0.0,0.0,7158.0,7158.0,7158.0,5.510,33.600,51.690,691494912.0,51326976.0,4452839424.0,1.30035408896e+11,0.0,1.0,0.0,0.0,114522.0,0.0,4294963200.0,30-07 15:32:55,126564.0,229747.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.421,1.682,97.351,0.463,0.0,0.084,0.0,473022464.0,0.0,0.0,7218.0,7218.0,7218.0,5.510,33.600,51.690,691036160.0,51326976.0,4452843520.0,1.30035863552e+11,0.0,1.0,0.0,0.0,115494.0,0.0,4294963200.0,30-07 15:32:56,126992.0,231740.0,0.0,96.0,282984.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,31.0,32.0,164.0
