"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 09:01:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.047,99.756,0.169,0.000,0.006,4891694.645,484927.270,0.0,0.0,188.072,188.072,188.072,31.320,31.850,31.610,692461568.0,12873728.0,4436537344.0,1.30089197568e+11,0.000,0.0,0.282,2091.961,402.610,0.0,4294963200.0,30-07 09:01:45,3729.798,5398.388,0.0,240.0,282859.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.481,92.706,107.220
0.673,1.515,96.633,1.178,0.0,0.0,0.0,118457344.0,0.0,0.0,7234.0,7234.0,7234.0,31.320,31.850,31.610,697712640.0,12873728.0,4436914176.0,1.30083569664e+11,0.0,1.0,33.0,0.0,115883.0,0.0,4294963200.0,30-07 09:01:46,150355.0,233021.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4919.0,2482.0,441.0
0.715,2.061,97.223,0.0,0.0,0.0,0.0,133222400.0,0.0,0.0,8131.0,8131.0,8131.0,31.320,31.850,31.610,697966592.0,12873728.0,4436914176.0,1.30083315712e+11,1.0,0.0,0.0,0.0,130078.0,0.0,4294963200.0,30-07 09:01:47,134490.0,260857.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.547,2.146,97.308,0.0,0.0,0.0,0.0,133282816.0,0.0,0.0,8134.0,8134.0,8134.0,31.320,31.850,31.610,697651200.0,12881920.0,4436918272.0,1.30083618816e+11,1.0,0.0,0.0,0.0,130158.0,0.0,4294963200.0,30-07 09:01:48,130647.0,261025.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,28.0
0.757,2.019,97.223,0.0,0.0,0.0,0.0,133666816.0,0.0,0.0,8158.0,8158.0,8158.0,31.320,31.850,31.610,698015744.0,12881920.0,4436918272.0,1.30083254272e+11,0.0,1.0,1.0,0.0,130521.0,0.0,4294963200.0,30-07 09:01:49,135700.0,261777.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.507,1.942,97.509,0.042,0.0,0.0,0.0,133153792.0,0.0,0.0,8127.0,8127.0,8127.0,31.380,31.850,31.610,698015744.0,12881920.0,4436918272.0,1.30083254272e+11,0.0,1.0,0.0,0.0,130033.0,0.0,4294963200.0,30-07 09:01:50,142163.0,260775.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.009,1.892,97.100,0.0,0.0,0.0,0.0,133272576.0,0.0,0.0,8134.0,8134.0,8134.0,31.380,31.850,31.610,698015744.0,12881920.0,4436918272.0,1.30083254272e+11,0.0,1.0,0.0,0.0,130149.0,0.0,4294963200.0,30-07 09:01:51,142502.0,260987.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.755,2.056,97.188,0.0,0.0,0.0,0.0,126172160.0,0.0,0.0,7701.0,7701.0,7701.0,31.380,31.850,31.610,697856000.0,12881920.0,4436918272.0,1.30083414016e+11,1.0,0.0,0.0,0.0,123217.0,0.0,4294963200.0,30-07 09:01:52,134652.0,247170.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.675,1.855,97.470,0.0,0.0,0.0,0.0,133657600.0,0.0,0.0,8157.0,8157.0,8157.0,31.380,31.850,31.610,697847808.0,12890112.0,4436918272.0,1.30083414016e+11,0.0,1.0,0.0,0.0,130507.0,0.0,4294963200.0,30-07 09:01:53,142840.0,261715.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,2.233,97.262,0.0,0.0,0.0,0.0,134583296.0,0.0,0.0,8202.0,8202.0,8202.0,31.380,31.850,31.610,697843712.0,12890112.0,4436922368.0,1.30083414016e+11,0.0,1.0,0.0,0.0,131235.0,0.0,4294963200.0,30-07 09:01:54,143675.0,263234.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.465,1.777,97.758,0.0,0.0,0.0,0.0,133676032.0,0.0,0.0,8159.0,8159.0,8159.0,31.430,31.860,31.620,697835520.0,12890112.0,4436922368.0,1.30083422208e+11,1.0,1.0,0.0,0.0,130543.0,0.0,4294963200.0,30-07 09:01:55,142650.0,261792.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.094,1.683,97.223,0.0,0.0,0.0,0.0,133672960.0,0.0,0.0,8159.0,8158.0,8158.0,31.430,31.860,31.620,698056704.0,12890112.0,4436922368.0,1.30083201024e+11,1.0,1.0,0.0,0.0,130539.0,0.0,4294963200.0,30-07 09:01:56,142926.0,261783.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.672,2.269,97.059,0.0,0.0,0.0,0.0,132667392.0,0.0,0.0,8097.0,8098.0,8098.0,31.430,31.860,31.620,698306560.0,12890112.0,4436926464.0,1.30082947072e+11,2.0,0.0,0.0,0.0,129557.0,0.0,4294963200.0,30-07 09:01:57,141712.0,259817.0,0.0,240.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
