"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 16:43:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830594.068,2769137.101,0.0,0.0,254.319,254.319,254.319,8.170,29.450,46.600,688541696.0,58224640.0,4455399424.0,1.30028904448e+11,0.000,0.0,0.280,2065.831,1495.135,0.0,4294963200.0,30-07 16:43:08,2943.998,7527.680,0.0,96.0,283107.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.421,92.614,106.940
0.420,1.679,97.860,0.042,0.0,0.0,0.0,735551488.0,0.0,0.0,5615.0,5615.0,5615.0,8.170,29.450,46.600,690278400.0,58224640.0,4456083456.0,1.30026483712e+11,0.0,1.0,17.0,0.0,89946.0,0.0,4294963200.0,30-07 16:43:09,98748.0,180856.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2091.0,1026.0,408.0
0.503,1.970,97.485,0.0,0.0,0.042,0.0,860069888.0,0.0,0.0,6561.0,6561.0,6561.0,8.800,29.230,46.440,690798592.0,58224640.0,4456120320.0,1.30025926656e+11,1.0,0.0,0.0,0.0,104986.0,0.0,4294963200.0,30-07 16:43:10,114692.0,210684.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,1.512,97.858,0.0,0.0,0.0,0.0,860708864.0,0.0,0.0,6567.0,6567.0,6567.0,8.800,29.230,46.440,690790400.0,58232832.0,4456120320.0,1.30025926656e+11,0.0,1.0,0.0,0.0,105071.0,0.0,4294963200.0,30-07 16:43:11,114907.0,210851.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.379,1.643,97.977,0.0,0.0,0.0,0.0,861257728.0,0.0,0.0,6571.0,6571.0,6571.0,8.800,29.230,46.440,690790400.0,58232832.0,4456120320.0,1.30025926656e+11,0.0,1.0,0.0,0.0,105135.0,0.0,4294963200.0,30-07 16:43:12,115135.0,210983.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.636,97.693,0.0,0.0,0.0,0.0,861929472.0,0.0,0.0,6576.0,6576.0,6576.0,8.800,29.230,46.440,690790400.0,58232832.0,4456120320.0,1.30025926656e+11,1.0,0.0,0.0,0.0,105215.0,0.0,4294963200.0,30-07 16:43:13,115293.0,211129.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.434,98.144,0.0,0.0,0.0,0.0,861790208.0,0.0,0.0,6575.0,6575.0,6575.0,8.800,29.230,46.440,690790400.0,58232832.0,4456120320.0,1.30025926656e+11,1.0,1.0,0.0,0.0,105199.0,0.0,4294963200.0,30-07 16:43:14,115035.0,211112.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,2.013,97.567,0.0,0.0,0.0,0.0,861872128.0,0.0,0.0,6576.0,6576.0,6576.0,9.380,29.010,46.270,690688000.0,58232832.0,4456124416.0,1.3002602496e+11,1.0,0.0,0.0,0.0,105209.0,0.0,4294963200.0,30-07 16:43:15,115250.0,211114.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.379,1.684,97.938,0.0,0.0,0.0,0.0,861626368.0,0.0,0.0,6574.0,6573.0,6573.0,9.380,29.010,46.270,690679808.0,58241024.0,4456124416.0,1.3002602496e+11,1.0,0.0,0.0,0.0,105181.0,0.0,4294963200.0,30-07 16:43:16,115099.0,211068.0,0.0,96.0,283112.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
