"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 21:56:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9060693.709,4360396.386,0.0,0.0,362.602,362.602,362.602,1.0,3.280,14.570,699678720.0,65073152.0,4470775808.0,1.29995542528e+11,0.000,0.0,0.281,3664.575,1633.213,0.0,4294963200.0,30-07 21:56:38,5119.572,10590.749,0.0,432.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.267,93.795,107.997
0.167,0.125,99.666,0.042,0.0,0.0,0.0,14470144.0,0.0,0.0,883.0,883.0,883.0,1.0,3.280,14.570,699195392.0,65081344.0,4471152640.0,1.29995640832e+11,0.0,1.0,3.0,0.0,14140.0,0.0,4294963200.0,30-07 21:56:39,15852.0,29012.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,383.0,460.0,369.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16819200.0,0.0,0.0,1026.0,1026.0,1026.0,1.0,3.280,14.570,699183104.0,65081344.0,4471156736.0,1.29995649024e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 21:56:40,18301.0,33553.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16744448.0,0.0,0.0,1022.0,1022.0,1022.0,1.0,3.280,14.570,699072512.0,65081344.0,4471160832.0,1.2999575552e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,30-07 21:56:41,18182.0,33405.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.125,0.375,99.459,0.042,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1029.0,1.0,3.280,14.570,699072512.0,65081344.0,4471160832.0,1.2999575552e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,30-07 21:56:42,18358.0,33614.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16633856.0,0.0,0.0,1015.0,1015.0,1015.0,1.080,3.260,14.500,699006976.0,65081344.0,4471160832.0,1.29995821056e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,30-07 21:56:43,18096.0,33192.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,64.0
0.125,0.250,99.541,0.083,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1026.0,1026.0,1.080,3.260,14.500,699117568.0,65089536.0,4471160832.0,1.29995702272e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 21:56:44,18317.0,33552.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16703488.0,0.0,0.0,1019.0,1020.0,1020.0,1.080,3.260,14.500,699117568.0,65089536.0,4471160832.0,1.29995702272e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,30-07 21:56:45,18172.0,33328.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,17096704.0,0.0,0.0,1043.0,1043.0,1043.0,1.080,3.260,14.500,699113472.0,65089536.0,4471164928.0,1.29995702272e+11,0.0,1.0,0.0,0.0,16696.0,0.0,4294963200.0,30-07 21:56:46,18547.0,34101.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,16840704.0,0.0,0.0,1028.0,1028.0,1028.0,1.080,3.260,14.500,699113472.0,65089536.0,4471164928.0,1.29995702272e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,30-07 21:56:47,18382.0,33606.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1034.0,1034.0,1033.0,1.160,3.240,14.430,699109376.0,65089536.0,4471169024.0,1.29995702272e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 21:56:48,18387.0,33761.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,18563072.0,0.0,0.0,1033.0,1033.0,1034.0,1.160,3.240,14.430,699068416.0,65097728.0,4470747136.0,1.29996156928e+11,0.0,1.0,0.0,0.0,16557.0,0.0,4294963200.0,30-07 21:56:49,18474.0,33804.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,265.0,228.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,17049600.0,0.0,0.0,1040.0,1040.0,1040.0,1.160,3.240,14.430,698974208.0,65097728.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16637.0,0.0,4294963200.0,30-07 21:56:50,18604.0,33971.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,16893952.0,0.0,0.0,1032.0,1031.0,1031.0,1.160,3.240,14.430,698974208.0,65097728.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16509.0,0.0,4294963200.0,30-07 21:56:51,18391.0,33733.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1022.0,1023.0,1023.0,1.160,3.240,14.430,698974208.0,65097728.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,30-07 21:56:52,18293.0,33445.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,17082368.0,0.0,0.0,1033.0,1033.0,1033.0,1.220,3.220,14.360,698974208.0,65097728.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 21:56:53,18325.0,33804.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16746496.0,0.0,0.0,1021.0,1021.0,1021.0,1.220,3.220,14.360,698966016.0,65105920.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,30-07 21:56:54,18207.0,33368.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,16914432.0,0.0,0.0,1033.0,1033.0,1032.0,1.220,3.220,14.360,698966016.0,65105920.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 21:56:55,18383.0,33738.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1031.0,1.220,3.220,14.360,698966016.0,65105920.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 21:56:56,18378.0,33677.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1029.0,1.220,3.220,14.360,698966016.0,65105920.0,4471169024.0,1.29995829248e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,30-07 21:56:57,18318.0,33629.0,0.0,432.0,283772.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
