"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 05:46:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.033,99.817,0.126,0.000,0.006,1908266.546,83779.674,0.0,0.0,129.481,129.481,129.481,62.140,44.320,31.810,723402752.0,1060864.0,5501116416.0,1.29005490176e+11,0.000,0.0,0.282,1543.584,10.748,0.0,4294963200.0,30-07 05:46:00,2607.693,3644.633,0.0,384.0,282503.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.076,92.050,106.520
1.832,4.048,74.776,18.918,0.0,0.426,623908864.0,126976.0,0.0,0.0,19051.0,19051.0,19051.0,62.140,44.320,31.810,733638656.0,1060864.0,5501431808.0,1.2899493888e+11,3.0,15.0,65.0,305247.0,1.0,0.0,4294963200.0,30-07 05:46:01,400845.0,559175.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8180.0,3341.0,466.0
1.597,5.870,72.637,19.379,0.043,0.475,817938432.0,0.0,0.0,0.0,24960.0,24960.0,24960.0,62.290,44.640,31.980,734248960.0,1060864.0,5501431808.0,1.28994328576e+11,4.0,11.0,0.0,399363.0,0.0,0.0,4294963200.0,30-07 05:46:02,540582.0,762293.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.024,5.814,72.825,18.992,0.0,0.345,820611072.0,0.0,0.0,0.0,25044.0,25044.0,25044.0,62.290,44.640,31.980,734248960.0,1060864.0,5501431808.0,1.28994328576e+11,4.0,10.0,0.0,400689.0,0.0,0.0,4294963200.0,30-07 05:46:03,544294.0,764721.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.807,6.196,72.504,19.191,0.0,0.301,820795392.0,0.0,0.0,0.0,25049.0,25049.0,25049.0,62.290,44.640,31.980,734375936.0,1060864.0,5501431808.0,1.289942016e+11,1.0,11.0,0.0,400802.0,0.0,0.0,4294963200.0,30-07 05:46:04,544131.0,764790.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.887,6.046,72.213,19.211,0.0,0.643,821673984.0,1388544.0,0.0,0.0,25076.0,25076.0,25075.0,62.290,44.640,31.980,734375936.0,1060864.0,5501431808.0,1.289942016e+11,4.0,11.0,0.0,401218.0,50.0,0.0,4294963200.0,30-07 05:46:05,543980.0,764390.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,153.0
2.010,6.159,71.642,19.547,0.0,0.642,821917696.0,65536.0,0.0,0.0,25083.0,25083.0,25084.0,62.290,44.640,31.980,734384128.0,1060864.0,5501431808.0,1.28994193408e+11,4.0,12.0,1.0,401321.0,2.0,0.0,4294963200.0,30-07 05:46:06,546359.0,764434.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,27.0
1.641,5.702,72.527,19.568,0.0,0.562,818800640.0,0.0,0.0,0.0,24987.0,24987.0,24987.0,62.430,44.960,32.150,734191616.0,1060864.0,5501431808.0,1.2899438592e+11,4.0,10.0,0.0,399817.0,0.0,0.0,4294963200.0,30-07 05:46:07,544265.0,763796.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,93.0
1.799,6.210,71.820,19.529,0.0,0.642,817911808.0,0.0,0.0,0.0,24961.0,24961.0,24961.0,62.430,44.960,32.150,734310400.0,1060864.0,5501431808.0,1.28994267136e+11,3.0,10.0,0.0,399348.0,0.0,0.0,4294963200.0,30-07 05:46:08,545194.0,763507.0,0.0,432.0,282508.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
