"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 03:25:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.907,0.057,0.000,0.004,538116.876,83943.276,0.0,0.0,61.167,61.167,61.167,0.980,1.340,14.280,728059904.0,1060864.0,5494837248.0,1.29007112192e+11,0.000,0.0,0.282,448.504,10.785,0.0,4294963200.0,30-07 03:25:58,1224.506,1707.400,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.094,91.834,106.361
0.208,0.333,96.373,3.085,0.0,0.0,31280128.0,16384.0,0.0,0.0,1910.0,1910.0,1910.0,0.980,1.340,14.280,728297472.0,1060864.0,5494841344.0,1.29006870528e+11,0.0,1.0,2.0,30606.0,2.0,0.0,4294963200.0,30-07 03:25:59,18468.0,31374.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,173.0,405.0,356.0
0.167,0.250,95.952,3.631,0.0,0.0,36176896.0,0.0,0.0,0.0,2208.0,2208.0,2208.0,0.980,1.340,14.280,728297472.0,1060864.0,5494841344.0,1.29006870528e+11,0.0,1.0,0.0,35316.0,0.0,0.0,4294963200.0,30-07 03:26:00,21156.0,36020.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,29.0
0.042,0.459,95.832,3.627,0.0,0.042,36673536.0,0.0,0.0,0.0,2239.0,2238.0,2238.0,0.980,1.330,14.210,728297472.0,1060864.0,5494841344.0,1.29006870528e+11,0.0,1.0,0.0,35816.0,0.0,0.0,4294963200.0,30-07 03:26:01,21388.0,36519.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.375,95.873,3.627,0.0,0.042,36290560.0,0.0,0.0,0.0,2215.0,2216.0,2215.0,0.980,1.330,14.210,728297472.0,1060864.0,5494841344.0,1.29006870528e+11,0.0,1.0,0.0,35452.0,0.0,0.0,4294963200.0,30-07 03:26:02,20840.0,36160.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.292,95.830,3.628,0.0,0.042,36339712.0,0.0,0.0,0.0,2218.0,2217.0,2218.0,0.980,1.330,14.210,728465408.0,1060864.0,5494775808.0,1.29006768128e+11,0.0,1.0,0.0,35478.0,0.0,0.0,4294963200.0,30-07 03:26:03,19743.0,36178.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.333,95.873,3.627,0.0,0.0,36575232.0,4096.0,0.0,0.0,2232.0,2233.0,2233.0,0.980,1.330,14.210,728109056.0,1060864.0,5494779904.0,1.29007120384e+11,0.0,1.0,0.0,35726.0,1.0,0.0,4294963200.0,30-07 03:26:04,19598.0,36443.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,49.0
0.125,0.334,95.910,3.631,0.0,0.0,36603904.0,0.0,0.0,0.0,2234.0,2234.0,2234.0,0.980,1.330,14.210,728109056.0,1060864.0,5494779904.0,1.29007120384e+11,0.0,1.0,0.0,35738.0,0.0,0.0,4294963200.0,30-07 03:26:05,18271.0,36437.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.292,95.912,3.671,0.0,0.0,36814848.0,0.0,0.0,0.0,2247.0,2247.0,2247.0,0.980,1.330,14.140,728109056.0,1060864.0,5494779904.0,1.29007120384e+11,1.0,0.0,0.0,35952.0,0.0,0.0,4294963200.0,30-07 03:26:06,18377.0,36652.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.334,95.952,3.631,0.0,0.0,36231168.0,0.0,0.0,0.0,2212.0,2212.0,2211.0,0.980,1.330,14.140,728104960.0,1060864.0,5494784000.0,1.29007120384e+11,0.0,1.0,0.0,35392.0,0.0,0.0,4294963200.0,30-07 03:26:07,20902.0,36115.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
0.084,0.251,96.028,3.637,0.0,0.0,36534272.0,0.0,0.0,0.0,2229.0,2229.0,2230.0,0.980,1.330,14.140,728219648.0,1060864.0,5494788096.0,1.290070016e+11,0.0,1.0,0.0,35667.0,0.0,0.0,4294963200.0,30-07 03:26:08,21150.0,36364.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
0.125,0.541,95.712,3.622,0.0,0.0,36499456.0,12288.0,0.0,0.0,2228.0,2228.0,2228.0,0.980,1.330,14.140,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35653.0,2.0,0.0,4294963200.0,30-07 03:26:09,21021.0,36396.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.084,0.292,95.990,3.634,0.0,0.0,36276224.0,0.0,0.0,0.0,2214.0,2214.0,2214.0,0.980,1.330,14.140,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35418.0,0.0,0.0,4294963200.0,30-07 03:26:10,21302.0,36117.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.208,0.458,95.714,3.620,0.0,0.0,36558848.0,0.0,0.0,0.0,2232.0,2231.0,2231.0,0.980,1.320,14.070,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35696.0,0.0,0.0,4294963200.0,30-07 03:26:11,21312.0,36401.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.292,95.912,3.588,0.0,0.0,36378624.0,0.0,0.0,0.0,2220.0,2221.0,2221.0,0.980,1.320,14.070,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35540.0,0.0,0.0,4294963200.0,30-07 03:26:12,21380.0,36234.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,30.0
0.208,0.416,95.752,3.623,0.0,0.0,36487168.0,0.0,0.0,0.0,2227.0,2227.0,2227.0,0.980,1.320,14.070,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35622.0,0.0,0.0,4294963200.0,30-07 03:26:13,21064.0,36330.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.249,0.540,95.594,3.616,0.0,0.0,36613120.0,69632.0,0.0,0.0,2235.0,2235.0,2235.0,0.980,1.320,14.070,728346624.0,1060864.0,5494788096.0,1.29006874624e+11,0.0,1.0,0.0,35766.0,3.0,0.0,4294963200.0,30-07 03:26:14,21389.0,36495.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.376,95.868,3.631,0.0,0.0,36371456.0,1093632.0,0.0,0.0,2220.0,2219.0,2219.0,0.980,1.320,14.070,728473600.0,1060864.0,5494788096.0,1.29006747648e+11,0.0,1.0,0.0,35508.0,10.0,0.0,4294963200.0,30-07 03:26:15,21391.0,36249.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,170.0,152.0
0.209,0.209,95.913,3.628,0.0,0.042,36491264.0,0.0,0.0,0.0,2227.0,2228.0,2228.0,0.980,1.310,14.0,728473600.0,1060864.0,5494788096.0,1.29006747648e+11,0.0,1.0,0.0,35638.0,0.0,0.0,4294963200.0,30-07 03:26:16,21299.0,36344.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.167,0.209,95.952,3.631,0.0,0.042,36328448.0,0.0,0.0,0.0,2217.0,2217.0,2217.0,0.980,1.310,14.0,728473600.0,1060864.0,5494788096.0,1.29006747648e+11,0.0,1.0,0.0,35486.0,0.0,0.0,4294963200.0,30-07 03:26:17,21160.0,36198.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.500,95.792,3.625,0.0,0.0,36404224.0,0.0,0.0,0.0,2222.0,2222.0,2222.0,0.980,1.310,14.0,728473600.0,1060864.0,5494788096.0,1.29006747648e+11,0.0,1.0,0.0,35540.0,0.0,0.0,4294963200.0,30-07 03:26:18,21225.0,36242.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.208,0.375,95.790,3.627,0.0,0.0,36530176.0,12288.0,0.0,0.0,2230.0,2230.0,2229.0,0.980,1.310,14.0,728473600.0,1060864.0,5494788096.0,1.29006747648e+11,0.0,1.0,0.0,35685.0,2.0,0.0,4294963200.0,30-07 03:26:19,21016.0,36414.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.125,0.209,95.990,3.634,0.0,0.042,36474880.0,0.0,0.0,0.0,2226.0,2226.0,2227.0,0.980,1.310,14.0,728342528.0,1060864.0,5494792192.0,1.29006874624e+11,0.0,1.0,1.0,35609.0,0.0,0.0,4294963200.0,30-07 03:26:20,21477.0,36317.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,29.0
0.042,0.251,96.072,3.636,0.0,0.0,36710400.0,0.0,0.0,0.0,2241.0,2240.0,2240.0,0.990,1.310,13.930,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,0.0,1.0,0.0,35852.0,0.0,0.0,4294963200.0,30-07 03:26:21,21146.0,36553.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.0,0.376,96.033,3.591,0.0,0.0,36513792.0,0.0,0.0,0.0,2228.0,2229.0,2229.0,0.990,1.310,13.930,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,1.0,1.0,0.0,35666.0,0.0,0.0,4294963200.0,30-07 03:26:22,21413.0,36382.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.125,0.251,95.990,3.634,0.0,0.0,36604928.0,0.0,0.0,0.0,2234.0,2234.0,2234.0,0.990,1.310,13.930,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,1.0,1.0,0.0,35738.0,0.0,0.0,4294963200.0,30-07 03:26:23,21343.0,36440.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.334,0.167,95.872,3.628,0.0,0.0,36244480.0,16384.0,0.0,0.0,2213.0,2213.0,2212.0,0.990,1.310,13.930,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,0.0,1.0,0.0,35406.0,2.0,0.0,4294963200.0,30-07 03:26:24,21250.0,36134.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.167,0.292,95.910,3.631,0.0,0.0,36376576.0,0.0,0.0,0.0,2220.0,2220.0,2220.0,0.990,1.310,13.930,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,0.0,1.0,0.0,35512.0,0.0,0.0,4294963200.0,30-07 03:26:25,21342.0,36199.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.251,95.992,3.633,0.0,0.0,36530176.0,0.0,0.0,0.0,2230.0,2229.0,2230.0,0.990,1.300,13.860,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,0.0,1.0,0.0,35681.0,0.0,0.0,4294963200.0,30-07 03:26:26,21407.0,36371.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.292,95.913,3.628,0.0,0.042,36228096.0,0.0,0.0,0.0,2211.0,2211.0,2211.0,0.990,1.300,13.860,728346624.0,1060864.0,5494796288.0,1.29006866432e+11,0.0,1.0,0.0,35375.0,0.0,0.0,4294963200.0,30-07 03:26:27,21277.0,36067.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.167,95.990,3.634,0.0,0.0,36858880.0,0.0,0.0,0.0,2249.0,2250.0,2250.0,0.990,1.300,13.860,728313856.0,1060864.0,5494796288.0,1.290068992e+11,0.0,1.0,0.0,35992.0,0.0,0.0,4294963200.0,30-07 03:26:28,21659.0,36679.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,41.0
0.084,0.209,96.074,3.634,0.0,0.0,36665344.0,8192.0,0.0,0.0,2238.0,2238.0,2238.0,0.990,1.300,13.860,728313856.0,1060864.0,5494796288.0,1.290068992e+11,0.0,1.0,0.0,35816.0,2.0,0.0,4294963200.0,30-07 03:26:29,21410.0,36525.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.084,96.070,3.637,0.0,0.084,36298752.0,0.0,0.0,0.0,2216.0,2216.0,2215.0,0.990,1.300,13.860,728313856.0,1060864.0,5494796288.0,1.290068992e+11,0.0,1.0,0.0,35440.0,0.0,0.0,4294963200.0,30-07 03:26:30,21149.0,36124.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.167,96.074,3.634,0.0,0.0,36387840.0,0.0,0.0,0.0,2221.0,2221.0,2222.0,0.990,1.300,13.790,728313856.0,1060864.0,5494796288.0,1.290068992e+11,0.0,1.0,0.0,35544.0,0.0,0.0,4294963200.0,30-07 03:26:31,21249.0,36247.0,0.0,384.0,282353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
