"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth4.csv",,,,"Date:","30 Jul 2014 15:40:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4838849.856,1941962.327,0.0,0.0,242.839,242.839,242.839,14.840,16.710,36.420,691924992.0,52031488.0,4453257216.0,1.30033856512e+11,0.000,0.0,0.280,2069.362,1307.048,0.0,4294963200.0,30-07 15:40:07,2740.533,7159.038,0.0,96.0,283013.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.378,92.475,106.826
0.463,1.348,98.147,0.042,0.0,0.0,0.0,396099584.0,0.0,0.0,6048.0,6047.0,6047.0,14.940,16.700,36.310,693227520.0,52031488.0,4453634048.0,1.30032177152e+11,0.0,1.0,17.0,0.0,96873.0,0.0,4294963200.0,30-07 15:40:08,106456.0,194780.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2119.0,1076.0,377.0
0.337,1.728,97.892,0.042,0.0,0.0,0.0,462766080.0,0.0,0.0,7032.0,7032.0,7032.0,14.940,16.700,36.310,693714944.0,52039680.0,4453257216.0,1.30032058368e+11,0.0,1.0,0.0,0.0,112579.0,0.0,4294963200.0,30-07 15:40:09,123411.0,225781.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,217.0
0.420,1.933,97.647,0.0,0.0,0.0,0.0,460034048.0,0.0,0.0,7019.0,7020.0,7020.0,14.940,16.700,36.310,693833728.0,52039680.0,4453265408.0,1.30031931392e+11,1.0,0.0,0.0,0.0,112312.0,0.0,4294963200.0,30-07 15:40:10,123086.0,225339.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.520,98.142,0.0,0.0,0.0,0.0,460210176.0,0.0,0.0,7022.0,7022.0,7022.0,14.940,16.700,36.310,693833728.0,52039680.0,4453265408.0,1.30031931392e+11,1.0,0.0,0.0,0.0,112355.0,0.0,4294963200.0,30-07 15:40:11,122629.0,225426.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.338,1.438,98.223,0.0,0.0,0.0,0.0,462143488.0,0.0,0.0,7052.0,7052.0,7052.0,14.940,16.700,36.310,693833728.0,52039680.0,4453265408.0,1.30031931392e+11,0.0,1.0,0.0,0.0,112827.0,0.0,4294963200.0,30-07 15:40:12,123065.0,226378.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.309,98.142,0.0,0.0,0.0,0.0,462127104.0,0.0,0.0,7051.0,7051.0,7051.0,15.020,16.690,36.200,693960704.0,52039680.0,4453265408.0,1.30031804416e+11,2.0,0.0,0.0,0.0,112824.0,0.0,4294963200.0,30-07 15:40:13,123474.0,226357.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.724,97.729,0.0,0.0,0.0,0.0,461660160.0,0.0,0.0,7045.0,7045.0,7045.0,15.020,16.690,36.200,693833728.0,52047872.0,4453257216.0,1.30031931392e+11,0.0,1.0,0.0,0.0,112710.0,0.0,4294963200.0,30-07 15:40:14,123239.0,226132.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.714,1.763,97.523,0.0,0.0,0.0,0.0,461864960.0,0.0,0.0,7047.0,7047.0,7047.0,15.020,16.690,36.200,693760000.0,52047872.0,4453265408.0,1.30031996928e+11,1.0,1.0,0.0,0.0,112760.0,0.0,4294963200.0,30-07 15:40:15,123404.0,226231.0,0.0,96.0,283018.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
