"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth16.csv",,,,"Date:","30 Jul 2014 21:33:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8225981.255,4356302.355,0.0,0.0,359.208,359.208,359.208,16.590,37.620,34.990,698462208.0,63664128.0,4470149120.0,1.29998794752e+11,0.000,0.0,0.281,3615.531,1627.638,0.0,4294963200.0,30-07 21:33:52,5054.880,10503.547,0.0,240.0,283677.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.072,93.599,107.810
0.291,0.375,96.295,3.039,0.0,0.0,483098624.0,0.0,0.0,0.0,1843.0,1843.0,1844.0,16.590,37.620,34.990,698441728.0,63664128.0,4470157312.0,1.2999880704e+11,0.0,2.0,3.0,29538.0,0.0,0.0,4294963200.0,30-07 21:33:53,17915.0,30288.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,332.0,468.0,368.0
0.042,0.251,96.151,3.556,0.0,0.0,562855936.0,0.0,0.0,0.0,2147.0,2147.0,2147.0,16.590,37.620,34.990,699068416.0,63664128.0,4469841920.0,1.29998495744e+11,0.0,2.0,0.0,34354.0,0.0,0.0,4294963200.0,30-07 21:33:54,20818.0,35084.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.209,96.070,3.554,0.0,0.0,561872896.0,4096.0,0.0,0.0,2144.0,2144.0,2144.0,15.420,37.030,34.820,699187200.0,63664128.0,4469841920.0,1.2999837696e+11,0.0,2.0,0.0,34294.0,1.0,0.0,4294963200.0,30-07 21:33:55,20631.0,35017.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
0.084,0.167,96.194,3.555,0.0,0.0,561512448.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,15.420,37.030,34.820,699187200.0,63664128.0,4469841920.0,1.2999837696e+11,0.0,2.0,0.0,34272.0,0.0,0.0,4294963200.0,30-07 21:33:56,20664.0,34995.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.293,96.109,3.556,0.0,0.0,562462720.0,0.0,0.0,0.0,2145.0,2145.0,2145.0,15.420,37.030,34.820,699121664.0,63664128.0,4469841920.0,1.29998442496e+11,1.0,2.0,0.0,34324.0,0.0,0.0,4294963200.0,30-07 21:33:57,20531.0,35039.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,70.0
0.167,0.167,96.114,3.552,0.0,0.0,561315840.0,0.0,0.0,0.0,2142.0,2141.0,2141.0,15.420,37.030,34.820,699121664.0,63664128.0,4469841920.0,1.29998442496e+11,0.0,2.0,0.0,34264.0,0.0,0.0,4294963200.0,30-07 21:33:58,20759.0,34996.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.167,96.027,3.597,0.0,0.0,563085312.0,1781760.0,0.0,0.0,2148.0,2149.0,2149.0,15.420,37.030,34.820,699330560.0,63664128.0,4469686272.0,1.29998389248e+11,0.0,2.0,0.0,34372.0,35.0,0.0,4294963200.0,30-07 21:33:59,20795.0,35146.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,262.0,232.0
0.167,0.333,96.750,2.750,0.0,0.0,438763520.0,20480.0,0.0,0.0,1673.0,1673.0,1672.0,14.350,36.440,34.640,698974208.0,63664128.0,4469862400.0,1.29998569472e+11,0.0,0.0,0.0,26726.0,2.0,0.0,4294963200.0,30-07 21:34:00,16164.0,27423.0,0.0,240.0,283682.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,53.0,46.0,130.0
