"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 07:37:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.760,0.170,0.000,0.006,4902965.639,218390.829,0.0,0.0,172.178,172.178,172.178,15.920,14.610,13.490,694087680.0,4632576.0,4433489920.0,1.30098860032e+11,0.000,0.0,0.283,2096.781,142.297,0.0,4294963200.0,30-07 07:37:54,3453.503,4886.717,0.0,384.0,282821.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.757,92.786,107.335
0.545,2.095,97.319,0.042,0.0,0.0,0.0,111861760.0,0.0,0.0,6831.0,6832.0,6832.0,15.920,14.630,13.500,695926784.0,4632576.0,4433428480.0,1.30097082368e+11,1.0,0.0,17.0,0.0,109434.0,0.0,4294963200.0,30-07 07:37:55,122552.0,219832.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2067.0,1022.0,376.0
0.338,1.900,97.721,0.042,0.0,0.0,0.0,129132544.0,0.0,0.0,7881.0,7881.0,7881.0,15.920,14.630,13.500,696426496.0,4632576.0,4433432576.0,1.3009657856e+11,0.0,1.0,0.0,0.0,126102.0,0.0,4294963200.0,30-07 07:37:56,137923.0,252938.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.591,1.731,97.678,0.0,0.0,0.0,0.0,129554432.0,0.0,0.0,7908.0,7908.0,7908.0,15.920,14.630,13.500,696426496.0,4632576.0,4433432576.0,1.3009657856e+11,0.0,1.0,0.0,0.0,126505.0,0.0,4294963200.0,30-07 07:37:57,138326.0,253713.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.980,97.557,0.0,0.0,0.0,0.0,128499712.0,0.0,0.0,7841.0,7841.0,7840.0,15.920,14.630,13.500,696418304.0,4640768.0,4433432576.0,1.3009657856e+11,1.0,1.0,0.0,0.0,125470.0,0.0,4294963200.0,30-07 07:37:58,137424.0,251660.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,2.063,97.347,0.0,0.0,0.0,0.0,128506880.0,0.0,0.0,7844.0,7844.0,7845.0,15.920,14.630,13.500,696418304.0,4640768.0,4433432576.0,1.3009657856e+11,1.0,0.0,0.0,0.0,125509.0,0.0,4294963200.0,30-07 07:37:59,137317.0,251726.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.857,97.763,0.0,0.0,0.0,0.0,127747072.0,0.0,0.0,7797.0,7797.0,7797.0,15.930,14.660,13.510,696385536.0,4640768.0,4433432576.0,1.30096611328e+11,1.0,1.0,0.0,0.0,124754.0,0.0,4294963200.0,30-07 07:38:00,137044.0,250191.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,47.0
0.838,2.179,96.982,0.0,0.0,0.0,0.0,128918528.0,0.0,0.0,7869.0,7869.0,7868.0,15.930,14.660,13.510,696385536.0,4640768.0,4433432576.0,1.30096611328e+11,0.0,1.0,0.0,0.0,125881.0,0.0,4294963200.0,30-07 07:38:01,141392.0,252506.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.896,97.514,0.0,0.0,0.0,0.0,129254400.0,0.0,0.0,7889.0,7889.0,7890.0,15.930,14.660,13.510,696385536.0,4640768.0,4433432576.0,1.30096611328e+11,1.0,0.0,0.0,0.0,126241.0,0.0,4294963200.0,30-07 07:38:02,132101.0,253189.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.892,97.394,0.0,0.0,0.0,0.0,129036288.0,0.0,0.0,7874.0,7874.0,7874.0,15.930,14.660,13.510,696377344.0,4648960.0,4433432576.0,1.30096611328e+11,0.0,1.0,0.0,0.0,125994.0,0.0,4294963200.0,30-07 07:38:03,126467.0,252685.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.632,1.896,97.429,0.042,0.0,0.0,0.0,128989184.0,0.0,0.0,7873.0,7873.0,7873.0,15.930,14.660,13.510,696336384.0,4648960.0,4433440768.0,1.30096644096e+11,1.0,0.0,0.0,0.0,125952.0,0.0,4294963200.0,30-07 07:38:04,129837.0,252583.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.546,2.143,97.311,0.0,0.0,0.0,0.0,128438272.0,0.0,0.0,7839.0,7839.0,7839.0,15.940,14.680,13.530,696336384.0,4648960.0,4433440768.0,1.30096644096e+11,1.0,0.0,0.0,0.0,125440.0,0.0,4294963200.0,30-07 07:38:05,137136.0,251610.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.506,1.940,97.554,0.0,0.0,0.0,0.0,129750016.0,0.0,0.0,7919.0,7919.0,7919.0,15.940,14.680,13.530,696336384.0,4648960.0,4433440768.0,1.30096644096e+11,2.0,0.0,0.0,0.0,126680.0,0.0,4294963200.0,30-07 07:38:06,138324.0,254076.0,0.0,384.0,282826.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
