"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 06:06:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2296660.304,83754.261,0.0,0.0,141.129,141.129,141.129,4.190,34.050,43.450,722481152.0,1060864.0,5501747200.0,1.29005780992e+11,0.000,0.0,0.282,1730.242,10.742,0.0,4294963200.0,30-07 06:06:08,2857.192,3996.750,0.0,336.0,282471.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.095,92.094,106.557
0.251,0.376,96.493,2.881,0.0,0.0,174981120.0,0.0,0.0,0.0,2672.0,2672.0,2672.0,4.020,33.520,43.230,722755584.0,1060864.0,5501751296.0,1.29005502464e+11,0.0,2.0,3.0,42834.0,0.0,0.0,4294963200.0,30-07 06:06:09,25775.0,43606.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,300.0,439.0,356.0
0.125,0.501,95.990,3.383,0.0,0.0,203800576.0,0.0,0.0,0.0,3109.0,3109.0,3108.0,4.020,33.520,43.230,722632704.0,1060864.0,5502128128.0,1.29005248512e+11,0.0,2.0,0.0,49694.0,0.0,0.0,4294963200.0,30-07 06:06:10,29667.0,50392.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.542,95.912,3.379,0.0,0.0,203735040.0,0.0,0.0,0.0,3109.0,3109.0,3110.0,4.020,33.520,43.230,722632704.0,1060864.0,5502128128.0,1.29005248512e+11,1.0,1.0,0.0,49786.0,0.0,0.0,4294963200.0,30-07 06:06:11,29753.0,50507.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.418,95.990,3.383,0.0,0.0,207028224.0,0.0,0.0,0.0,3159.0,3159.0,3159.0,4.020,33.520,43.230,722632704.0,1060864.0,5502128128.0,1.29005248512e+11,1.0,1.0,0.0,50544.0,0.0,0.0,4294963200.0,30-07 06:06:12,30176.0,51244.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.376,95.952,3.381,0.0,0.042,205635584.0,0.0,0.0,0.0,3137.0,3137.0,3137.0,4.020,33.520,43.230,722620416.0,1060864.0,5502132224.0,1.29005256704e+11,0.0,2.0,0.0,50164.0,0.0,0.0,4294963200.0,30-07 06:06:13,29937.0,50867.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.334,0.334,95.992,3.340,0.0,0.0,204529664.0,0.0,0.0,0.0,3122.0,3122.0,3121.0,3.850,32.990,43.010,722620416.0,1060864.0,5502132224.0,1.29005256704e+11,1.0,1.0,0.0,49968.0,0.0,0.0,4294963200.0,30-07 06:06:14,30000.0,50669.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.292,95.992,3.424,0.0,0.0,204365824.0,0.0,0.0,0.0,3118.0,3117.0,3118.0,3.850,32.990,43.010,722620416.0,1060864.0,5502132224.0,1.29005256704e+11,0.0,2.0,0.0,49862.0,0.0,0.0,4294963200.0,30-07 06:06:15,29257.0,50566.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.251,0.418,95.992,3.340,0.0,0.0,204357632.0,0.0,0.0,0.0,3119.0,3120.0,3119.0,3.850,32.990,43.010,722620416.0,1060864.0,5502132224.0,1.29005256704e+11,0.0,2.0,0.0,49940.0,0.0,0.0,4294963200.0,30-07 06:06:16,29834.0,50652.0,0.0,336.0,282476.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
