"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 05:17:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.110,0.000,0.005,1439814.231,83813.497,0.0,0.0,115.241,115.241,115.241,3.350,11.120,33.400,722743296.0,1060864.0,5499809792.0,1.29007456256e+11,0.000,0.0,0.282,1315.325,10.755,0.0,4294963200.0,30-07 05:17:41,2323.899,3250.774,0.0,288.0,282389.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.025,91.962,106.444
0.502,0.669,88.624,10.205,0.0,0.0,169414656.0,0.0,0.0,0.0,5172.0,5172.0,5172.0,3.350,11.120,33.400,723017728.0,1060864.0,5499813888.0,1.29007177728e+11,0.0,4.0,5.0,82831.0,0.0,0.0,4294963200.0,30-07 05:17:42,70782.0,84826.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,540.0,522.0,357.0
0.168,0.756,89.332,9.744,0.0,0.0,201084928.0,0.0,0.0,0.0,6136.0,6136.0,6136.0,3.400,11.0,33.240,723136512.0,1060864.0,5499813888.0,1.29007058944e+11,0.0,4.0,0.0,98187.0,0.0,0.0,4294963200.0,30-07 05:17:43,78298.0,100293.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.672,88.324,10.752,0.0,0.042,202891264.0,0.0,0.0,0.0,6194.0,6194.0,6194.0,3.400,11.0,33.240,723132416.0,1060864.0,5499817984.0,1.29007058944e+11,0.0,4.0,0.0,99154.0,0.0,0.0,4294963200.0,30-07 05:17:44,85005.0,101495.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.294,0.588,89.954,9.164,0.0,0.0,198660096.0,0.0,0.0,0.0,6061.0,6061.0,6061.0,3.400,11.0,33.240,723124224.0,1060864.0,5499817984.0,1.29007067136e+11,0.0,4.0,0.0,96916.0,0.0,0.0,4294963200.0,30-07 05:17:45,69423.0,98890.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.839,88.549,10.445,0.0,0.042,200036352.0,0.0,0.0,0.0,6104.0,6104.0,6104.0,3.400,11.0,33.240,723058688.0,1060864.0,5499817984.0,1.29007132672e+11,0.0,4.0,0.0,97673.0,0.0,0.0,4294963200.0,30-07 05:17:46,73521.0,99839.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.293,0.796,87.594,11.316,0.0,0.0,202342400.0,16384.0,0.0,0.0,6176.0,6176.0,6176.0,3.400,11.0,33.240,723058688.0,1060864.0,5499817984.0,1.29007132672e+11,1.0,3.0,0.0,98815.0,1.0,0.0,4294963200.0,30-07 05:17:47,81653.0,101231.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.293,0.963,86.563,12.139,0.0,0.042,201097216.0,0.0,0.0,0.0,6136.0,6136.0,6136.0,3.450,10.880,33.080,723054592.0,1060864.0,5499822080.0,1.29007132672e+11,0.0,4.0,0.0,98176.0,0.0,0.0,4294963200.0,30-07 05:17:48,83700.0,100703.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.837,86.647,12.139,0.0,0.0,202211328.0,0.0,0.0,0.0,6171.0,6171.0,6171.0,3.450,10.880,33.080,723054592.0,1060864.0,5499822080.0,1.29007132672e+11,0.0,4.0,0.0,98738.0,0.0,0.0,4294963200.0,30-07 05:17:49,84044.0,101020.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
