"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 07:07:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.041,99.762,0.170,0.000,0.006,4907027.978,108291.461,0.0,0.0,165.592,165.592,165.592,3.110,13.670,24.380,691658752.0,1667072.0,4431380480.0,1.30106363904e+11,0.000,0.0,0.283,2098.519,34.757,0.0,4294963200.0,30-07 07:07:47,3338.384,4675.563,0.0,384.0,282779.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.799,92.765,107.326
0.422,1.771,97.512,0.295,0.0,0.0,0.0,118575104.0,0.0,0.0,7240.0,7240.0,7240.0,3.110,13.670,24.380,692326400.0,1675264.0,4431376384.0,1.3010569216e+11,2.0,0.0,5.0,0.0,115978.0,0.0,4294963200.0,30-07 07:07:48,132298.0,232849.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,545.0,512.0,364.0
0.631,2.061,96.888,0.378,0.0,0.042,0.0,137780224.0,0.0,0.0,8409.0,8409.0,8409.0,3.110,13.670,24.380,692031488.0,1675264.0,4432068608.0,1.30105294848e+11,0.0,1.0,0.0,0.0,134548.0,0.0,4294963200.0,30-07 07:07:49,150397.0,269806.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,1.771,97.133,0.337,0.0,0.0,0.0,138662912.0,0.0,0.0,8377.0,8377.0,8377.0,3.110,13.670,24.380,692412416.0,1675264.0,4432068608.0,1.3010491392e+11,1.0,1.0,0.0,0.0,134077.0,0.0,4294963200.0,30-07 07:07:50,146793.0,268813.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,190.0,154.0
0.422,2.068,97.172,0.338,0.0,0.0,0.0,137449472.0,0.0,0.0,8384.0,8384.0,8384.0,3.110,13.670,24.380,692412416.0,1675264.0,4432068608.0,1.3010491392e+11,1.0,0.0,0.0,0.0,134146.0,0.0,4294963200.0,30-07 07:07:51,146665.0,269022.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.337,2.317,96.967,0.379,0.0,0.0,0.0,137962496.0,0.0,0.0,8420.0,8420.0,8420.0,3.180,13.510,24.270,692379648.0,1675264.0,4432068608.0,1.30104946688e+11,0.0,1.0,0.0,0.0,134728.0,0.0,4294963200.0,30-07 07:07:52,147240.0,270163.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
0.587,2.350,96.685,0.378,0.0,0.0,0.0,138089472.0,0.0,0.0,8428.0,8427.0,8427.0,3.180,13.510,24.270,692375552.0,1683456.0,4432064512.0,1.30104946688e+11,0.0,1.0,0.0,0.0,134834.0,0.0,4294963200.0,30-07 07:07:53,147552.0,270366.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.590,1.981,97.091,0.337,0.0,0.0,0.0,137579520.0,0.0,0.0,8397.0,8398.0,8397.0,3.180,13.510,24.270,692342784.0,1683456.0,4432072704.0,1.30104971264e+11,0.0,1.0,0.0,0.0,134356.0,0.0,4294963200.0,30-07 07:07:54,147057.0,269415.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,2.432,96.604,0.335,0.0,0.0,0.0,137262080.0,0.0,0.0,8378.0,8377.0,8378.0,3.180,13.510,24.270,692342784.0,1683456.0,4432072704.0,1.30104971264e+11,1.0,1.0,0.0,0.0,134046.0,0.0,4294963200.0,30-07 07:07:55,152332.0,268811.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,2.070,97.212,0.338,0.0,0.042,0.0,137661440.0,0.0,0.0,8402.0,8402.0,8402.0,3.180,13.510,24.270,692457472.0,1683456.0,4432076800.0,1.3010485248e+11,0.0,1.0,0.0,0.0,134431.0,0.0,4294963200.0,30-07 07:07:56,153071.0,269590.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.550,1.650,97.504,0.296,0.0,0.0,0.0,137069568.0,0.0,0.0,8366.0,8366.0,8366.0,3.250,13.350,24.160,692457472.0,1683456.0,4432076800.0,1.3010485248e+11,1.0,0.0,0.0,0.0,133857.0,0.0,4294963200.0,30-07 07:07:57,148321.0,268429.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.775,97.337,0.380,0.0,0.0,0.0,137903104.0,0.0,0.0,8415.0,8416.0,8416.0,3.250,13.350,24.160,692457472.0,1691648.0,4432068608.0,1.3010485248e+11,0.0,1.0,0.0,0.0,134654.0,0.0,4294963200.0,30-07 07:07:58,147253.0,270013.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.337,2.232,97.053,0.337,0.0,0.042,0.0,137921536.0,0.0,0.0,8418.0,8418.0,8418.0,3.250,13.350,24.160,692449280.0,1691648.0,4432076800.0,1.3010485248e+11,1.0,0.0,0.0,0.0,134688.0,0.0,4294963200.0,30-07 07:07:59,138027.0,270075.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,2.317,97.051,0.379,0.0,0.0,0.0,138502144.0,0.0,0.0,8454.0,8454.0,8454.0,3.250,13.350,24.160,692449280.0,1691648.0,4432076800.0,1.3010485248e+11,1.0,0.0,0.0,0.0,135258.0,0.0,4294963200.0,30-07 07:08:00,135725.0,271222.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.379,2.398,96.887,0.337,0.0,0.0,0.0,138081280.0,0.0,0.0,8428.0,8428.0,8427.0,3.250,13.350,24.160,692449280.0,1691648.0,4432076800.0,1.3010485248e+11,0.0,1.0,0.0,0.0,134840.0,0.0,4294963200.0,30-07 07:08:01,141135.0,270381.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.192,97.049,0.337,0.0,0.0,0.0,137459712.0,0.0,0.0,8390.0,8389.0,8390.0,3.310,13.190,24.050,692449280.0,1691648.0,4432076800.0,1.3010485248e+11,1.0,0.0,0.0,0.0,134240.0,0.0,4294963200.0,30-07 07:08:02,146803.0,269176.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,1.947,97.419,0.296,0.0,0.0,0.0,137673728.0,0.0,0.0,8401.0,8402.0,8402.0,3.310,13.190,24.050,692449280.0,1699840.0,4432068608.0,1.3010485248e+11,1.0,1.0,0.0,0.0,134433.0,0.0,4294963200.0,30-07 07:08:03,147215.0,269558.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.632,2.022,97.009,0.337,0.0,0.0,0.0,137466880.0,0.0,0.0,8391.0,8391.0,8390.0,3.310,13.190,24.050,692408320.0,1699840.0,4432076800.0,1.30104885248e+11,1.0,0.0,0.0,0.0,134239.0,0.0,4294963200.0,30-07 07:08:04,146767.0,269176.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,50.0
0.421,2.065,97.219,0.295,0.0,0.0,0.0,136961024.0,0.0,0.0,8359.0,8359.0,8360.0,3.310,13.190,24.050,692404224.0,1699840.0,4432080896.0,1.30104885248e+11,2.0,0.0,0.0,0.0,133754.0,0.0,4294963200.0,30-07 07:08:05,146480.0,268204.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.820,97.376,0.339,0.0,0.0,0.0,137674752.0,0.0,0.0,8403.0,8403.0,8403.0,3.310,13.190,24.050,692404224.0,1699840.0,4432080896.0,1.30104885248e+11,1.0,0.0,0.0,0.0,134448.0,0.0,4294963200.0,30-07 07:08:06,146902.0,269610.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.816,97.297,0.380,0.0,0.0,0.0,138086400.0,0.0,0.0,8428.0,8428.0,8428.0,3.360,13.040,23.940,692404224.0,1699840.0,4432080896.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134851.0,0.0,4294963200.0,30-07 07:08:07,147684.0,270414.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.357,96.843,0.379,0.0,0.0,0.0,138002432.0,0.0,0.0,8422.0,8422.0,8422.0,3.360,13.040,23.940,692404224.0,1708032.0,4432072704.0,1.30104885248e+11,2.0,0.0,0.0,0.0,134749.0,0.0,4294963200.0,30-07 07:08:08,147373.0,270202.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.549,1.857,97.256,0.338,0.0,0.0,0.0,137778176.0,0.0,0.0,8409.0,8409.0,8409.0,3.360,13.040,23.940,692391936.0,1708032.0,4432084992.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134547.0,0.0,4294963200.0,30-07 07:08:09,147304.0,269808.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.506,1.940,97.174,0.337,0.0,0.042,0.0,137247744.0,0.0,0.0,8377.0,8377.0,8377.0,3.360,13.040,23.940,692391936.0,1708032.0,4432084992.0,1.30104885248e+11,1.0,1.0,0.0,0.0,134034.0,0.0,4294963200.0,30-07 07:08:10,146508.0,268788.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,2.312,96.805,0.336,0.0,0.0,0.0,137065472.0,0.0,0.0,8366.0,8366.0,8366.0,3.360,13.040,23.940,692391936.0,1708032.0,4432084992.0,1.30104885248e+11,0.0,1.0,0.0,0.0,133850.0,0.0,4294963200.0,30-07 07:08:11,146383.0,268410.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,2.068,97.256,0.338,0.0,0.0,0.0,137340928.0,0.0,0.0,8383.0,8383.0,8383.0,3.410,12.890,23.830,692391936.0,1708032.0,4432084992.0,1.30104885248e+11,1.0,0.0,0.0,0.0,134123.0,0.0,4294963200.0,30-07 07:08:12,146934.0,268959.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.148,97.009,0.379,0.0,0.042,0.0,137870336.0,0.0,0.0,8414.0,8414.0,8413.0,3.410,12.890,23.830,692391936.0,1716224.0,4432076800.0,1.30104885248e+11,1.0,1.0,0.0,0.0,134622.0,0.0,4294963200.0,30-07 07:08:13,146983.0,269949.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,2.186,96.847,0.336,0.0,0.0,0.0,137554944.0,0.0,0.0,8395.0,8395.0,8396.0,3.410,12.890,23.830,692383744.0,1716224.0,4432084992.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134331.0,0.0,4294963200.0,30-07 07:08:14,146790.0,269368.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.861,97.377,0.338,0.0,0.0,0.0,137197568.0,0.0,0.0,8374.0,8374.0,8374.0,3.410,12.890,23.830,692383744.0,1716224.0,4432084992.0,1.30104885248e+11,1.0,1.0,0.0,0.0,133981.0,0.0,4294963200.0,30-07 07:08:15,146757.0,268679.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,2.193,97.174,0.295,0.0,0.0,0.0,137090048.0,0.0,0.0,8368.0,8367.0,8367.0,3.410,12.890,23.830,692383744.0,1716224.0,4432084992.0,1.30104885248e+11,2.0,0.0,0.0,0.0,133879.0,0.0,4294963200.0,30-07 07:08:16,146491.0,268463.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.505,2.189,96.928,0.379,0.0,0.0,0.0,137618432.0,0.0,0.0,8399.0,8400.0,8400.0,3.460,12.740,23.730,692383744.0,1716224.0,4432084992.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134392.0,0.0,4294963200.0,30-07 07:08:17,146963.0,269497.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.254,1.948,97.417,0.381,0.0,0.0,0.0,137979904.0,0.0,0.0,8421.0,8420.0,8420.0,3.460,12.740,23.730,692379648.0,1724416.0,4432080896.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134728.0,0.0,4294963200.0,30-07 07:08:18,147344.0,270155.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,1.899,97.257,0.338,0.0,0.042,0.0,137689088.0,0.0,0.0,8403.0,8404.0,8404.0,3.460,12.740,23.730,692371456.0,1724416.0,4432089088.0,1.30104885248e+11,1.0,0.0,0.0,0.0,134462.0,0.0,4294963200.0,30-07 07:08:19,146960.0,269638.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,2.027,97.213,0.380,0.0,0.0,0.0,137399296.0,0.0,0.0,8387.0,8387.0,8386.0,3.460,12.740,23.730,692371456.0,1724416.0,4432089088.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134178.0,0.0,4294963200.0,30-07 07:08:20,146888.0,269075.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,2.105,96.968,0.337,0.0,0.0,0.0,137267200.0,0.0,0.0,8377.0,8377.0,8378.0,3.460,12.740,23.730,692367360.0,1724416.0,4432093184.0,1.30104885248e+11,1.0,1.0,0.0,0.0,134045.0,0.0,4294963200.0,30-07 07:08:21,146703.0,268815.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.631,2.020,96.970,0.379,0.0,0.0,0.0,137265152.0,0.0,0.0,8378.0,8378.0,8378.0,3.500,12.600,23.620,692367360.0,1724416.0,4432093184.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134046.0,0.0,4294963200.0,30-07 07:08:22,150802.0,268798.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.109,97.090,0.337,0.0,0.0,0.0,137447424.0,0.0,0.0,8388.0,8388.0,8388.0,3.500,12.600,23.620,692367360.0,1732608.0,4432084992.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134207.0,0.0,4294963200.0,30-07 07:08:23,152881.0,269126.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,1.863,97.502,0.339,0.0,0.0,0.0,137415680.0,0.0,0.0,8387.0,8387.0,8387.0,3.500,12.600,23.620,692359168.0,1732608.0,4432093184.0,1.30104885248e+11,0.0,1.0,0.0,0.0,134194.0,0.0,4294963200.0,30-07 07:08:24,152814.0,269104.0,0.0,384.0,282784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
