"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:53:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4113295.853,83699.896,0.0,0.0,161.118,161.118,161.118,7.540,26.170,31.970,723415040.0,1060864.0,5504978944.0,1.2900161536e+11,0.000,0.0,0.282,2050.760,10.730,0.0,4294963200.0,30-07 06:53:54,3255.069,4551.775,0.0,432.0,282705.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.601,92.587,107.030
0.459,0.793,80.801,17.947,0.0,0.0,1083965440.0,0.0,0.0,0.0,4135.0,4135.0,4135.0,7.580,25.870,31.840,724156416.0,1060864.0,5504983040.0,1.29000869888e+11,0.0,8.0,9.0,66242.0,0.0,0.0,4294963200.0,30-07 06:53:55,62765.0,72009.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1073.0,720.0,367.0
0.292,1.044,77.411,21.253,0.0,0.0,1237778432.0,0.0,0.0,0.0,4722.0,4722.0,4722.0,7.580,25.870,31.840,724414464.0,1060864.0,5504991232.0,1.29000603648e+11,0.0,8.0,0.0,75542.0,0.0,0.0,4294963200.0,30-07 06:53:56,71269.0,81519.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.459,0.918,77.504,21.077,0.0,0.042,1369440256.0,0.0,0.0,0.0,5228.0,5227.0,5227.0,7.580,25.870,31.840,724414464.0,1060864.0,5504991232.0,1.29000603648e+11,1.0,7.0,0.0,83769.0,0.0,0.0,4294963200.0,30-07 06:53:57,79952.0,93072.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.168,0.673,77.483,21.675,0.0,0.0,1400995840.0,0.0,0.0,0.0,5341.0,5342.0,5342.0,7.580,25.870,31.840,724414464.0,1060864.0,5504991232.0,1.29000603648e+11,0.0,8.0,0.0,85343.0,0.0,0.0,4294963200.0,30-07 06:53:58,81080.0,94661.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.667,0.917,77.282,21.134,0.0,0.0,1439858688.0,4096.0,0.0,0.0,5494.0,5494.0,5493.0,7.580,25.870,31.840,724541440.0,1060864.0,5504991232.0,1.29000476672e+11,0.0,8.0,0.0,87936.0,1.0,0.0,4294963200.0,30-07 06:53:59,83176.0,98400.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.126,0.756,78.580,20.496,0.0,0.042,1439285248.0,0.0,0.0,0.0,5491.0,5490.0,5491.0,7.610,25.570,31.710,724541440.0,1060864.0,5504991232.0,1.29000476672e+11,0.0,8.0,0.0,87860.0,0.0,0.0,4294963200.0,30-07 06:54:00,82241.0,97356.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.631,78.394,20.807,0.0,0.0,1343913984.0,0.0,0.0,0.0,5124.0,5125.0,5125.0,7.610,25.570,31.710,724475904.0,1060864.0,5504991232.0,1.29000542208e+11,1.0,8.0,0.0,81940.0,0.0,0.0,4294963200.0,30-07 06:54:01,75905.0,90200.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.251,0.712,78.048,20.947,0.0,0.042,1358430208.0,0.0,0.0,0.0,5183.0,5182.0,5182.0,7.610,25.570,31.710,724475904.0,1060864.0,5504991232.0,1.29000542208e+11,0.0,8.0,0.0,82920.0,0.0,0.0,4294963200.0,30-07 06:54:02,77817.0,91758.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,1.003,77.945,20.677,0.0,0.042,1337376768.0,0.0,0.0,0.0,5101.0,5102.0,5102.0,7.610,25.570,31.710,724471808.0,1060864.0,5504995328.0,1.29000542208e+11,0.0,8.0,0.0,81622.0,0.0,0.0,4294963200.0,30-07 06:54:03,76053.0,89995.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.503,77.755,21.324,0.0,0.042,1262977024.0,0.0,0.0,0.0,4818.0,4818.0,4818.0,7.610,25.570,31.710,724471808.0,1060864.0,5504995328.0,1.29000542208e+11,0.0,8.0,0.0,77096.0,0.0,0.0,4294963200.0,30-07 06:54:04,71582.0,83537.0,0.0,432.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
