"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 21:23:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.584,0.288,0.000,0.008,7490758.777,4357545.297,0.0,0.0,353.739,353.739,353.739,11.130,17.590,28.460,696819712.0,63664128.0,4469239808.0,1.3000134656e+11,0.000,0.0,0.280,3527.416,1628.108,0.0,4294963200.0,30-07 21:23:08,4938.130,10340.890,0.0,288.0,283631.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.912,93.459,107.674
1.093,3.028,71.194,24.516,0.0,0.168,1672380416.0,0.0,0.0,0.0,12764.0,12764.0,12765.0,11.520,17.570,28.400,699375616.0,63664128.0,4469243904.0,1.2999878656e+11,1.0,15.0,17.0,204517.0,0.0,0.0,4294963200.0,30-07 21:23:09,227258.0,304909.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2271.0,1055.0,419.0
0.934,2.929,69.779,26.231,0.0,0.127,1956388864.0,0.0,0.0,0.0,14926.0,14926.0,14926.0,11.520,17.570,28.400,699494400.0,63664128.0,4469252096.0,1.29998659584e+11,2.0,14.0,0.0,238810.0,0.0,0.0,4294963200.0,30-07 21:23:10,263873.0,352973.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.230,2.630,73.144,22.868,0.0,0.127,1960656896.0,0.0,0.0,0.0,14962.0,14962.0,14962.0,11.520,17.570,28.400,699494400.0,63664128.0,4469252096.0,1.29998659584e+11,1.0,15.0,0.0,239502.0,0.0,0.0,4294963200.0,30-07 21:23:11,263847.0,353952.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.852,2.556,69.706,26.758,0.0,0.128,1958445056.0,0.0,0.0,0.0,14939.0,14939.0,14938.0,11.520,17.570,28.400,699621376.0,63664128.0,4469252096.0,1.29998532608e+11,1.0,14.0,0.0,238913.0,0.0,0.0,4294963200.0,30-07 21:23:12,260861.0,352667.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.564,2.622,72.093,23.636,0.0,0.085,1961385984.0,0.0,0.0,0.0,14964.0,14964.0,14965.0,11.520,17.570,28.400,699621376.0,63664128.0,4469252096.0,1.29998532608e+11,0.0,16.0,0.0,239416.0,0.0,0.0,4294963200.0,30-07 21:23:13,264118.0,352410.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.891,3.056,71.604,24.278,0.0,0.170,1959780352.0,0.0,0.0,0.0,14952.0,14951.0,14951.0,11.880,17.540,28.330,699555840.0,63664128.0,4469252096.0,1.29998598144e+11,0.0,16.0,0.0,239236.0,0.0,0.0,4294963200.0,30-07 21:23:14,264079.0,352467.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,63.0
0.977,2.887,70.318,25.690,0.0,0.127,1959837696.0,0.0,0.0,0.0,14952.0,14953.0,14953.0,11.880,17.540,28.330,699555840.0,63664128.0,4469252096.0,1.29998598144e+11,1.0,15.0,0.0,239243.0,0.0,0.0,4294963200.0,30-07 21:23:15,265399.0,354828.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.137,3.453,70.400,24.884,0.0,0.126,1958486016.0,0.0,0.0,0.0,14942.0,14941.0,14941.0,11.880,17.540,28.330,699555840.0,63664128.0,4469252096.0,1.29998598144e+11,0.0,16.0,0.0,239060.0,0.0,0.0,4294963200.0,30-07 21:23:16,265306.0,353513.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.607,2.496,70.812,24.831,0.0,0.254,1958813696.0,0.0,0.0,0.0,14945.0,14946.0,14946.0,11.880,17.540,28.330,699551744.0,63664128.0,4469256192.0,1.29998598144e+11,0.0,16.0,0.0,239117.0,0.0,0.0,4294963200.0,30-07 21:23:17,265271.0,353842.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.439,2.583,72.947,22.904,0.0,0.127,1959600128.0,0.0,0.0,0.0,14950.0,14950.0,14950.0,11.880,17.540,28.330,699551744.0,63664128.0,4469256192.0,1.29998598144e+11,1.0,13.0,0.0,239209.0,0.0,0.0,4294963200.0,30-07 21:23:18,265072.0,353470.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
1.228,3.048,71.973,23.709,0.0,0.042,1960198144.0,1716224.0,0.0,0.0,14956.0,14956.0,14956.0,12.210,17.520,28.260,700284928.0,63664128.0,4468576256.0,1.29998544896e+11,0.0,16.0,0.0,239290.0,15.0,0.0,4294963200.0,30-07 21:23:19,264188.0,353716.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,258.0,248.0
1.150,2.470,71.550,24.744,0.0,0.085,1957634048.0,0.0,0.0,0.0,14935.0,14935.0,14935.0,12.210,17.520,28.260,699289600.0,63664128.0,4469256192.0,1.29998860288e+11,2.0,14.0,0.0,238957.0,0.0,0.0,4294963200.0,30-07 21:23:20,264357.0,353541.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.271,2.922,69.759,26.006,0.0,0.042,1958240256.0,0.0,0.0,0.0,14940.0,14940.0,14940.0,12.210,17.520,28.260,699289600.0,63664128.0,4469256192.0,1.29998860288e+11,1.0,15.0,0.0,239051.0,0.0,0.0,4294963200.0,30-07 21:23:21,264171.0,353125.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
1.142,3.003,73.308,22.420,0.042,0.085,1961517056.0,0.0,0.0,0.0,14965.0,14965.0,14965.0,12.210,17.520,28.260,699285504.0,63664128.0,4469260288.0,1.29998860288e+11,3.0,13.0,0.0,239433.0,0.0,0.0,4294963200.0,30-07 21:23:22,261506.0,352737.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,54.0
0.894,2.851,68.766,27.404,0.0,0.085,1957330944.0,0.0,0.0,0.0,14932.0,14932.0,14932.0,12.210,17.520,28.260,699285504.0,63664128.0,4469260288.0,1.29998860288e+11,0.0,16.0,0.0,238916.0,0.0,0.0,4294963200.0,30-07 21:23:23,260446.0,354236.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.142,3.002,72.431,23.214,0.0,0.211,1959936000.0,4096.0,0.0,0.0,14954.0,14954.0,14954.0,12.510,17.490,28.200,699412480.0,63664128.0,4469260288.0,1.29998733312e+11,0.0,16.0,0.0,239248.0,1.0,0.0,4294963200.0,30-07 21:23:24,253184.0,352822.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,38.0
0.979,2.682,69.476,26.777,0.0,0.085,1958264832.0,0.0,0.0,0.0,14941.0,14941.0,14941.0,12.510,17.490,28.200,699412480.0,63664128.0,4469260288.0,1.29998733312e+11,3.0,15.0,0.0,239068.0,0.0,0.0,4294963200.0,30-07 21:23:25,257736.0,353495.0,0.0,288.0,283636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
