"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 23:00:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9045302.704,4381842.223,0.0,0.0,363.743,363.743,363.743,4.0,4.0,3.960,699641856.0,71307264.0,4473696256.0,1.29986424832e+11,0.000,0.0,0.281,3658.350,1658.543,0.0,4294963200.0,30-07 23:00:01,5142.012,10630.119,0.0,336.0,283791.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.070,93.756,107.933
0.209,0.250,99.416,0.125,0.0,0.0,0.0,14462976.0,0.0,0.0,883.0,883.0,883.0,4.0,4.0,3.960,699895808.0,71307264.0,4473700352.0,1.29986166784e+11,0.0,1.0,5.0,0.0,14152.0,0.0,4294963200.0,30-07 23:00:02,14666.0,29058.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,749.0,559.0,373.0
0.083,0.167,99.708,0.042,0.0,0.0,0.0,16967680.0,0.0,0.0,1036.0,1035.0,1035.0,4.0,4.0,3.960,700792832.0,71307264.0,4473724928.0,1.29985245184e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,30-07 23:00:03,16954.0,33796.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.250,0.250,99.499,0.0,0.0,0.0,0.0,16861184.0,0.0,0.0,1028.0,1029.0,1028.0,4.0,4.0,3.960,700780544.0,71315456.0,4473729024.0,1.29985245184e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,30-07 23:00:04,18373.0,33618.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1027.0,4.0,4.0,3.960,700780544.0,71315456.0,4473729024.0,1.29985245184e+11,0.0,1.0,1.0,0.0,16422.0,0.0,4294963200.0,30-07 23:00:05,18373.0,33563.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,4.0,3.960,700780544.0,71315456.0,4473729024.0,1.29985245184e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,30-07 23:00:06,18322.0,33591.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.459,99.541,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1035.0,1035.0,1034.0,4.0,4.0,3.960,700907520.0,71315456.0,4473729024.0,1.29985118208e+11,1.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 23:00:07,18480.0,33802.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,49.0
0.166,0.416,99.376,0.042,0.0,0.0,0.0,16994304.0,0.0,0.0,1037.0,1037.0,1038.0,4.0,4.0,3.960,700715008.0,71315456.0,4473729024.0,1.2998531072e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,30-07 23:00:08,18464.0,33871.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,67.0
0.167,0.125,99.707,0.0,0.0,0.0,0.0,18325504.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,4.0,3.960,700706816.0,71323648.0,4473729024.0,1.2998531072e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 23:00:09,18320.0,33517.0,0.0,336.0,283796.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,196.0,161.0
