"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth8.csv",,,,"Date:","30 Jul 2014 20:51:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.606,0.270,0.000,0.008,6541326.113,4361172.247,0.0,0.0,340.460,340.460,340.459,3.510,15.190,32.520,695697408.0,63664128.0,4467486720.0,1.30004221952e+11,0.000,0.0,0.280,3313.146,1629.477,0.0,4294963200.0,30-07 20:51:51,4668.678,9971.244,0.0,240.0,283495.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.656,93.194,107.421
0.376,0.418,86.826,12.380,0.0,0.0,267943936.0,0.0,0.0,0.0,4090.0,4090.0,4091.0,3.510,15.190,32.520,696922112.0,63664128.0,4467494912.0,1.30002989056e+11,1.0,3.0,5.0,65532.0,0.0,0.0,4294963200.0,30-07 20:51:52,59126.0,68482.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,620.0,554.0,406.0
0.210,0.503,84.941,14.346,0.0,0.0,311091200.0,0.0,0.0,0.0,4747.0,4747.0,4747.0,3.510,15.190,32.520,697016320.0,63664128.0,4467494912.0,1.30002894848e+11,2.0,3.0,0.0,75950.0,0.0,0.0,4294963200.0,30-07 20:51:53,68507.0,79399.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.210,0.546,84.761,14.484,0.0,0.0,311099392.0,0.0,0.0,0.0,4747.0,4747.0,4747.0,3.510,15.190,32.520,697016320.0,63664128.0,4467494912.0,1.30002894848e+11,0.0,4.0,0.0,75951.0,0.0,0.0,4294963200.0,30-07 20:51:54,67098.0,79426.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.042,0.587,85.229,14.142,0.0,0.0,311496704.0,0.0,0.0,0.0,4753.0,4753.0,4752.0,3.510,15.190,32.520,697016320.0,63664128.0,4467494912.0,1.30002894848e+11,0.0,4.0,0.0,76045.0,0.0,0.0,4294963200.0,30-07 20:51:55,64850.0,79348.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.293,0.586,84.638,14.483,0.0,0.0,311177216.0,4096.0,0.0,0.0,4748.0,4748.0,4749.0,3.550,15.0,32.360,696877056.0,63664128.0,4467499008.0,1.30003030016e+11,0.0,4.0,0.0,75978.0,1.0,0.0,4294963200.0,30-07 20:51:56,71401.0,79317.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,65.0
0.335,0.545,84.751,14.370,0.0,0.0,312139776.0,0.0,0.0,0.0,4763.0,4763.0,4763.0,3.550,15.0,32.360,696877056.0,63664128.0,4467499008.0,1.30003030016e+11,0.0,4.0,0.0,76204.0,0.0,0.0,4294963200.0,30-07 20:51:57,67895.0,79429.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.335,0.377,84.835,14.453,0.0,0.0,311296000.0,0.0,0.0,0.0,4750.0,4750.0,4750.0,3.550,15.0,32.360,696877056.0,63664128.0,4467499008.0,1.30003030016e+11,0.0,4.0,0.0,75996.0,0.0,0.0,4294963200.0,30-07 20:51:58,67990.0,79337.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.126,0.588,84.887,14.400,0.0,0.0,311599104.0,0.0,0.0,0.0,4754.0,4754.0,4754.0,3.550,15.0,32.360,696877056.0,63664128.0,4467499008.0,1.30003030016e+11,1.0,4.0,0.0,76078.0,0.0,0.0,4294963200.0,30-07 20:51:59,67848.0,79353.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.209,0.753,84.973,14.064,0.0,0.0,311435264.0,0.0,0.0,0.0,4753.0,4753.0,4753.0,3.550,15.0,32.360,696840192.0,63664128.0,4467503104.0,1.30003062784e+11,1.0,3.0,0.0,76028.0,0.0,0.0,4294963200.0,30-07 20:52:00,67314.0,79491.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,54.0
0.459,0.709,84.814,14.018,0.0,0.0,311545856.0,0.0,0.0,0.0,4754.0,4753.0,4753.0,3.580,14.820,32.210,696840192.0,63664128.0,4467503104.0,1.30003062784e+11,0.0,4.0,0.0,76062.0,0.0,0.0,4294963200.0,30-07 20:52:01,67177.0,79377.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.210,0.545,85.325,13.920,0.0,0.0,311713792.0,0.0,0.0,0.0,4756.0,4757.0,4757.0,3.580,14.820,32.210,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,0.0,4.0,0.0,76104.0,0.0,0.0,4294963200.0,30-07 20:52:02,66891.0,79300.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.210,0.420,84.803,14.568,0.0,0.0,310964224.0,0.0,0.0,0.0,4745.0,4745.0,4745.0,3.580,14.820,32.210,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,1.0,4.0,0.0,75924.0,0.0,0.0,4294963200.0,30-07 20:52:03,67919.0,79331.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.670,84.722,14.357,0.0,0.0,311402496.0,0.0,0.0,0.0,4751.0,4751.0,4751.0,3.580,14.820,32.210,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,0.0,4.0,0.0,76022.0,0.0,0.0,4294963200.0,30-07 20:52:04,67905.0,79482.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.419,0.377,85.241,13.962,0.0,0.0,311435264.0,0.0,0.0,0.0,4753.0,4752.0,4752.0,3.580,14.820,32.210,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,0.0,4.0,0.0,76034.0,0.0,0.0,4294963200.0,30-07 20:52:05,67062.0,79449.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.084,0.546,85.229,14.142,0.0,0.0,311894016.0,0.0,0.0,0.0,4759.0,4760.0,4759.0,3.620,14.640,32.060,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,0.0,4.0,0.0,76146.0,0.0,0.0,4294963200.0,30-07 20:52:06,67383.0,79402.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.377,0.544,84.673,14.405,0.0,0.0,311463936.0,0.0,0.0,0.0,4752.0,4752.0,4753.0,3.620,14.640,32.060,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,1.0,3.0,0.0,76044.0,0.0,0.0,4294963200.0,30-07 20:52:07,67890.0,79387.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,53.0
0.292,0.876,84.891,13.940,0.0,0.0,311431168.0,0.0,0.0,0.0,4752.0,4752.0,4752.0,3.620,14.640,32.060,696807424.0,63664128.0,4467503104.0,1.30003095552e+11,0.0,4.0,0.0,76027.0,0.0,0.0,4294963200.0,30-07 20:52:08,66945.0,79164.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,44.0
0.252,0.378,84.851,14.520,0.0,0.0,311709696.0,0.0,0.0,0.0,4757.0,4757.0,4756.0,3.620,14.640,32.060,696803328.0,63664128.0,4467507200.0,1.30003095552e+11,0.0,4.0,0.0,76105.0,0.0,0.0,4294963200.0,30-07 20:52:09,69811.0,79507.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.377,0.628,84.554,14.441,0.0,0.0,310870016.0,0.0,0.0,0.0,4743.0,4743.0,4744.0,3.620,14.640,32.060,696803328.0,63664128.0,4467507200.0,1.30003095552e+11,0.0,4.0,0.0,75888.0,0.0,0.0,4294963200.0,30-07 20:52:10,68669.0,79311.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.336,0.336,85.187,14.142,0.0,0.0,311349248.0,0.0,0.0,0.0,4751.0,4751.0,4751.0,3.650,14.460,31.910,696803328.0,63664128.0,4467507200.0,1.30003095552e+11,0.0,4.0,0.0,76018.0,0.0,0.0,4294963200.0,30-07 20:52:11,67215.0,79341.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.126,0.753,84.644,14.477,0.0,0.0,311607296.0,0.0,0.0,0.0,4755.0,4754.0,4754.0,3.650,14.460,31.910,696803328.0,63664128.0,4467507200.0,1.30003095552e+11,1.0,4.0,0.0,76078.0,0.0,0.0,4294963200.0,30-07 20:52:12,67964.0,79462.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.126,0.795,84.931,14.148,0.0,0.0,310919168.0,0.0,0.0,0.0,4744.0,4745.0,4745.0,3.650,14.460,31.910,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,0.0,4.0,0.0,75908.0,0.0,0.0,4294963200.0,30-07 20:52:13,67540.0,79425.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,40.0
0.042,0.630,84.803,14.526,0.0,0.0,310906880.0,0.0,0.0,0.0,4744.0,4744.0,4743.0,3.650,14.460,31.910,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,0.0,4.0,0.0,75899.0,0.0,0.0,4294963200.0,30-07 20:52:14,67832.0,79324.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.628,84.979,14.142,0.0,0.0,311791616.0,0.0,0.0,0.0,4758.0,4758.0,4758.0,3.650,14.460,31.910,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,0.0,4.0,0.0,76130.0,0.0,0.0,4294963200.0,30-07 20:52:15,67529.0,79406.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.252,0.378,85.0,14.370,0.0,0.0,311574528.0,0.0,0.0,0.0,4754.0,4754.0,4755.0,3.680,14.290,31.760,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,1.0,3.0,0.0,76063.0,0.0,0.0,4294963200.0,30-07 20:52:16,67866.0,79435.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.293,0.586,84.889,14.232,0.0,0.0,311848960.0,0.0,0.0,0.0,4758.0,4758.0,4758.0,3.680,14.290,31.760,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,0.0,4.0,0.0,76132.0,0.0,0.0,4294963200.0,30-07 20:52:17,67628.0,79453.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
0.168,0.671,85.038,14.124,0.0,0.0,311578624.0,0.0,0.0,0.0,4755.0,4755.0,4755.0,3.680,14.290,31.760,696799232.0,63664128.0,4467511296.0,1.30003095552e+11,0.0,4.0,0.0,76076.0,0.0,0.0,4294963200.0,30-07 20:52:18,67378.0,79544.0,0.0,240.0,283500.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
