"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 20:00:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.646,0.238,0.000,0.007,5705191.299,4367195.858,0.0,0.0,315.625,315.625,315.625,3.990,4.960,20.850,693936128.0,63664128.0,4465008640.0,1.30008461312e+11,0.000,0.0,0.280,2912.809,1631.752,0.0,4294963200.0,30-07 20:00:00,4157.238,9266.026,0.0,240.0,283373.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.557,93.038,107.286
0.500,0.625,86.411,12.464,0.0,0.0,134430720.0,0.0,0.0,0.0,4104.0,4104.0,4105.0,3.990,4.960,20.850,693731328.0,63664128.0,4465016832.0,1.3000865792e+11,0.0,4.0,5.0,65754.0,0.0,0.0,4294963200.0,30-07 20:00:01,62683.0,69047.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,692.0,568.0,367.0
0.084,0.462,85.036,14.418,0.0,0.0,156643328.0,0.0,0.0,0.0,4780.0,4780.0,4780.0,3.990,4.960,20.850,693833728.0,63664128.0,4465016832.0,1.3000855552e+11,0.0,4.0,0.0,76486.0,0.0,0.0,4294963200.0,30-07 20:00:02,72288.0,79962.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.251,0.712,84.506,14.489,0.0,0.042,156733440.0,0.0,0.0,0.0,4784.0,4783.0,4783.0,3.990,4.960,20.850,693833728.0,63664128.0,4465016832.0,1.3000855552e+11,0.0,4.0,0.0,76531.0,0.0,0.0,4294963200.0,30-07 20:00:03,69751.0,80042.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.627,84.483,14.555,0.0,0.042,156557312.0,0.0,0.0,0.0,4777.0,4778.0,4778.0,3.990,4.940,20.760,693833728.0,63664128.0,4465016832.0,1.3000855552e+11,0.0,4.0,0.0,76447.0,0.0,0.0,4294963200.0,30-07 20:00:04,73811.0,79902.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.584,0.501,84.057,14.733,0.0,0.125,156262400.0,0.0,0.0,0.0,4769.0,4769.0,4769.0,3.990,4.940,20.760,693833728.0,63664128.0,4465016832.0,1.3000855552e+11,1.0,4.0,0.0,76298.0,0.0,0.0,4294963200.0,30-07 20:00:05,73964.0,79683.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.461,84.709,14.495,0.0,0.084,156459008.0,0.0,0.0,0.0,4775.0,4775.0,4775.0,3.990,4.940,20.760,693641216.0,63664128.0,4465016832.0,1.30008748032e+11,0.0,4.0,0.0,76394.0,0.0,0.0,4294963200.0,30-07 20:00:06,72861.0,79824.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.335,0.669,84.644,14.310,0.0,0.042,156479488.0,0.0,0.0,0.0,4775.0,4775.0,4775.0,3.990,4.940,20.760,693755904.0,63664128.0,4465020928.0,1.30008629248e+11,0.0,4.0,0.0,76404.0,0.0,0.0,4294963200.0,30-07 20:00:07,71257.0,79813.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.711,84.406,14.507,0.0,0.167,156448768.0,0.0,0.0,0.0,4774.0,4774.0,4774.0,3.990,4.940,20.760,693755904.0,63664128.0,4465020928.0,1.30008629248e+11,1.0,3.0,0.0,76394.0,0.0,0.0,4294963200.0,30-07 20:00:08,73097.0,79829.0,0.0,240.0,283378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
