"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 17:47:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.168,0.000,0.006,4827079.091,4382702.342,0.0,0.0,263.241,263.241,263.241,1.010,11.270,29.770,689168384.0,63664128.0,4459167744.0,1.30019069952e+11,0.000,0.0,0.280,2066.983,1637.609,0.0,4294963200.0,30-07 17:47:07,3100.355,7810.297,0.0,0.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.689,92.932,107.232
0.333,0.208,96.170,3.289,0.0,0.0,17530880.0,12288.0,0.0,0.0,1071.0,1071.0,1071.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,2.0,17152.0,2.0,0.0,4294963200.0,30-07 17:47:08,10615.0,17906.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,220.0,411.0,360.0
0.208,0.125,95.832,3.835,0.0,0.0,20398080.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19918.0,0.0,0.0,4294963200.0,30-07 17:47:09,12115.0,20614.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.333,95.710,3.873,0.0,0.0,20391936.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 17:47:10,12110.0,20617.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.250,95.793,3.832,0.0,0.0,20389888.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19912.0,0.0,0.0,4294963200.0,30-07 17:47:11,12125.0,20583.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.950,3.841,0.0,0.0,20439040.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19960.0,0.0,0.0,4294963200.0,30-07 17:47:12,12011.0,20658.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,95.990,3.843,0.0,0.0,20395008.0,4096.0,0.0,0.0,1245.0,1245.0,1245.0,1.010,11.100,29.620,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19916.0,1.0,0.0,4294963200.0,30-07 17:47:13,10497.0,20633.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,95.872,3.878,0.0,0.0,20368384.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,1.010,10.930,29.460,688791552.0,63664128.0,4459175936.0,1.30019438592e+11,0.0,1.0,0.0,19886.0,0.0,0.0,4294963200.0,30-07 17:47:14,10336.0,20589.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.952,3.840,0.0,0.0,20363264.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,1.010,10.930,29.460,688717824.0,63664128.0,4459175936.0,1.3001951232e+11,0.0,1.0,0.0,19892.0,0.0,0.0,4294963200.0,30-07 17:47:15,11400.0,20594.0,0.0,48.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
