"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 20:57:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.604,0.272,0.000,0.008,6609688.269,4360561.162,0.0,0.0,341.469,341.469,341.469,7.870,9.880,25.110,696004608.0,63664128.0,4467761152.0,1.3000364032e+11,0.000,0.0,0.280,3329.593,1629.247,0.0,4294963200.0,30-07 20:57:07,4684.157,9989.441,0.0,288.0,283529.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.696,93.239,107.464
1.020,2.974,70.816,25.106,0.0,0.085,928104448.0,0.0,0.0,0.0,14168.0,14168.0,14169.0,7.870,9.880,25.110,698789888.0,63664128.0,4467765248.0,1.30000850944e+11,1.0,15.0,17.0,227007.0,0.0,0.0,4294963200.0,30-07 20:57:08,258634.0,350522.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2326.0,1046.0,420.0
1.485,2.970,69.792,25.371,0.0,0.382,1096028160.0,0.0,0.0,0.0,16724.0,16724.0,16724.0,7.870,9.880,25.110,699097088.0,63664128.0,4467830784.0,1.30000478208e+11,2.0,14.0,0.0,267574.0,0.0,0.0,4294963200.0,30-07 20:57:09,291988.0,411177.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,39.0
1.399,2.884,69.635,25.742,0.0,0.339,1094754304.0,0.0,0.0,0.0,16704.0,16704.0,16704.0,7.870,9.880,25.110,699097088.0,63664128.0,4467830784.0,1.30000478208e+11,1.0,15.0,0.0,267275.0,0.0,0.0,4294963200.0,30-07 20:57:10,293092.0,411267.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.650,3.132,66.610,28.185,0.0,0.423,1094512640.0,8192.0,0.0,0.0,16701.0,16700.0,16700.0,8.520,9.980,25.060,699097088.0,63664128.0,4467830784.0,1.30000478208e+11,4.0,14.0,0.0,267193.0,1.0,0.0,4294963200.0,30-07 20:57:11,293786.0,411874.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,40.0
0.724,3.110,69.578,26.118,0.0,0.469,1094717440.0,0.0,0.0,0.0,16704.0,16705.0,16705.0,8.520,9.980,25.060,699224064.0,63664128.0,4467830784.0,1.30000351232e+11,0.0,16.0,0.0,267249.0,0.0,0.0,4294963200.0,30-07 20:57:12,293957.0,410991.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.147,3.102,69.868,25.627,0.0,0.255,1095569408.0,0.0,0.0,0.0,16717.0,16717.0,16717.0,8.520,9.980,25.060,699219968.0,63664128.0,4467834880.0,1.30000351232e+11,3.0,13.0,0.0,267506.0,0.0,0.0,4294963200.0,30-07 20:57:13,295698.0,410945.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.436,3.547,66.427,28.252,0.0,0.338,1094811648.0,0.0,0.0,0.0,16705.0,16705.0,16705.0,8.520,9.980,25.060,699154432.0,63664128.0,4467834880.0,1.30000416768e+11,1.0,15.0,0.0,267282.0,0.0,0.0,4294963200.0,30-07 20:57:14,295355.0,412275.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,84.0
1.185,3.810,70.025,24.936,0.0,0.042,1095688192.0,1552384.0,0.0,0.0,16720.0,16720.0,16719.0,8.520,9.980,25.060,699109376.0,63664128.0,4467679232.0,1.30000617472e+11,3.0,15.0,0.0,267512.0,21.0,0.0,4294963200.0,30-07 20:57:15,294014.0,410117.0,0.0,336.0,283534.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,257.0,229.0
