"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 21:38:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.572,0.297,0.000,0.008,8511440.111,4355779.724,0.0,0.0,360.257,360.257,360.257,23.250,24.180,29.540,701583360.0,63664128.0,4470403072.0,1.29995419648e+11,0.000,0.0,0.281,3632.575,1627.441,0.0,4294963200.0,30-07 21:38:24,5073.085,10526.624,0.0,432.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.210,93.723,107.932
1.486,3.693,61.630,32.895,0.0,0.297,4119265280.0,0.0,0.0,0.0,15719.0,15719.0,15720.0,23.250,24.180,29.540,703983616.0,63664128.0,4470411264.0,1.299930112e+11,2.0,30.0,33.0,251926.0,0.0,0.0,4294963200.0,30-07 21:38:25,318569.0,428437.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4513.0,1831.0,459.0
1.646,4.979,53.502,39.494,0.0,0.380,4829954048.0,20480.0,0.0,0.0,18426.0,18426.0,18426.0,23.950,24.310,29.550,704745472.0,63664128.0,4470411264.0,1.29992249344e+11,1.0,30.0,0.0,294801.0,2.0,0.0,4294963200.0,30-07 21:38:26,361634.0,501442.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,48.0
1.583,3.978,54.149,40.034,0.0,0.257,4814815232.0,0.0,0.0,0.0,18365.0,18366.0,18366.0,23.950,24.310,29.550,704618496.0,63664128.0,4470411264.0,1.2999237632e+11,2.0,30.0,0.0,293861.0,0.0,0.0,4294963200.0,30-07 21:38:27,361291.0,499309.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.240,4.275,54.126,40.017,0.0,0.342,4821614592.0,0.0,0.0,0.0,18394.0,18393.0,18393.0,23.950,24.310,29.550,704618496.0,63664128.0,4470411264.0,1.2999237632e+11,2.0,28.0,0.0,294286.0,0.0,0.0,4294963200.0,30-07 21:38:28,365550.0,499894.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.784,4.588,50.297,43.118,0.0,0.212,4814618624.0,0.0,0.0,0.0,18372.0,18372.0,18372.0,23.950,24.310,29.550,704618496.0,63664128.0,4470411264.0,1.2999237632e+11,2.0,30.0,0.0,294066.0,0.0,0.0,4294963200.0,30-07 21:38:29,369113.0,502544.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.785,4.335,54.016,39.694,0.0,0.170,4820172800.0,0.0,0.0,0.0,18382.0,18382.0,18381.0,23.950,24.310,29.550,704425984.0,63664128.0,4470411264.0,1.29992568832e+11,4.0,32.0,0.0,293955.0,0.0,0.0,4294963200.0,30-07 21:38:30,361596.0,499510.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,64.0
1.664,3.968,53.498,40.444,0.0,0.427,4835475456.0,0.0,0.0,0.0,18445.0,18445.0,18446.0,24.600,24.440,29.570,704421888.0,63664128.0,4470415360.0,1.29992568832e+11,2.0,28.0,0.0,295126.0,0.0,0.0,4294963200.0,30-07 21:38:31,368012.0,502052.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.612,4.919,53.520,39.822,0.0,0.127,4837064704.0,0.0,0.0,0.0,18452.0,18452.0,18452.0,24.600,24.440,29.570,704540672.0,63664128.0,4470415360.0,1.29992450048e+11,2.0,24.0,0.0,295248.0,0.0,0.0,4294963200.0,30-07 21:38:32,369156.0,501544.0,0.0,528.0,283766.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
