"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 18:27:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.720,0.180,0.000,0.006,4910734.409,4378005.836,0.0,0.0,268.381,268.381,268.381,8.0,7.590,7.720,690032640.0,63664128.0,4460945408.0,1.30016428032e+11,0.000,0.0,0.280,2151.549,1635.833,0.0,4294963200.0,30-07 18:27:18,3173.646,7898.914,0.0,0.0,283293.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.643,92.968,107.252
0.504,1.301,79.303,18.892,0.0,0.0,128604160.0,0.0,0.0,0.0,7853.0,7853.0,7853.0,8.0,7.590,7.720,690581504.0,63664128.0,4460953600.0,1.30015870976e+11,0.0,8.0,9.0,125804.0,0.0,0.0,4294963200.0,30-07 18:27:19,124059.0,150261.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1484.0,791.0,375.0
0.379,1.515,77.020,21.002,0.0,0.084,149906432.0,0.0,0.0,0.0,9150.0,9149.0,9149.0,8.0,7.590,7.720,690827264.0,63664128.0,4460953600.0,1.30015625216e+11,1.0,6.0,0.0,146400.0,0.0,0.0,4294963200.0,30-07 18:27:20,143600.0,174358.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,28.0
0.671,1.427,76.878,21.024,0.0,0.0,149919744.0,0.0,0.0,0.0,9150.0,9151.0,9151.0,8.0,7.590,7.720,690827264.0,63664128.0,4460953600.0,1.30015625216e+11,0.0,8.0,0.0,146401.0,0.0,0.0,4294963200.0,30-07 18:27:21,144196.0,174293.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,1.469,76.826,20.991,0.0,0.0,149812224.0,8192.0,0.0,0.0,9144.0,9144.0,9144.0,8.0,7.590,7.720,690827264.0,63664128.0,4460953600.0,1.30015625216e+11,1.0,7.0,1.0,146307.0,2.0,0.0,4294963200.0,30-07 18:27:22,143927.0,174153.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.505,1.264,77.043,21.188,0.0,0.0,149947392.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.590,7.730,690954240.0,63664128.0,4460953600.0,1.3001549824e+11,0.0,8.0,0.0,146432.0,0.0,0.0,4294963200.0,30-07 18:27:23,143357.0,174333.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.181,77.098,21.257,0.0,0.0,149825536.0,0.0,0.0,0.0,9145.0,9145.0,9144.0,8.0,7.590,7.730,690888704.0,63664128.0,4460953600.0,1.30015563776e+11,1.0,8.0,0.0,146316.0,0.0,0.0,4294963200.0,30-07 18:27:24,143486.0,173773.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.626,2.004,76.409,20.919,0.0,0.042,149663744.0,0.0,0.0,0.0,9134.0,9134.0,9135.0,8.0,7.590,7.730,690761728.0,63664128.0,4460953600.0,1.30015690752e+11,0.0,8.0,0.0,146137.0,0.0,0.0,4294963200.0,30-07 18:27:25,143157.0,173804.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.389,77.104,21.044,0.0,0.0,149754880.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,8.0,7.590,7.730,690761728.0,63664128.0,4460953600.0,1.30015690752e+11,1.0,8.0,0.0,146255.0,0.0,0.0,4294963200.0,30-07 18:27:26,143802.0,173922.0,0.0,0.0,283298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
