"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 15:30:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840054.887,1827869.677,0.0,0.0,241.151,241.151,241.151,16.640,48.420,58.330,690806784.0,51130368.0,4452401152.0,1.30036731904e+11,0.000,0.0,0.280,2069.877,1279.403,0.0,4294963200.0,30-07 15:30:56,4652.297,7104.898,0.0,96.0,282965.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.321,92.409,106.764
0.423,0.888,98.012,0.677,0.0,0.0,0.0,413323264.0,0.0,0.0,6310.0,6310.0,6311.0,15.390,47.630,58.020,690601984.0,51130368.0,4452716544.0,1.30036621312e+11,0.0,1.0,3.0,0.0,101084.0,0.0,4294963200.0,30-07 15:30:57,110761.0,203013.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,446.0,586.0,371.0
0.380,1.518,97.343,0.759,0.0,0.0,0.0,479711232.0,0.0,0.0,7320.0,7319.0,7319.0,15.390,47.630,58.020,691109888.0,51130368.0,4452716544.0,1.30036113408e+11,0.0,1.0,0.0,0.0,117114.0,0.0,4294963200.0,30-07 15:30:58,128037.0,234943.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.768,97.221,0.758,0.0,0.0,0.0,481484800.0,0.0,0.0,7346.0,7347.0,7347.0,15.390,47.630,58.020,691105792.0,51138560.0,4452712448.0,1.30036113408e+11,0.0,1.0,0.0,0.0,117552.0,0.0,4294963200.0,30-07 15:30:59,130181.0,235805.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.422,1.476,97.260,0.801,0.0,0.042,0.0,483688448.0,0.0,0.0,7381.0,7381.0,7381.0,15.390,47.630,58.020,691101696.0,51138560.0,4452716544.0,1.30036113408e+11,0.0,1.0,0.0,0.0,118088.0,0.0,4294963200.0,30-07 15:31:00,133210.0,236887.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.727,97.220,0.758,0.0,0.042,0.0,483450880.0,0.0,0.0,7377.0,7377.0,7377.0,15.390,47.630,58.020,691101696.0,51138560.0,4452716544.0,1.30036113408e+11,1.0,0.0,0.0,0.0,118030.0,0.0,4294963200.0,30-07 15:31:01,132172.0,236784.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.338,1.268,97.632,0.761,0.0,0.0,0.0,482078720.0,0.0,0.0,7356.0,7356.0,7356.0,14.310,46.870,57.720,691101696.0,51138560.0,4452716544.0,1.30036113408e+11,1.0,1.0,0.0,0.0,117697.0,0.0,4294963200.0,30-07 15:31:02,134108.0,236108.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.561,97.342,0.802,0.0,0.0,0.0,481746944.0,0.0,0.0,7351.0,7351.0,7350.0,14.310,46.870,57.720,691101696.0,51138560.0,4452716544.0,1.30036113408e+11,1.0,1.0,0.0,0.0,117614.0,0.0,4294963200.0,30-07 15:31:03,134019.0,235936.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.724,97.098,0.757,0.0,0.0,0.0,481861632.0,0.0,0.0,7352.0,7352.0,7353.0,14.310,46.870,57.720,691027968.0,51146752.0,4452716544.0,1.30036178944e+11,0.0,1.0,0.0,0.0,117640.0,0.0,4294963200.0,30-07 15:31:04,134245.0,235986.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,68.0
0.378,1.723,96.849,1.050,0.0,0.0,0.0,501481472.0,0.0,0.0,7653.0,7653.0,7652.0,14.310,46.870,57.720,690638848.0,51146752.0,4452724736.0,1.30036559872e+11,0.0,1.0,0.0,0.0,122456.0,0.0,4294963200.0,30-07 15:31:05,117091.0,207310.0,0.0,96.0,282970.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,31.0,140.0
