"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth1.csv",,,,"Date:","30 Jul 2014 21:33:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8218409.333,4356364.691,0.0,0.0,359.184,359.184,359.184,26.080,41.380,36.080,698425344.0,63664128.0,4469485568.0,1.29999495168e+11,0.000,0.0,0.281,3615.114,1627.662,0.0,4294963200.0,30-07 21:33:20,5054.674,10503.220,0.0,288.0,283669.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.054,93.581,107.792
0.334,0.209,96.409,3.048,0.0,0.0,483098624.0,0.0,0.0,0.0,1843.0,1843.0,1844.0,26.080,41.380,36.080,698470400.0,63664128.0,4469489664.0,1.29999446016e+11,1.0,1.0,3.0,29540.0,0.0,0.0,4294963200.0,30-07 21:33:21,17853.0,30312.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,326.0,461.0,370.0
0.084,0.209,96.152,3.555,0.0,0.0,561971200.0,0.0,0.0,0.0,2144.0,2144.0,2144.0,26.080,41.380,36.080,698159104.0,63664128.0,4469800960.0,1.29999446016e+11,1.0,1.0,0.0,34301.0,0.0,0.0,4294963200.0,30-07 21:33:22,20656.0,35041.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,54.0
0.125,0.293,96.070,3.512,0.0,0.0,560594944.0,0.0,0.0,0.0,2138.0,2138.0,2138.0,26.080,41.380,36.080,698159104.0,63664128.0,4469800960.0,1.29999446016e+11,0.0,2.0,0.0,34209.0,0.0,0.0,4294963200.0,30-07 21:33:23,20645.0,34938.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.334,0.125,95.992,3.549,0.0,0.0,561217536.0,1781760.0,0.0,0.0,2141.0,2141.0,2141.0,26.080,41.380,36.080,699211776.0,63664128.0,4468748288.0,1.29999446016e+11,0.0,2.0,0.0,34256.0,23.0,0.0,4294963200.0,30-07 21:33:24,19824.0,35036.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,264.0,234.0
0.125,0.376,95.950,3.549,0.0,0.0,561741824.0,77824.0,0.0,0.0,2143.0,2143.0,2143.0,24.150,40.730,35.890,698159104.0,63664128.0,4469800960.0,1.29999446016e+11,0.0,2.0,0.0,34288.0,1.0,0.0,4294963200.0,30-07 21:33:25,17597.0,35053.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.250,0.250,95.952,3.548,0.0,0.0,562102272.0,0.0,0.0,0.0,2145.0,2145.0,2144.0,24.150,40.730,35.890,698159104.0,63664128.0,4469800960.0,1.29999446016e+11,0.0,2.0,0.0,34310.0,0.0,0.0,4294963200.0,30-07 21:33:26,17579.0,35042.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.376,95.910,3.548,0.0,0.0,561053696.0,0.0,0.0,0.0,2140.0,2140.0,2141.0,24.150,40.730,35.890,698155008.0,63664128.0,4469805056.0,1.29999446016e+11,0.0,2.0,0.0,34242.0,0.0,0.0,4294963200.0,30-07 21:33:27,20044.0,34973.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.167,96.829,2.795,0.0,0.0,443187200.0,0.0,0.0,0.0,1690.0,1690.0,1689.0,24.150,40.730,35.890,698122240.0,63664128.0,4469805056.0,1.29999478784e+11,0.0,0.0,0.0,26998.0,0.0,0.0,4294963200.0,30-07 21:33:28,16377.0,27685.0,0.0,288.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,54.0,44.0,139.0
