"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth32.csv",,,,"Date:","30 Jul 2014 19:52:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.648,0.236,0.000,0.007,5679320.742,4368045.614,0.0,0.0,314.863,314.863,314.863,2.010,9.060,31.320,693387264.0,63664128.0,4464656384.0,1.30009362432e+11,0.000,0.0,0.280,2900.201,1632.072,0.0,4294963200.0,30-07 19:52:42,4146.722,9254.121,0.0,288.0,283355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.545,93.013,107.264
0.167,0.417,96.415,3.001,0.0,0.0,69128192.0,122880.0,0.0,0.0,2110.0,2110.0,2111.0,2.010,8.950,31.160,693207040.0,63664128.0,4464668672.0,1.30009530368e+11,0.0,2.0,3.0,33814.0,1.0,0.0,4294963200.0,30-07 19:52:43,20427.0,34677.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,363.0,460.0,360.0
0.292,0.209,95.910,3.548,0.0,0.042,80498688.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,2.010,8.950,31.160,693207040.0,63664128.0,4464668672.0,1.30009530368e+11,0.0,2.0,0.0,39306.0,0.0,0.0,4294963200.0,30-07 19:52:44,23457.0,40110.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.333,0.333,95.833,3.500,0.0,0.0,80494592.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,2.010,8.950,31.160,693207040.0,63664128.0,4464668672.0,1.30009530368e+11,0.0,2.0,0.0,39300.0,0.0,0.0,4294963200.0,30-07 19:52:45,23380.0,40110.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.167,96.191,3.516,0.0,0.0,80457728.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,2.010,8.950,31.160,693207040.0,63664128.0,4464668672.0,1.30009530368e+11,0.0,2.0,0.0,39290.0,0.0,0.0,4294963200.0,30-07 19:52:46,23709.0,40121.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.334,95.912,3.546,0.0,0.042,80506880.0,0.0,0.0,0.0,2457.0,2456.0,2456.0,2.010,8.950,31.160,693141504.0,63664128.0,4464668672.0,1.30009595904e+11,0.0,2.0,0.0,39310.0,0.0,0.0,4294963200.0,30-07 19:52:47,23533.0,40107.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.084,0.251,96.112,3.512,0.0,0.042,80453632.0,0.0,0.0,0.0,2455.0,2456.0,2456.0,2.010,8.830,31.0,693141504.0,63664128.0,4464668672.0,1.30009595904e+11,0.0,2.0,0.0,39282.0,0.0,0.0,4294963200.0,30-07 19:52:48,23598.0,40082.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.334,96.030,3.510,0.0,0.0,80238592.0,0.0,0.0,0.0,2449.0,2448.0,2448.0,2.010,8.830,31.0,693141504.0,63664128.0,4464668672.0,1.30009595904e+11,0.0,2.0,0.0,39182.0,0.0,0.0,4294963200.0,30-07 19:52:49,23553.0,39991.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.251,96.114,3.552,0.0,0.042,80336896.0,0.0,0.0,0.0,2451.0,2452.0,2452.0,2.010,8.830,31.0,693141504.0,63664128.0,4464668672.0,1.30009595904e+11,0.0,2.0,0.0,39226.0,0.0,0.0,4294963200.0,30-07 19:52:50,23697.0,40043.0,0.0,288.0,283360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
