"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 16:03:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.738,0.168,0.000,0.006,4835752.258,2235632.192,0.0,0.0,247.183,247.183,247.183,31.860,31.380,31.150,691195904.0,54349824.0,4454293504.0,1.30031230976e+11,0.000,0.0,0.280,2068.037,1378.204,0.0,4294963200.0,30-07 16:03:44,2817.623,7298.896,0.0,240.0,283085.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.364,92.501,106.842
0.546,1.595,96.893,0.966,0.0,0.0,0.0,402898944.0,0.0,0.0,6151.0,6151.0,6151.0,34.430,31.930,31.330,700862464.0,54358016.0,4454301696.0,1.30021548032e+11,2.0,0.0,66.0,0.0,98530.0,0.0,4294963200.0,30-07 16:03:45,117214.0,198714.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8241.0,3215.0,505.0
0.546,1.972,97.482,0.0,0.0,0.0,0.0,461582336.0,0.0,0.0,7043.0,7043.0,7043.0,34.430,31.930,31.330,700944384.0,54358016.0,4454498304.0,1.30021269504e+11,0.0,1.0,0.0,0.0,112690.0,0.0,4294963200.0,30-07 16:03:46,123399.0,226085.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.589,1.850,97.561,0.0,0.0,0.0,0.0,461656064.0,0.0,0.0,7045.0,7045.0,7044.0,34.430,31.930,31.330,700944384.0,54358016.0,4454498304.0,1.30021269504e+11,0.0,1.0,0.0,0.0,112708.0,0.0,4294963200.0,30-07 16:03:47,123280.0,226131.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.672,1.722,97.564,0.0,0.0,0.042,0.0,461500416.0,0.0,0.0,7042.0,7041.0,7042.0,34.430,31.930,31.330,700944384.0,54358016.0,4454498304.0,1.30021269504e+11,0.0,0.0,0.0,0.0,112670.0,0.0,4294963200.0,30-07 16:03:48,123301.0,226049.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.710,2.215,97.075,0.0,0.0,0.0,0.0,461643776.0,0.0,0.0,7044.0,7045.0,7044.0,34.430,31.930,31.330,700944384.0,54358016.0,4454498304.0,1.30021269504e+11,2.0,0.0,0.0,0.0,112707.0,0.0,4294963200.0,30-07 16:03:49,123217.0,226125.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.464,1.686,97.850,0.0,0.0,0.0,0.0,461533184.0,0.0,0.0,7042.0,7042.0,7043.0,36.800,32.460,31.500,700870656.0,54366208.0,4454498304.0,1.3002133504e+11,1.0,1.0,0.0,0.0,112680.0,0.0,4294963200.0,30-07 16:03:50,123377.0,226079.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,64.0
0.463,1.643,97.894,0.0,0.0,0.0,0.0,461594624.0,0.0,0.0,7043.0,7043.0,7043.0,36.800,32.460,31.500,700870656.0,54366208.0,4454498304.0,1.3002133504e+11,2.0,0.0,0.0,0.0,112693.0,0.0,4294963200.0,30-07 16:03:51,123122.0,226093.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.632,1.560,97.808,0.0,0.0,0.0,0.0,460845056.0,0.0,0.0,7032.0,7032.0,7032.0,36.800,32.460,31.500,700968960.0,54366208.0,4454502400.0,1.3002123264e+11,1.0,0.0,0.0,0.0,112510.0,0.0,4294963200.0,30-07 16:03:52,123239.0,225731.0,0.0,336.0,283090.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
