"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 16:57:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4828756.419,3093548.979,0.0,0.0,256.705,256.705,256.705,31.650,30.070,35.380,688574464.0,59609088.0,4456833024.0,1.30026053632e+11,0.000,0.0,0.280,2065.045,1534.294,0.0,4294963200.0,30-07 16:57:12,2986.391,7604.544,0.0,48.0,283183.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.461,92.668,106.988
0.710,1.837,97.077,0.376,0.0,0.0,0.0,725270528.0,0.0,0.0,5537.0,5537.0,5537.0,31.650,30.070,35.380,698208256.0,59609088.0,4456968192.0,1.30016284672e+11,0.0,1.0,65.0,0.0,88692.0,0.0,4294963200.0,30-07 16:57:13,101740.0,178958.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8293.0,3331.0,439.0
0.462,1.807,97.731,0.0,0.0,0.0,0.0,860340224.0,0.0,0.0,6564.0,6563.0,6563.0,31.650,30.070,35.380,698970112.0,59609088.0,4456968192.0,1.30015522816e+11,1.0,1.0,0.0,0.0,105022.0,0.0,4294963200.0,30-07 16:57:14,115096.0,210757.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.380,1.434,98.186,0.0,0.0,0.0,0.0,861462528.0,0.0,0.0,6572.0,6573.0,6573.0,31.650,30.070,35.380,698941440.0,59609088.0,4456972288.0,1.30015547392e+11,1.0,0.0,0.0,0.0,105157.0,0.0,4294963200.0,30-07 16:57:15,114893.0,211025.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.587,1.846,97.566,0.0,0.0,0.0,0.0,860790784.0,0.0,0.0,6567.0,6567.0,6567.0,31.650,30.070,35.380,698941440.0,59609088.0,4456972288.0,1.30015547392e+11,0.0,1.0,0.0,0.0,105076.0,0.0,4294963200.0,30-07 16:57:16,114941.0,210858.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.711,2.008,97.281,0.0,0.0,0.0,0.0,861003776.0,0.0,0.0,6569.0,6569.0,6569.0,34.240,30.630,35.530,698933248.0,59617280.0,4456972288.0,1.30015547392e+11,0.0,1.0,0.0,0.0,105107.0,0.0,4294963200.0,30-07 16:57:17,115079.0,210932.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.463,1.599,97.938,0.0,0.0,0.0,0.0,857653248.0,0.0,0.0,6544.0,6544.0,6544.0,34.240,30.630,35.530,698933248.0,59617280.0,4456972288.0,1.30015547392e+11,0.0,1.0,0.0,0.0,104693.0,0.0,4294963200.0,30-07 16:57:18,114777.0,210094.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.295,1.643,98.019,0.042,0.0,0.0,0.0,857014272.0,0.0,0.0,6538.0,6538.0,6538.0,34.240,30.630,35.530,699052032.0,59617280.0,4456972288.0,1.30015428608e+11,0.0,1.0,0.0,0.0,104616.0,0.0,4294963200.0,30-07 16:57:19,114423.0,209951.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.462,1.806,97.732,0.0,0.0,0.0,0.0,856735744.0,0.0,0.0,6537.0,6537.0,6536.0,34.240,30.630,35.530,699047936.0,59617280.0,4456976384.0,1.30015428608e+11,0.0,1.0,0.0,0.0,104583.0,0.0,4294963200.0,30-07 16:57:20,114563.0,209873.0,0.0,144.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,37.0
