"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 20:49:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6524485.230,4361491.748,0.0,0.0,340.220,340.220,340.220,2.260,24.090,38.260,695029760.0,63664128.0,4467326976.0,1.30005049344e+11,0.000,0.0,0.280,3309.162,1629.598,0.0,4294963200.0,30-07 20:49:05,4665.653,9967.600,0.0,288.0,283481.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.636,93.169,107.398
0.417,0.292,96.250,3.042,0.0,0.0,137322496.0,0.0,0.0,0.0,2096.0,2096.0,2097.0,2.260,24.090,38.260,695398400.0,63664128.0,4467331072.0,1.30004676608e+11,1.0,2.0,3.0,33584.0,0.0,0.0,4294963200.0,30-07 20:49:06,20396.0,34392.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,342.0,477.0,379.0
0.084,0.293,96.110,3.513,0.0,0.0,159588352.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,2.260,24.090,38.260,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,38962.0,0.0,0.0,4294963200.0,30-07 20:49:07,23370.0,39732.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.042,0.209,96.194,3.555,0.0,0.0,159940608.0,0.0,0.0,0.0,2441.0,2441.0,2440.0,2.260,24.090,38.260,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,39050.0,0.0,0.0,4294963200.0,30-07 20:49:08,23523.0,39793.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.042,0.251,96.192,3.515,0.0,0.0,159899648.0,0.0,0.0,0.0,2439.0,2439.0,2440.0,2.260,24.090,38.260,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,39036.0,0.0,0.0,4294963200.0,30-07 20:49:09,23466.0,39802.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.125,0.209,96.112,3.554,0.0,0.0,159866880.0,4096.0,0.0,0.0,2440.0,2440.0,2440.0,2.240,23.730,38.060,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,39028.0,1.0,0.0,4294963200.0,30-07 20:49:10,23568.0,39811.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.126,0.209,96.151,3.515,0.0,0.0,160014336.0,0.0,0.0,0.0,2441.0,2441.0,2441.0,2.240,23.730,38.060,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,39068.0,0.0,0.0,4294963200.0,30-07 20:49:11,23538.0,39845.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.292,96.032,3.551,0.0,0.0,159367168.0,0.0,0.0,0.0,2432.0,2432.0,2432.0,2.240,23.730,38.060,695492608.0,63664128.0,4467335168.0,1.30004578304e+11,0.0,2.0,0.0,38905.0,0.0,0.0,4294963200.0,30-07 20:49:12,23466.0,39661.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.334,95.993,3.506,0.0,0.0,160112640.0,0.0,0.0,0.0,2443.0,2443.0,2443.0,2.240,23.730,38.060,695427072.0,63664128.0,4467335168.0,1.3000464384e+11,0.0,2.0,0.0,39095.0,0.0,0.0,4294963200.0,30-07 20:49:13,23629.0,39874.0,0.0,336.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,60.0
