"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:45:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.775,0.159,0.000,0.006,3656261.637,83709.219,0.0,0.0,157.965,157.965,157.965,48.700,31.360,31.470,727523328.0,1060864.0,5504335872.0,1.28998150144e+11,0.000,0.0,0.282,2000.192,10.732,0.0,4294963200.0,30-07 06:45:37,3189.081,4459.096,0.0,432.0,282699.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.446,92.445,106.892
0.714,1.008,79.345,18.850,0.0,0.084,960380928.0,0.0,0.0,0.0,7322.0,7322.0,7322.0,48.700,31.360,31.470,735268864.0,1060864.0,5504655360.0,1.2899008512e+11,0.0,64.0,65.0,117376.0,0.0,0.0,4294963200.0,30-07 06:45:38,116067.0,138739.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8064.0,3212.0,460.0
0.712,1.592,76.204,21.450,0.0,0.042,1137868800.0,0.0,0.0,0.0,8683.0,8683.0,8682.0,49.930,31.900,31.650,735903744.0,1060864.0,5504655360.0,1.2898945024e+11,0.0,64.0,0.0,138924.0,0.0,0.0,4294963200.0,30-07 06:45:39,137766.0,162572.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.683,5.179,71.688,21.148,0.0,0.302,2977275904.0,0.0,0.0,0.0,22728.0,22728.0,22729.0,49.930,31.900,31.650,735141888.0,1060864.0,5504655360.0,1.28990212096e+11,4.0,13.0,0.0,363861.0,0.0,0.0,4294963200.0,30-07 06:45:40,495898.0,693085.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.007,6.405,67.677,23.399,0.0,0.512,3108552704.0,0.0,0.0,0.0,23713.0,23714.0,23714.0,49.930,31.900,31.650,735141888.0,1060864.0,5504655360.0,1.28990212096e+11,5.0,20.0,0.0,379474.0,0.0,0.0,4294963200.0,30-07 06:45:41,523038.0,730984.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1.578,6.823,65.928,25.160,0.0,0.512,3102990336.0,0.0,0.0,0.0,23676.0,23676.0,23676.0,49.930,31.900,31.650,735141888.0,1060864.0,5504655360.0,1.28990212096e+11,1.0,20.0,0.0,378784.0,0.0,0.0,4294963200.0,30-07 06:45:42,521842.0,730879.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.338,6.042,65.818,26.370,0.0,0.432,3104038912.0,0.0,0.0,0.0,23683.0,23683.0,23682.0,49.930,31.900,31.650,735141888.0,1060864.0,5504655360.0,1.28990212096e+11,2.0,17.0,0.0,378920.0,0.0,0.0,4294963200.0,30-07 06:45:43,522788.0,731687.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.460,6.529,65.335,26.375,0.0,0.301,3103178752.0,0.0,0.0,0.0,23673.0,23674.0,23675.0,51.060,32.430,31.820,735133696.0,1060864.0,5504655360.0,1.28990220288e+11,2.0,18.0,0.0,378800.0,0.0,0.0,4294963200.0,30-07 06:45:44,521845.0,731379.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.882,5.988,64.842,26.518,0.043,0.727,3103662080.0,0.0,0.0,0.0,23680.0,23680.0,23678.0,51.060,32.430,31.820,735068160.0,1060864.0,5504655360.0,1.28990285824e+11,2.0,20.0,0.0,378874.0,0.0,0.0,4294963200.0,30-07 06:45:45,523556.0,730135.0,0.0,624.0,282704.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,123.0
