"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth2.csv",,,,"Date:","30 Jul 2014 17:19:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825894.732,3642545.540,0.0,0.0,260.309,260.309,260.309,12.500,36.970,46.410,689319936.0,61755392.0,4457910272.0,1.30022084608e+11,0.000,0.0,0.280,2063.821,1593.473,0.0,4294963200.0,30-07 17:19:07,3050.170,7720.189,0.0,240.0,283207.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.601,92.821,107.132
0.544,1.422,97.532,0.502,0.0,0.0,0.0,1226137600.0,0.0,0.0,4681.0,4680.0,4680.0,12.500,36.970,46.410,691707904.0,61763584.0,4457914368.0,1.30019684352e+11,2.0,0.0,17.0,0.0,74973.0,0.0,4294963200.0,30-07 17:19:08,86946.0,150888.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2177.0,1133.0,402.0
0.502,1.840,97.658,0.0,0.0,0.0,0.0,1432813568.0,0.0,0.0,5465.0,5466.0,5466.0,12.500,36.970,46.410,691654656.0,61763584.0,4457918464.0,1.30019733504e+11,1.0,0.0,0.0,0.0,87449.0,0.0,4294963200.0,30-07 17:19:09,95770.0,175617.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.252,1.472,98.276,0.0,0.0,0.0,0.0,1432420352.0,0.0,0.0,5464.0,5464.0,5464.0,12.780,36.620,46.250,691630080.0,61763584.0,4457918464.0,1.3001975808e+11,1.0,0.0,0.0,0.0,87428.0,0.0,4294963200.0,30-07 17:19:10,95674.0,175602.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.794,1.505,97.701,0.0,0.0,0.0,0.0,1432354816.0,0.0,0.0,5464.0,5464.0,5464.0,12.780,36.620,46.250,691630080.0,61763584.0,4457918464.0,1.3001975808e+11,0.0,1.0,0.0,0.0,87424.0,0.0,4294963200.0,30-07 17:19:11,95865.0,175561.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1434796032.0,0.0,0.0,5474.0,5474.0,5474.0,12.780,36.620,46.250,691630080.0,61763584.0,4457918464.0,1.3001975808e+11,2.0,0.0,0.0,0.0,87574.0,0.0,4294963200.0,30-07 17:19:12,95792.0,175856.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.378,1.594,98.029,0.0,0.0,0.0,0.0,1434132480.0,0.0,0.0,5471.0,5471.0,5471.0,12.780,36.620,46.250,691621888.0,61771776.0,4457918464.0,1.3001975808e+11,1.0,1.0,0.0,0.0,87539.0,0.0,4294963200.0,30-07 17:19:13,96028.0,175768.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.503,1.509,97.988,0.0,0.0,0.0,0.0,1434419200.0,0.0,0.0,5472.0,5472.0,5472.0,12.780,36.620,46.250,691621888.0,61771776.0,4457918464.0,1.3001975808e+11,0.0,1.0,0.0,0.0,87549.0,0.0,4294963200.0,30-07 17:19:14,96055.0,175804.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.597,98.066,0.042,0.0,0.0,0.0,1435799552.0,0.0,0.0,5477.0,5477.0,5477.0,13.040,36.280,46.090,691617792.0,61771776.0,4457922560.0,1.3001975808e+11,0.0,1.0,0.0,0.0,87633.0,0.0,4294963200.0,30-07 17:19:15,99081.0,175984.0,0.0,240.0,283212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
