"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth64.csv",,,,"Date:","30 Jul 2014 06:33:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3165899.181,83723.834,0.0,0.0,154.269,154.269,154.269,20.580,46.670,41.860,721559552.0,1060864.0,5503893504.0,1.29004556288e+11,0.000,0.0,0.282,1940.871,10.735,0.0,4294963200.0,30-07 06:33:03,3122.235,4369.711,0.0,288.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.276,92.283,106.735
0.250,0.209,96.289,3.253,0.0,0.0,165953536.0,0.0,0.0,0.0,1267.0,1267.0,1267.0,20.580,46.670,41.860,722653184.0,1060864.0,5503590400.0,1.2900376576e+11,0.0,1.0,2.0,20304.0,0.0,0.0,4294963200.0,30-07 06:33:04,12494.0,21023.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,183.0,413.0,356.0
0.083,0.209,95.913,3.795,0.0,0.0,196804608.0,0.0,0.0,0.0,1501.0,1501.0,1501.0,20.580,46.670,41.860,722657280.0,1060864.0,5503594496.0,1.29003757568e+11,0.0,1.0,0.0,24006.0,0.0,0.0,4294963200.0,30-07 06:33:05,14518.0,24708.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.0,96.033,3.800,0.0,0.0,194101248.0,0.0,0.0,0.0,1481.0,1481.0,1481.0,20.580,46.670,41.860,722657280.0,1060864.0,5503594496.0,1.29003757568e+11,0.0,1.0,0.0,23694.0,0.0,0.0,4294963200.0,30-07 06:33:06,14314.0,24392.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.950,3.800,0.0,0.0,192921600.0,36864.0,0.0,0.0,1472.0,1472.0,1472.0,20.580,46.670,41.860,722624512.0,1060864.0,5503594496.0,1.29003790336e+11,0.0,1.0,0.0,23550.0,1.0,0.0,4294963200.0,30-07 06:33:07,14314.0,24274.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
0.333,0.125,95.754,3.789,0.0,0.0,193921024.0,0.0,0.0,0.0,1479.0,1479.0,1479.0,19.010,45.910,41.640,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23672.0,0.0,0.0,4294963200.0,30-07 06:33:08,14434.0,24374.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.333,95.710,3.790,0.0,0.0,194576384.0,0.0,0.0,0.0,1485.0,1485.0,1485.0,19.010,45.910,41.640,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,1.0,0.0,0.0,23760.0,0.0,0.0,4294963200.0,30-07 06:33:09,14380.0,24479.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.167,95.873,3.793,0.0,0.0,193445888.0,0.0,0.0,0.0,1476.0,1476.0,1475.0,19.010,45.910,41.640,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23608.0,0.0,0.0,4294963200.0,30-07 06:33:10,14340.0,24314.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,95.793,3.790,0.0,0.042,192970752.0,0.0,0.0,0.0,1472.0,1472.0,1473.0,19.010,45.910,41.640,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23560.0,0.0,0.0,4294963200.0,30-07 06:33:11,14279.0,24276.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
0.209,0.084,95.908,3.800,0.0,0.0,193462272.0,4096.0,0.0,0.0,1476.0,1476.0,1476.0,19.010,45.910,41.640,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23610.0,1.0,0.0,4294963200.0,30-07 06:33:12,14348.0,24336.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.125,0.167,95.913,3.795,0.0,0.0,195919872.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,17.570,45.160,41.430,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23931.0,0.0,0.0,4294963200.0,30-07 06:33:13,14513.0,24640.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.250,95.830,3.795,0.0,0.0,194248704.0,0.0,0.0,0.0,1482.0,1482.0,1482.0,17.570,45.160,41.430,722612224.0,1060864.0,5503598592.0,1.29003798528e+11,0.0,1.0,0.0,23698.0,0.0,0.0,4294963200.0,30-07 06:33:14,14353.0,24402.0,0.0,288.0,282567.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
