"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth32.csv",,,,"Date:","30 Jul 2014 21:30:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.087,99.576,0.294,0.000,0.008,8089137.855,4356640.317,0.0,0.0,358.242,358.242,358.242,63.140,44.460,35.590,703864832.0,63664128.0,4470009856.0,1.29993531392e+11,0.000,0.0,0.281,3599.911,1627.766,0.0,4294963200.0,30-07 21:30:57,5034.371,10474.647,0.0,432.0,283713.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.009,93.540,107.752
2.009,5.002,59.256,33.348,0.043,0.342,2487746560.0,0.0,0.0,0.0,19006.0,19006.0,19006.0,63.140,44.460,35.590,712855552.0,63664128.0,4469899264.0,1.29984651264e+11,2.0,27.0,65.0,305173.0,0.0,0.0,4294963200.0,30-07 21:30:58,424575.0,586989.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9327.0,3715.0,487.0
2.467,6.508,62.952,27.393,0.0,0.681,3141402624.0,1748992.0,0.0,0.0,23950.0,23950.0,23950.0,63.140,44.460,35.590,713805824.0,63664128.0,4469489664.0,1.29984110592e+11,3.0,25.0,0.0,382592.0,27.0,0.0,4294963200.0,30-07 21:30:59,517835.0,733571.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,271.0,227.0
1.682,6.212,63.719,27.783,0.0,0.604,3140083712.0,0.0,0.0,0.0,23956.0,23956.0,23956.0,63.210,44.790,35.750,713768960.0,63664128.0,4469907456.0,1.29983729664e+11,1.0,25.0,0.0,383318.0,0.0,0.0,4294963200.0,30-07 21:31:00,525886.0,733718.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.806,6.080,63.138,27.381,0.0,0.595,3141287936.0,0.0,0.0,0.0,23966.0,23966.0,23966.0,63.210,44.790,35.750,713768960.0,63664128.0,4469907456.0,1.29983729664e+11,5.0,26.0,0.0,383411.0,0.0,0.0,4294963200.0,30-07 21:31:01,523661.0,734139.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
2.401,6.346,63.293,27.659,0.0,0.300,3144089600.0,0.0,0.0,0.0,24001.0,24001.0,24000.0,63.210,44.790,35.750,713768960.0,63664128.0,4469907456.0,1.29983729664e+11,6.0,26.0,0.0,384510.0,0.0,0.0,4294963200.0,30-07 21:31:02,525942.0,737479.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.672,6.389,63.293,27.787,0.0,0.858,3157180416.0,0.0,0.0,0.0,24068.0,24066.0,24069.0,63.210,44.790,35.750,713895936.0,63664128.0,4469907456.0,1.29983602688e+11,1.0,4.0,0.0,384252.0,0.0,0.0,4294963200.0,30-07 21:31:03,518240.0,734655.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.016,5.920,63.578,27.542,0.0,0.944,3144425472.0,0.0,0.0,0.0,23998.0,23998.0,23998.0,63.210,44.790,35.750,713895936.0,63664128.0,4469907456.0,1.29983602688e+11,3.0,25.0,0.0,384355.0,0.0,0.0,4294963200.0,30-07 21:31:04,519763.0,735853.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,18.0,36.0,35.0
2.345,6.525,63.198,27.377,0.0,0.554,3144671232.0,32768.0,0.0,0.0,23991.0,23991.0,23991.0,63.280,45.110,35.900,713826304.0,63664128.0,4469911552.0,1.29983668224e+11,4.0,25.0,0.0,383860.0,1.0,0.0,4294963200.0,30-07 21:31:05,525406.0,736004.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,85.0
2.434,6.533,63.194,27.412,0.0,0.427,3135733760.0,0.0,0.0,0.0,23923.0,23923.0,23923.0,63.280,45.110,35.900,713805824.0,63664128.0,4469915648.0,1.29983684608e+11,2.0,22.0,0.0,382742.0,0.0,0.0,4294963200.0,30-07 21:31:06,524944.0,734017.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.935,5.849,63.742,27.742,0.0,0.731,3145359360.0,0.0,0.0,0.0,23998.0,23998.0,23998.0,63.280,45.110,35.900,713797632.0,63664128.0,4469915648.0,1.299836928e+11,2.0,26.0,0.0,383979.0,0.0,0.0,4294963200.0,30-07 21:31:07,525696.0,735976.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
2.205,5.577,64.159,27.583,0.0,0.476,3140222976.0,0.0,0.0,0.0,23958.0,23957.0,23957.0,63.280,45.110,35.900,713797632.0,63664128.0,4469915648.0,1.299836928e+11,5.0,24.0,0.0,383339.0,0.0,0.0,4294963200.0,30-07 21:31:08,522328.0,734387.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.887,6.218,63.551,27.530,0.043,0.772,3140034560.0,0.0,0.0,0.0,23955.0,23956.0,23956.0,63.280,45.110,35.900,713797632.0,63664128.0,4469915648.0,1.299836928e+11,1.0,26.0,0.0,383256.0,0.0,0.0,4294963200.0,30-07 21:31:09,523008.0,734908.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,66.0
2.507,6.587,63.111,27.284,0.0,0.510,3138199552.0,0.0,0.0,0.0,23963.0,23963.0,23962.0,63.330,45.420,36.050,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,5.0,28.0,0.0,383900.0,0.0,0.0,4294963200.0,30-07 21:31:10,522526.0,736318.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
2.572,5.829,63.352,27.518,0.043,0.686,3140091904.0,0.0,0.0,0.0,23957.0,23957.0,23958.0,63.330,45.420,36.050,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,2.0,26.0,0.0,383297.0,0.0,0.0,4294963200.0,30-07 21:31:11,520529.0,735703.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
1.964,7.088,63.151,27.412,0.0,0.384,3134431232.0,0.0,0.0,0.0,23894.0,23894.0,23894.0,63.330,45.420,36.050,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,3.0,24.0,0.0,381847.0,0.0,0.0,4294963200.0,30-07 21:31:12,517866.0,733125.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.134,6.615,63.210,27.443,0.0,0.598,3148103680.0,0.0,0.0,0.0,24019.0,24019.0,24018.0,63.330,45.420,36.050,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,3.0,23.0,0.0,384317.0,0.0,0.0,4294963200.0,30-07 21:31:13,527627.0,736107.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,58.0
1.813,5.915,63.990,27.807,0.0,0.475,3153960960.0,0.0,0.0,0.0,24063.0,24062.0,24063.0,63.330,45.420,36.050,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,5.0,21.0,0.0,384989.0,0.0,0.0,4294963200.0,30-07 21:31:14,528204.0,737507.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.806,6.452,63.312,27.785,0.0,0.645,3150741504.0,0.0,0.0,0.0,24031.0,24032.0,24031.0,63.390,45.730,36.200,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,2.0,4.0,0.0,384107.0,0.0,0.0,4294963200.0,30-07 21:31:15,530215.0,735675.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
1.915,6.851,63.277,27.149,0.043,0.766,3135889408.0,0.0,0.0,0.0,23931.0,23931.0,23932.0,63.390,45.730,36.200,713662464.0,63664128.0,4469915648.0,1.29983827968e+11,3.0,22.0,0.0,383243.0,0.0,0.0,4294963200.0,30-07 21:31:16,506970.0,736059.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,36.0
2.602,6.101,63.353,27.346,0.0,0.597,3141238784.0,0.0,0.0,0.0,23967.0,23966.0,23965.0,63.390,45.730,36.200,713658368.0,63664128.0,4469919744.0,1.29983827968e+11,3.0,25.0,0.0,383503.0,0.0,0.0,4294963200.0,30-07 21:31:17,507327.0,736022.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
2.414,6.946,62.643,27.361,0.0,0.635,3137855488.0,0.0,0.0,0.0,23940.0,23941.0,23940.0,63.390,45.730,36.200,713654272.0,63664128.0,4469923840.0,1.29983827968e+11,5.0,28.0,0.0,383025.0,0.0,0.0,4294963200.0,30-07 21:31:18,511645.0,735416.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.713,6.467,63.426,27.537,0.0,0.857,3142868992.0,0.0,0.0,0.0,23977.0,23978.0,23978.0,63.390,45.730,36.200,713654272.0,63664128.0,4469923840.0,1.29983827968e+11,1.0,27.0,0.0,383674.0,0.0,0.0,4294963200.0,30-07 21:31:19,514139.0,736104.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.726,6.040,63.805,27.826,0.0,0.604,3142352896.0,12288.0,0.0,0.0,23974.0,23974.0,23973.0,63.440,46.030,36.350,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,4.0,24.0,0.0,383570.0,2.0,0.0,4294963200.0,30-07 21:31:20,514401.0,735903.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,40.0
2.103,6.395,63.433,27.682,0.0,0.386,3140239360.0,0.0,0.0,0.0,23959.0,23959.0,23958.0,63.440,46.030,36.350,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,6.0,38.0,0.0,383331.0,0.0,0.0,4294963200.0,30-07 21:31:21,513839.0,736011.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
2.520,5.980,63.221,27.595,0.043,0.641,3140370432.0,0.0,0.0,0.0,23958.0,23958.0,23958.0,63.440,46.030,36.350,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,3.0,28.0,0.0,383345.0,0.0,0.0,4294963200.0,30-07 21:31:22,510914.0,736266.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
1.764,6.799,63.339,27.840,0.0,0.258,3150610432.0,0.0,0.0,0.0,24038.0,24037.0,24034.0,63.440,46.030,36.350,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,2.0,20.0,0.0,384592.0,0.0,0.0,4294963200.0,30-07 21:31:23,515312.0,736979.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.712,6.568,62.500,27.373,0.042,0.805,3155230720.0,0.0,0.0,0.0,24072.0,24074.0,24074.0,63.440,46.030,36.350,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,2.0,19.0,0.0,385192.0,0.0,0.0,4294963200.0,30-07 21:31:24,513393.0,738441.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.315,6.172,63.395,27.604,0.0,0.514,3155329024.0,0.0,0.0,0.0,24071.0,24071.0,24071.0,63.480,46.330,36.500,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,4.0,23.0,0.0,385102.0,0.0,0.0,4294963200.0,30-07 21:31:25,516647.0,737273.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.560,5.973,63.183,27.389,0.0,0.896,3139436544.0,0.0,0.0,0.0,23950.0,23951.0,23951.0,63.480,46.330,36.500,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,4.0,29.0,0.0,383218.0,0.0,0.0,4294963200.0,30-07 21:31:26,509903.0,736310.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.552,6.210,63.080,27.308,0.0,0.851,3141648384.0,0.0,0.0,0.0,23969.0,23969.0,23968.0,63.480,46.330,36.500,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,2.0,25.0,0.0,383510.0,0.0,0.0,4294963200.0,30-07 21:31:27,509278.0,737028.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.091,6.573,63.039,27.571,0.0,0.726,3141763072.0,0.0,0.0,0.0,23970.0,23971.0,23971.0,63.480,46.330,36.500,713637888.0,63664128.0,4469923840.0,1.29983844352e+11,3.0,24.0,0.0,383563.0,0.0,0.0,4294963200.0,30-07 21:31:28,508310.0,736771.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
1.983,5.776,63.707,27.802,0.0,0.733,3148398592.0,0.0,0.0,0.0,24020.0,24020.0,24020.0,63.480,46.330,36.500,713633792.0,63664128.0,4469927936.0,1.29983844352e+11,3.0,21.0,0.0,384269.0,0.0,0.0,4294963200.0,30-07 21:31:29,510620.0,737439.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.315,5.529,63.223,27.861,0.0,1.072,3146694656.0,8192.0,0.0,0.0,24007.0,24007.0,24007.0,63.520,46.620,36.640,713629696.0,63664128.0,4469932032.0,1.29983844352e+11,2.0,26.0,0.0,384093.0,1.0,0.0,4294963200.0,30-07 21:31:30,510581.0,736316.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,39.0
1.889,6.269,63.632,27.523,0.043,0.644,3151429632.0,0.0,0.0,0.0,24044.0,24043.0,24044.0,63.520,46.620,36.640,713629696.0,63664128.0,4469932032.0,1.29983844352e+11,3.0,29.0,0.0,384724.0,0.0,0.0,4294963200.0,30-07 21:31:31,512486.0,738835.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.513,6.474,62.777,27.555,0.0,0.681,3146113024.0,0.0,0.0,0.0,24003.0,24004.0,24003.0,63.520,46.620,36.640,713629696.0,63664128.0,4469932032.0,1.29983844352e+11,1.0,26.0,0.0,384093.0,0.0,0.0,4294963200.0,30-07 21:31:32,512003.0,737654.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.719,6.446,63.515,27.718,0.0,0.602,3152797696.0,0.0,0.0,0.0,24054.0,24054.0,24054.0,63.520,46.620,36.640,713629696.0,63664128.0,4469932032.0,1.29983844352e+11,2.0,27.0,0.0,384846.0,0.0,0.0,4294963200.0,30-07 21:31:33,511894.0,738695.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.442,5.913,63.325,27.678,0.0,0.643,3158507520.0,1585152.0,0.0,0.0,24098.0,24097.0,24098.0,63.520,46.620,36.640,713584640.0,63664128.0,4469776384.0,1.29984045056e+11,3.0,21.0,0.0,385587.0,25.0,0.0,4294963200.0,30-07 21:31:34,512185.0,738799.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,260.0,230.0
2.413,5.601,63.593,27.833,0.0,0.560,3157114880.0,0.0,0.0,0.0,24086.0,24086.0,24085.0,63.560,46.910,36.790,713248768.0,63664128.0,4469932032.0,1.2998422528e+11,1.0,27.0,0.0,385355.0,0.0,0.0,4294963200.0,30-07 21:31:35,512149.0,738532.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.393,5.983,63.205,27.650,0.043,0.726,3148439552.0,0.0,0.0,0.0,24021.0,24021.0,24022.0,63.560,46.910,36.790,713248768.0,63664128.0,4469932032.0,1.2998422528e+11,3.0,29.0,0.0,384307.0,0.0,0.0,4294963200.0,30-07 21:31:36,511228.0,737481.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.271,6.298,63.239,27.592,0.0,0.600,3143712768.0,0.0,0.0,0.0,23985.0,23985.0,23985.0,63.560,46.910,36.790,713248768.0,63664128.0,4469932032.0,1.2998422528e+11,3.0,26.0,0.0,383763.0,0.0,0.0,4294963200.0,30-07 21:31:37,510343.0,737081.0,0.0,480.0,283718.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
