"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 12:56:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860388.267,1005674.213,0.0,0.0,217.127,217.127,217.127,6.440,16.870,40.210,690024448.0,35966976.0,4446310400.0,1.30058768384e+11,0.000,0.0,0.281,2078.573,884.180,0.0,4294963200.0,30-07 12:56:43,4234.112,6332.540,0.0,144.0,282891.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.694,92.461,106.878
0.631,1.514,97.435,0.421,0.0,0.0,0.0,213856256.0,0.0,0.0,6530.0,6530.0,6530.0,6.490,16.710,40.040,690556928.0,35975168.0,4446310400.0,1.30058227712e+11,2.0,0.0,9.0,0.0,104602.0,0.0,4294963200.0,30-07 12:56:44,121777.0,210121.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1055.0,703.0,369.0
0.714,1.849,97.311,0.126,0.0,0.0,0.0,247726080.0,0.0,0.0,7560.0,7560.0,7560.0,6.490,16.710,40.040,691716096.0,35975168.0,4446314496.0,1.30057064448e+11,1.0,0.0,0.0,0.0,120958.0,0.0,4294963200.0,30-07 12:56:45,132355.0,242637.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.104,97.264,0.126,0.0,0.0,0.0,253997056.0,0.0,0.0,7751.0,7751.0,7751.0,6.490,16.710,40.040,691712000.0,35975168.0,4446318592.0,1.30057064448e+11,2.0,0.0,0.0,0.0,124022.0,0.0,4294963200.0,30-07 12:56:46,135696.0,248758.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.296,1.735,97.842,0.127,0.0,0.0,0.0,253657088.0,0.0,0.0,7741.0,7741.0,7741.0,6.490,16.710,40.040,691712000.0,35975168.0,4446318592.0,1.30057064448e+11,1.0,0.0,0.0,0.0,123856.0,0.0,4294963200.0,30-07 12:56:47,135360.0,248433.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.338,1.649,97.886,0.127,0.0,0.0,0.0,253300736.0,0.0,0.0,7730.0,7730.0,7730.0,6.490,16.710,40.040,691712000.0,35975168.0,4446318592.0,1.30057064448e+11,1.0,0.0,0.0,0.0,123678.0,0.0,4294963200.0,30-07 12:56:48,135274.0,248103.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.422,1.982,97.469,0.127,0.0,0.0,0.0,255229952.0,0.0,0.0,7789.0,7788.0,7788.0,6.610,16.570,39.860,691736576.0,35983360.0,4446318592.0,1.3005703168e+11,0.0,1.0,0.0,0.0,124619.0,0.0,4294963200.0,30-07 12:56:49,136418.0,249943.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,24.0
0.462,2.309,97.103,0.126,0.0,0.0,0.0,253313024.0,0.0,0.0,7666.0,7667.0,7667.0,6.610,16.570,39.860,691990528.0,35983360.0,4446318592.0,1.30056777728e+11,1.0,0.0,0.0,0.0,122695.0,0.0,4294963200.0,30-07 12:56:50,134126.0,246083.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,262.0,217.0
0.631,1.894,97.306,0.168,0.0,0.0,0.0,253937664.0,0.0,0.0,7749.0,7749.0,7749.0,6.610,16.570,39.860,691990528.0,35983360.0,4446318592.0,1.30056777728e+11,0.0,1.0,0.0,0.0,123991.0,0.0,4294963200.0,30-07 12:56:51,135650.0,248688.0,0.0,144.0,282896.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
