"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 18:37:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.712,0.187,0.000,0.006,4978924.071,4376807.489,0.0,0.0,272.551,272.551,272.551,14.670,13.920,10.960,693460992.0,63664128.0,4461801472.0,1.30012143616e+11,0.000,0.0,0.280,2218.873,1635.381,0.0,4294963200.0,30-07 18:37:34,3247.691,7998.457,0.0,192.0,283311.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.632,92.975,107.255
1.220,3.196,69.638,25.736,0.0,0.210,235979776.0,0.0,0.0,0.0,14409.0,14409.0,14409.0,14.670,13.920,10.960,694509568.0,63664128.0,4461436928.0,1.30011459584e+11,1.0,15.0,17.0,230857.0,0.0,0.0,4294963200.0,30-07 18:37:35,254881.0,355617.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2775.0,1072.0,391.0
1.111,2.607,64.701,31.239,0.0,0.342,275761152.0,0.0,0.0,0.0,16832.0,16832.0,16832.0,14.670,13.920,10.960,694890496.0,63664128.0,4461436928.0,1.30011078656e+11,0.0,16.0,0.0,269293.0,0.0,0.0,4294963200.0,30-07 18:37:36,295447.0,413215.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.480,3.340,63.932,30.951,0.0,0.296,275670016.0,0.0,0.0,0.0,16825.0,16825.0,16825.0,14.670,13.920,10.960,694890496.0,63664128.0,4461436928.0,1.30011078656e+11,2.0,16.0,0.0,269205.0,0.0,0.0,4294963200.0,30-07 18:37:37,296679.0,413983.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.940,3.205,68.536,26.234,0.0,0.084,276296704.0,0.0,0.0,0.0,16864.0,16864.0,16864.0,14.670,13.920,10.960,694890496.0,63664128.0,4461436928.0,1.30011078656e+11,4.0,14.0,0.0,269832.0,0.0,0.0,4294963200.0,30-07 18:37:38,293447.0,411031.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.810,3.112,68.201,27.664,0.0,0.213,276205568.0,0.0,0.0,0.0,16858.0,16858.0,16858.0,14.770,13.960,10.990,694882304.0,63664128.0,4461436928.0,1.30011086848e+11,1.0,15.0,0.0,269723.0,0.0,0.0,4294963200.0,30-07 18:37:39,294875.0,413193.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.190,3.274,63.903,31.335,0.0,0.298,275611648.0,0.0,0.0,0.0,16822.0,16822.0,16822.0,14.770,13.960,10.990,694816768.0,63664128.0,4461436928.0,1.30011152384e+11,1.0,16.0,0.0,269159.0,0.0,0.0,4294963200.0,30-07 18:37:40,296024.0,412223.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,72.0
1.312,3.301,65.975,29.200,0.0,0.212,275951616.0,0.0,0.0,0.0,16843.0,16843.0,16843.0,14.770,13.960,10.990,694816768.0,63664128.0,4461436928.0,1.30011152384e+11,3.0,13.0,0.0,269477.0,0.0,0.0,4294963200.0,30-07 18:37:41,296472.0,413004.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.489,3.020,61.548,33.773,0.0,0.170,275272704.0,0.0,0.0,0.0,16801.0,16801.0,16801.0,14.770,13.960,10.990,694816768.0,63664128.0,4461436928.0,1.30011152384e+11,1.0,15.0,0.0,268826.0,0.0,0.0,4294963200.0,30-07 18:37:42,297636.0,414353.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.227,3.174,66.399,28.946,0.0,0.254,275975168.0,0.0,0.0,0.0,16845.0,16845.0,16844.0,14.770,13.960,10.990,694812672.0,63664128.0,4461441024.0,1.30011152384e+11,0.0,16.0,0.0,269505.0,0.0,0.0,4294963200.0,30-07 18:37:43,296646.0,414662.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.939,3.286,65.130,30.474,0.0,0.171,275592192.0,0.0,0.0,0.0,16820.0,16820.0,16821.0,14.870,13.990,11.010,694808576.0,63664128.0,4461445120.0,1.30011152384e+11,1.0,15.0,0.0,269141.0,0.0,0.0,4294963200.0,30-07 18:37:44,296262.0,412202.0,0.0,240.0,283316.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
