"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 17:26:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824951.165,3920578.047,0.0,0.0,261.321,261.321,261.321,31.760,30.680,39.240,690225152.0,62468096.0,4457992192.0,1.30020384768e+11,0.000,0.0,0.280,2063.418,1610.174,0.0,4294963200.0,30-07 17:26:20,3068.196,7752.847,0.0,0.0,283247.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.658,92.877,107.185
0.548,0.927,98.399,0.126,0.0,0.0,0.0,1227325440.0,0.0,0.0,4685.0,4684.0,4684.0,31.760,30.680,39.240,725315584.0,62468096.0,4458373120.0,1.29984913408e+11,0.0,1.0,33.0,0.0,75052.0,0.0,4294963200.0,30-07 17:26:21,83926.0,151242.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12632.0,10126.0,462.0
0.629,1.425,97.904,0.042,0.0,0.0,0.0,1444405248.0,0.0,0.0,5510.0,5510.0,5510.0,31.760,30.680,39.240,725688320.0,62476288.0,4458373120.0,1.2998453248e+11,0.0,1.0,0.0,0.0,88153.0,0.0,4294963200.0,30-07 17:26:22,96565.0,177017.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.420,1.428,98.152,0.0,0.0,0.0,0.0,1444839424.0,0.0,0.0,5511.0,5512.0,5512.0,31.760,30.680,39.240,725688320.0,62476288.0,4458373120.0,1.2998453248e+11,2.0,0.0,0.0,0.0,88185.0,0.0,4294963200.0,30-07 17:26:23,96644.0,177086.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.425,97.863,0.0,0.0,0.0,0.0,1445576704.0,0.0,0.0,5515.0,5515.0,5515.0,31.760,30.680,39.240,725688320.0,62476288.0,4458373120.0,1.2998453248e+11,0.0,1.0,0.0,0.0,88232.0,0.0,4294963200.0,30-07 17:26:24,96397.0,177177.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.505,1.178,98.316,0.0,0.0,0.0,0.0,1446326272.0,0.0,0.0,5517.0,5517.0,5517.0,31.780,30.700,39.200,725622784.0,62476288.0,4458373120.0,1.29984598016e+11,0.0,1.0,0.0,0.0,88278.0,0.0,4294963200.0,30-07 17:26:25,97226.0,177288.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,58.0
0.463,1.179,98.357,0.0,0.0,0.0,0.0,1446002688.0,0.0,0.0,5516.0,5516.0,5516.0,31.780,30.700,39.200,725618688.0,62476288.0,4458377216.0,1.29984598016e+11,0.0,1.0,0.0,0.0,88256.0,0.0,4294963200.0,30-07 17:26:26,97933.0,177221.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,1.557,98.359,0.0,0.0,0.0,0.0,1447927808.0,0.0,0.0,5524.0,5524.0,5524.0,31.780,30.700,39.200,725610496.0,62484480.0,4458377216.0,1.29984598016e+11,0.0,1.0,0.0,0.0,88380.0,0.0,4294963200.0,30-07 17:26:27,88821.0,177461.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.638,98.110,0.0,0.0,0.0,0.0,1447493632.0,0.0,0.0,5522.0,5522.0,5521.0,31.780,30.700,39.200,725610496.0,62484480.0,4458377216.0,1.29984598016e+11,0.0,1.0,0.0,0.0,88348.0,0.0,4294963200.0,30-07 17:26:28,88802.0,177408.0,0.0,96.0,283252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
