"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 18:57:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.070,99.692,0.203,0.000,0.007,5177023.311,4374451.046,0.0,0.0,284.659,284.659,284.659,32.010,30.970,24.060,696016896.0,63664128.0,4461703168.0,1.30009686016e+11,0.000,0.0,0.280,2413.769,1634.491,0.0,4294963200.0,30-07 18:57:45,3499.115,8348.832,0.0,240.0,283343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.606,92.983,107.255
2.379,5.607,66.313,25.361,0.0,0.340,350359552.0,49152.0,0.0,0.0,21394.0,21394.0,21394.0,32.010,30.970,24.060,699637760.0,63664128.0,4462383104.0,1.30005385216e+11,4.0,28.0,33.0,342773.0,1.0,0.0,4294963200.0,30-07 18:57:46,454950.0,651129.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5612.0,1858.0,442.0
1.851,6.285,60.439,30.779,0.0,0.646,412134400.0,0.0,0.0,0.0,25156.0,25156.0,25155.0,32.010,30.990,24.100,699883520.0,63664128.0,4462391296.0,1.30005131264e+11,5.0,24.0,0.0,402496.0,0.0,0.0,4294963200.0,30-07 18:57:47,535492.0,760416.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.023,6.156,60.353,30.822,0.0,0.646,413180928.0,0.0,0.0,0.0,25243.0,25244.0,25244.0,32.010,30.990,24.100,699883520.0,63664128.0,4462391296.0,1.30005131264e+11,3.0,22.0,0.0,404584.0,0.0,0.0,4294963200.0,30-07 18:57:48,544762.0,765135.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.752,6.752,58.034,32.607,0.0,0.855,407856128.0,0.0,0.0,0.0,24885.0,24885.0,24884.0,32.010,30.990,24.100,699883520.0,63664128.0,4462391296.0,1.30005131264e+11,4.0,21.0,0.0,398068.0,0.0,0.0,4294963200.0,30-07 18:57:49,537234.0,753037.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.107,6.019,60.490,30.696,0.0,0.688,410727424.0,0.0,0.0,0.0,25057.0,25058.0,25058.0,32.010,30.990,24.100,699883520.0,63664128.0,4462391296.0,1.30005131264e+11,4.0,28.0,0.0,400594.0,0.0,0.0,4294963200.0,30-07 18:57:50,540833.0,760465.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.541,5.728,60.724,30.577,0.0,0.431,409688064.0,8192.0,0.0,0.0,25006.0,25006.0,25006.0,32.010,30.990,24.100,699883520.0,63664128.0,4462391296.0,1.30005131264e+11,4.0,25.0,0.0,400097.0,1.0,0.0,4294963200.0,30-07 18:57:51,543214.0,759610.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,79.0
1.685,6.266,60.717,30.899,0.0,0.432,409957376.0,0.0,0.0,0.0,25024.0,25024.0,25023.0,32.010,31.010,24.150,699437056.0,63664128.0,4462391296.0,1.30005577728e+11,5.0,27.0,0.0,400376.0,0.0,0.0,4294963200.0,30-07 18:57:52,544299.0,759319.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.260,6.823,59.915,30.533,0.0,0.469,409946112.0,0.0,0.0,0.0,25020.0,25020.0,25021.0,32.010,31.010,24.150,699437056.0,63664128.0,4462391296.0,1.30005577728e+11,1.0,24.0,0.0,400360.0,0.0,0.0,4294963200.0,30-07 18:57:53,541715.0,759532.0,0.0,288.0,283348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
