"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:36:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.153,0.000,0.006,3207997.878,83720.315,0.0,0.0,154.579,154.579,154.579,4.440,26.920,35.0,723292160.0,1060864.0,5503537152.0,1.29003180032e+11,0.000,0.0,0.282,1945.881,10.734,0.0,4294963200.0,30-07 06:36:03,3125.866,4374.624,0.0,336.0,282599.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.343,92.349,106.800
0.379,0.885,79.907,18.829,0.0,0.0,911949824.0,0.0,0.0,0.0,6960.0,6960.0,6960.0,4.440,26.920,35.0,723013632.0,1060864.0,5503877120.0,1.29003118592e+11,0.0,8.0,9.0,111481.0,0.0,0.0,4294963200.0,30-07 06:36:04,105616.0,127151.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1048.0,705.0,371.0
0.755,1.133,79.446,18.666,0.0,0.0,1119567872.0,0.0,0.0,0.0,8544.0,8544.0,8544.0,4.440,26.920,35.0,723173376.0,1060864.0,5503868928.0,1.2900296704e+11,1.0,7.0,0.0,136818.0,0.0,0.0,4294963200.0,30-07 06:36:05,129281.0,160607.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,50.0
0.337,1.054,79.393,19.216,0.0,0.0,1061371904.0,0.0,0.0,0.0,8096.0,8096.0,8096.0,4.440,26.920,35.0,723173376.0,1060864.0,5503868928.0,1.2900296704e+11,1.0,7.0,0.0,129466.0,0.0,0.0,4294963200.0,30-07 06:36:06,121604.0,148091.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.220,78.974,19.428,0.0,0.042,1063936000.0,0.0,0.0,0.0,8117.0,8116.0,8116.0,4.440,26.920,35.0,723165184.0,1060864.0,5503868928.0,1.29002975232e+11,1.0,8.0,0.0,129819.0,0.0,0.0,4294963200.0,30-07 06:36:07,121736.0,148578.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,1.880,79.657,17.836,0.0,0.0,1173987328.0,0.0,0.0,0.0,8959.0,8960.0,8960.0,4.720,26.600,34.850,723165184.0,1060864.0,5503868928.0,1.29002975232e+11,0.0,8.0,0.0,143465.0,0.0,0.0,4294963200.0,30-07 06:36:08,136427.0,172369.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.169,1.436,80.912,17.441,0.0,0.042,1212751872.0,0.0,0.0,0.0,9251.0,9251.0,9251.0,4.720,26.600,34.850,723025920.0,1060864.0,5503868928.0,1.29003114496e+11,1.0,7.0,0.0,147927.0,0.0,0.0,4294963200.0,30-07 06:36:09,141071.0,179910.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,57.0
0.674,0.969,80.531,17.783,0.0,0.042,1176649728.0,0.0,0.0,0.0,8978.0,8978.0,8978.0,4.720,26.600,34.850,723058688.0,1060864.0,5503868928.0,1.29003081728e+11,0.0,8.0,0.0,143696.0,0.0,0.0,4294963200.0,30-07 06:36:10,136302.0,172953.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.261,80.832,17.318,0.0,0.0,1166761984.0,4096.0,0.0,0.0,8899.0,8899.0,8899.0,4.720,26.600,34.850,723058688.0,1060864.0,5503868928.0,1.29003081728e+11,0.0,8.0,0.0,142291.0,1.0,0.0,4294963200.0,30-07 06:36:11,134487.0,170526.0,0.0,336.0,282604.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
