"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 19:19:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.073,99.670,0.219,0.000,0.007,5420933.290,4371863.776,0.0,0.0,299.565,299.565,299.565,62.800,62.350,50.900,695209984.0,63664128.0,4464263168.0,1.30007932928e+11,0.000,0.0,0.280,2653.541,1633.514,0.0,4294963200.0,30-07 19:19:55,3820.667,8799.174,0.0,288.0,283385.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.568,92.980,107.244
1.666,5.468,56.002,36.608,0.0,0.256,310084608.0,0.0,0.0,0.0,18936.0,18936.0,18937.0,62.800,62.350,50.900,704434176.0,63664128.0,4480430080.0,1.29982541824e+11,3.0,26.0,65.0,303484.0,0.0,0.0,4294963200.0,30-07 19:19:56,424125.0,574879.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15172.0,7506.0,483.0
2.007,6.960,62.639,27.754,0.0,0.640,415284224.0,0.0,0.0,0.0,25346.0,25346.0,25345.0,62.800,62.350,50.900,705302528.0,63664128.0,4480323584.0,1.29981779968e+11,1.0,25.0,0.0,405504.0,0.0,0.0,4294963200.0,30-07 19:19:57,546665.0,764448.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.149,6.145,63.343,27.890,0.0,0.473,415407104.0,0.0,0.0,0.0,25354.0,25354.0,25354.0,62.800,62.350,50.900,705429504.0,63664128.0,4480323584.0,1.29981652992e+11,1.0,25.0,0.0,405671.0,0.0,0.0,4294963200.0,30-07 19:19:58,547860.0,765330.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.405,6.271,62.887,27.878,0.0,0.558,416439296.0,0.0,0.0,0.0,25418.0,25416.0,25417.0,62.890,62.380,50.970,705302528.0,63664128.0,4480323584.0,1.29981779968e+11,3.0,23.0,0.0,406677.0,0.0,0.0,4294963200.0,30-07 19:19:59,554071.0,765867.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.878,5.713,63.015,27.792,0.0,0.601,416238592.0,0.0,0.0,0.0,25404.0,25405.0,25405.0,62.890,62.380,50.970,705302528.0,63664128.0,4480323584.0,1.29981779968e+11,5.0,24.0,0.0,406453.0,0.0,0.0,4294963200.0,30-07 19:20:00,551627.0,764968.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.022,6.280,63.226,27.828,0.043,0.602,415179776.0,0.0,0.0,0.0,25342.0,25342.0,25342.0,62.890,62.380,50.970,705302528.0,63664128.0,4480323584.0,1.29981779968e+11,1.0,25.0,0.0,405486.0,0.0,0.0,4294963200.0,30-07 19:20:01,553014.0,764128.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.402,6.178,63.278,27.671,0.0,0.472,413517824.0,0.0,0.0,0.0,25238.0,25238.0,25238.0,62.890,62.380,50.970,705236992.0,63664128.0,4480323584.0,1.29981845504e+11,4.0,27.0,0.0,403834.0,0.0,0.0,4294963200.0,30-07 19:20:02,550261.0,761481.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17.0,25.0,63.0
1.851,6.586,63.323,27.766,0.0,0.474,415243264.0,0.0,0.0,0.0,25344.0,25344.0,25344.0,62.890,62.380,50.970,705359872.0,63664128.0,4480327680.0,1.29981718528e+11,1.0,23.0,0.0,405475.0,0.0,0.0,4294963200.0,30-07 19:20:03,553189.0,763949.0,0.0,336.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
