"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth2.csv",,,,"Date:","31 Jul 2014 01:58:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.089,99.567,0.301,0.000,0.008,9002338.816,4441416.390,0.0,0.0,366.910,366.910,366.910,16.0,15.990,15.100,701853696.0,88813568.0,4480434176.0,1.29959968768e+11,0.000,0.0,0.279,3640.974,1728.981,0.0,4294963200.0,31-07 01:58:06,5204.453,10739.536,0.0,240.0,283825.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.421,93.551,107.658
0.250,0.250,96.788,2.712,0.0,0.0,0.0,14417920.0,0.0,0.0,880.0,880.0,880.0,14.800,15.740,15.020,703918080.0,88813568.0,4480811008.0,1.29957527552e+11,0.0,1.0,17.0,0.0,14108.0,0.0,4294963200.0,31-07 01:58:07,19396.0,29299.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2767.0,1055.0,404.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1030.0,1030.0,1030.0,14.800,15.740,15.020,704188416.0,88813568.0,4480815104.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,31-07 01:58:08,18331.0,33619.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,34.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1032.0,1031.0,1031.0,14.800,15.740,15.020,704180224.0,88821760.0,4480815104.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,31-07 01:58:09,18403.0,33705.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,33.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,16801792.0,0.0,0.0,1025.0,1026.0,1026.0,14.800,15.740,15.020,704176128.0,88821760.0,4480819200.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,31-07 01:58:10,18223.0,33507.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,40.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17025024.0,0.0,0.0,1039.0,1039.0,1039.0,14.800,15.740,15.020,704176128.0,88821760.0,4480819200.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16628.0,0.0,4294963200.0,31-07 01:58:11,18528.0,33940.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1027.0,14.890,15.740,15.030,704176128.0,88821760.0,4480819200.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,31-07 01:58:12,18329.0,33559.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,34.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16984064.0,0.0,0.0,1037.0,1036.0,1036.0,14.890,15.740,15.030,704176128.0,88821760.0,4480819200.0,1.2995725312e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,31-07 01:58:13,18449.0,33836.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.084,99.791,0.042,0.0,0.0,0.0,17043456.0,0.0,0.0,1039.0,1040.0,1040.0,14.890,15.740,15.030,703975424.0,88829952.0,4480819200.0,1.29957445632e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,31-07 01:58:14,19136.0,33956.0,0.0,288.0,283830.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,86.0
