"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth32.csv",,,,"Date:","30 Jul 2014 19:46:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5668703.946,4368770.090,0.0,0.0,314.563,314.563,314.563,1.750,26.760,45.790,692736000.0,63664128.0,4464345088.0,1.30010324992e+11,0.000,0.0,0.280,2895.039,1632.346,0.0,4294963200.0,30-07 19:46:28,4144.057,9249.894,0.0,288.0,283340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.534,92.991,107.244
0.167,0.125,96.372,3.336,0.0,0.0,35012608.0,0.0,0.0,0.0,1069.0,1069.0,1069.0,1.750,26.760,45.790,692350976.0,63664128.0,4464361472.0,1.30010693632e+11,0.0,1.0,2.0,17126.0,0.0,0.0,4294963200.0,30-07 19:46:29,10538.0,17805.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,203.0,409.0,348.0
0.042,0.167,95.950,3.841,0.0,0.0,40742912.0,0.0,0.0,0.0,1243.0,1243.0,1244.0,1.750,26.760,45.790,692621312.0,63664128.0,4464365568.0,1.300104192e+11,0.0,1.0,0.0,19894.0,0.0,0.0,4294963200.0,30-07 19:46:30,12089.0,20580.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.250,95.833,3.833,0.0,0.0,40796160.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.750,26.760,45.790,692736000.0,63664128.0,4464369664.0,1.30010300416e+11,0.0,1.0,0.0,19914.0,0.0,0.0,4294963200.0,30-07 19:46:31,12127.0,20615.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,95.832,3.877,0.0,0.0,40681472.0,0.0,0.0,0.0,1242.0,1241.0,1241.0,1.690,26.330,45.540,692736000.0,63664128.0,4464369664.0,1.30010300416e+11,1.0,1.0,0.0,19870.0,0.0,0.0,4294963200.0,30-07 19:46:32,12197.0,20578.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.032,3.843,0.0,0.0,40644608.0,0.0,0.0,0.0,1240.0,1241.0,1241.0,1.690,26.330,45.540,692736000.0,63664128.0,4464369664.0,1.30010300416e+11,0.0,1.0,0.0,19846.0,0.0,0.0,4294963200.0,30-07 19:46:33,12126.0,20556.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,95.990,3.843,0.0,0.0,40603648.0,1781760.0,0.0,0.0,1239.0,1239.0,1239.0,1.690,26.330,45.540,692699136.0,63664128.0,4463951872.0,1.30010755072e+11,0.0,1.0,0.0,19826.0,19.0,0.0,4294963200.0,30-07 19:46:34,12177.0,20570.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,248.0
0.042,0.125,95.952,3.881,0.0,0.0,40656896.0,0.0,0.0,0.0,1241.0,1241.0,1240.0,1.690,26.330,45.540,692355072.0,63664128.0,4464369664.0,1.30010681344e+11,0.0,1.0,0.0,19852.0,0.0,0.0,4294963200.0,30-07 19:46:35,12116.0,20561.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.0,96.033,3.841,0.0,0.0,40572928.0,0.0,0.0,0.0,1238.0,1238.0,1239.0,1.690,26.330,45.540,692355072.0,63664128.0,4464369664.0,1.30010681344e+11,0.0,1.0,0.0,19810.0,0.0,0.0,4294963200.0,30-07 19:46:36,12100.0,20504.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.069,3.848,0.0,0.0,40638464.0,16384.0,0.0,0.0,1240.0,1240.0,1240.0,1.640,25.910,45.310,692355072.0,63664128.0,4464369664.0,1.30010681344e+11,0.0,1.0,0.0,19844.0,1.0,0.0,4294963200.0,30-07 19:46:37,12177.0,20573.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.083,0.125,95.913,3.878,0.0,0.0,40742912.0,0.0,0.0,0.0,1244.0,1243.0,1243.0,1.640,25.910,45.310,692477952.0,63664128.0,4464373760.0,1.30010554368e+11,0.0,1.0,0.0,19893.0,0.0,0.0,4294963200.0,30-07 19:46:38,12080.0,20582.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.167,95.870,3.838,0.0,0.0,40673280.0,0.0,0.0,0.0,1241.0,1242.0,1242.0,1.640,25.910,45.310,692477952.0,63664128.0,4464373760.0,1.30010554368e+11,0.0,1.0,0.0,19861.0,0.0,0.0,4294963200.0,30-07 19:46:39,12063.0,20553.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.084,0.0,96.074,3.843,0.0,0.0,40779776.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.640,25.910,45.310,692477952.0,63664128.0,4464373760.0,1.30010554368e+11,0.0,1.0,0.0,19912.0,0.0,0.0,4294963200.0,30-07 19:46:40,12167.0,20604.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.083,95.952,3.881,0.0,0.0,40652800.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,1.640,25.910,45.310,692477952.0,63664128.0,4464373760.0,1.30010554368e+11,0.0,1.0,0.0,19848.0,0.0,0.0,4294963200.0,30-07 19:46:41,12102.0,20530.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.030,3.845,0.0,0.0,40706048.0,4096.0,0.0,0.0,1242.0,1242.0,1242.0,1.590,25.500,45.070,692477952.0,63664128.0,4464373760.0,1.30010554368e+11,0.0,1.0,0.0,19878.0,1.0,0.0,4294963200.0,30-07 19:46:42,12070.0,20589.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.125,0.250,95.793,3.832,0.0,0.0,40677376.0,0.0,0.0,0.0,1242.0,1241.0,1241.0,1.590,25.500,45.070,692473856.0,63664128.0,4464377856.0,1.30010554368e+11,0.0,1.0,0.0,19863.0,0.0,0.0,4294963200.0,30-07 19:46:43,12176.0,20559.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.042,0.250,95.790,3.877,0.0,0.042,40812544.0,0.0,0.0,0.0,1245.0,1246.0,1246.0,1.590,25.500,45.070,692473856.0,63664128.0,4464377856.0,1.30010554368e+11,0.0,1.0,0.0,19927.0,0.0,0.0,4294963200.0,30-07 19:46:44,11939.0,20622.0,0.0,336.0,283345.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
