"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth32.csv",,,,"Date:","01 Aug 2014 11:53:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.098,99.568,0.286,0.000,0.008,8538740.314,5251706.751,0.0,0.0,400.879,400.879,400.879,32.0,31.990,31.950,717230080.0,135258112.0,4636975104.0,1.29741606912e+11,0.000,0.0,0.266,3453.472,2485.808,0.0,4294963200.0,01-08 11:53:45,5872.430,11910.820,0.0,96.0,287308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.250,91.161,104.519
0.292,0.209,96.455,3.044,0.0,0.0,0.0,28798976.0,0.0,0.0,879.0,879.0,879.0,32.0,31.990,31.950,723480576.0,135258112.0,4636979200.0,1.2973535232e+11,0.0,1.0,33.0,0.0,14090.0,0.0,4294963200.0,01-08 11:53:46,19872.0,29746.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5614.0,2432.0,468.0
0.042,0.042,99.874,0.0,0.0,0.042,0.0,33325056.0,0.0,0.0,1017.0,1017.0,1017.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 11:53:47,18105.0,33242.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 11:53:48,18228.0,33408.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1021.0,1021.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 11:53:49,18193.0,33396.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.459,99.458,0.0,0.0,0.0,0.0,33079296.0,0.0,0.0,1009.0,1010.0,1009.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16148.0,0.0,4294963200.0,01-08 11:53:50,18025.0,32988.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.458,99.334,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1014.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 11:53:51,18024.0,33132.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33615872.0,0.0,0.0,1025.0,1025.0,1025.0,32.0,31.990,31.950,723877888.0,135258112.0,4636983296.0,1.29734950912e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 11:53:52,18302.0,33472.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1019.0,1019.0,1019.0,32.0,31.990,31.950,723685376.0,135258112.0,4636983296.0,1.29735143424e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 11:53:53,18232.0,33328.0,0.0,192.0,287313.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,51.0,99.0
