"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth2.csv",,,,"Date:","30 Jul 2014 21:34:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8235473.821,4356239.007,0.0,0.0,359.239,359.239,359.239,10.440,33.740,33.790,697999360.0,63664128.0,4469919744.0,1.29999486976e+11,0.000,0.0,0.281,3616.064,1627.614,0.0,4294963200.0,30-07 21:34:25,5055.224,10503.995,0.0,240.0,283687.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.091,93.617,107.827
0.251,0.586,86.909,12.254,0.0,0.0,900399104.0,0.0,0.0,0.0,3436.0,3436.0,3437.0,10.440,33.740,33.790,698261504.0,63664128.0,4469927936.0,1.2999921664e+11,0.0,4.0,5.0,55054.0,0.0,0.0,4294963200.0,30-07 21:34:26,49484.0,56887.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,602.0,546.0,380.0
0.460,0.502,85.481,13.556,0.0,0.0,1056129024.0,0.0,0.0,0.0,4029.0,4029.0,4028.0,10.440,33.740,33.790,698486784.0,63664128.0,4469932032.0,1.29998987264e+11,0.0,4.0,0.0,64461.0,0.0,0.0,4294963200.0,30-07 21:34:27,56918.0,66433.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,28.0,28.0
0.293,0.335,85.247,14.124,0.0,0.0,1053900800.0,0.0,0.0,0.0,4020.0,4020.0,4021.0,10.440,33.740,33.790,698486784.0,63664128.0,4469932032.0,1.29998987264e+11,0.0,4.0,0.0,64327.0,0.0,0.0,4294963200.0,30-07 21:34:28,57309.0,66355.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.168,0.503,85.331,13.998,0.0,0.0,1055293440.0,0.0,0.0,0.0,4026.0,4025.0,4025.0,10.440,33.740,33.790,698486784.0,63664128.0,4469932032.0,1.29998987264e+11,1.0,4.0,0.0,64400.0,0.0,0.0,4294963200.0,30-07 21:34:29,57334.0,66504.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.209,0.752,85.840,13.200,0.0,0.0,1057161216.0,110592.0,0.0,0.0,4032.0,4033.0,4033.0,9.930,33.250,33.630,698626048.0,63664128.0,4469936128.0,1.29998843904e+11,0.0,4.0,2.0,64526.0,3.0,0.0,4294963200.0,30-07 21:34:30,56491.0,66722.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,52.0,43.0
0.126,0.753,85.816,13.305,0.0,0.0,1055948800.0,0.0,0.0,0.0,4029.0,4028.0,4028.0,9.930,33.250,33.630,698617856.0,63664128.0,4469936128.0,1.29998852096e+11,1.0,4.0,0.0,64456.0,0.0,0.0,4294963200.0,30-07 21:34:31,56432.0,66440.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.126,0.503,85.624,13.747,0.0,0.0,1055817728.0,0.0,0.0,0.0,4027.0,4028.0,4028.0,9.930,33.250,33.630,698617856.0,63664128.0,4469936128.0,1.29998852096e+11,0.0,4.0,0.0,64436.0,0.0,0.0,4294963200.0,30-07 21:34:32,56766.0,66326.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.126,0.504,85.606,13.764,0.0,0.0,1056980992.0,0.0,0.0,0.0,4032.0,4032.0,4032.0,9.930,33.250,33.630,698425344.0,63664128.0,4469936128.0,1.29999044608e+11,0.0,4.0,0.0,64520.0,0.0,0.0,4294963200.0,30-07 21:34:33,57134.0,66475.0,0.0,240.0,283692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,75.0
