"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:17:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.796,0.142,0.000,0.006,2530521.638,83741.062,0.0,0.0,144.664,144.664,144.664,24.140,16.700,26.840,724860928.0,1060864.0,5502550016.0,1.290025984e+11,0.000,0.0,0.282,1786.969,10.739,0.0,4294963200.0,30-07 06:17:34,2916.509,4078.464,0.0,240.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.201,92.206,106.664
1.539,4.532,71.441,22.146,0.0,0.342,1301340160.0,0.0,0.0,0.0,19867.0,19867.0,19867.0,24.140,16.700,26.840,727519232.0,1060864.0,5502935040.0,1.28999555072e+11,5.0,9.0,33.0,318291.0,0.0,0.0,4294963200.0,30-07 06:17:35,421966.0,594903.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4051.0,1665.0,450.0
1.770,4.836,66.667,26.209,0.0,0.518,1548382208.0,0.0,0.0,0.0,23626.0,23626.0,23626.0,24.770,16.950,26.870,728027136.0,1060864.0,5502935040.0,1.28999047168e+11,3.0,15.0,0.0,378050.0,0.0,0.0,4294963200.0,30-07 06:17:36,505896.0,711292.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.546,6.152,66.101,24.650,0.0,0.552,1606418432.0,0.0,0.0,0.0,24512.0,24512.0,24512.0,24.770,16.950,26.870,728027136.0,1060864.0,5502935040.0,1.28999047168e+11,1.0,9.0,0.0,392170.0,0.0,0.0,4294963200.0,30-07 06:17:37,534578.0,747674.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
2.050,6.066,66.467,25.075,0.0,0.342,1579040768.0,0.0,0.0,0.0,24094.0,24094.0,24094.0,24.770,16.950,26.870,728027136.0,1060864.0,5502935040.0,1.28999047168e+11,3.0,11.0,0.0,385509.0,0.0,0.0,4294963200.0,30-07 06:17:38,521968.0,731333.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.552,5.216,66.810,25.776,0.0,0.647,1557282816.0,0.0,0.0,0.0,23755.0,23755.0,23755.0,24.770,16.950,26.870,728027136.0,1060864.0,5502935040.0,1.28999047168e+11,1.0,31.0,0.0,379983.0,0.0,0.0,4294963200.0,30-07 06:17:39,509321.0,713553.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.055,5.522,66.139,25.813,0.0,0.471,1557073920.0,0.0,0.0,0.0,23767.0,23767.0,23767.0,24.770,16.950,26.870,728027136.0,1060864.0,5502935040.0,1.28999047168e+11,1.0,13.0,0.0,380377.0,0.0,0.0,4294963200.0,30-07 06:17:40,508704.0,713552.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.675,5.817,65.011,26.369,0.0,0.127,1545416704.0,0.0,0.0,0.0,23581.0,23581.0,23581.0,25.350,17.200,26.900,727834624.0,1060864.0,5502935040.0,1.2899923968e+11,4.0,12.0,0.0,377302.0,0.0,0.0,4294963200.0,30-07 06:17:41,503334.0,705970.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
2.376,5.940,65.210,26.092,0.0,0.382,1555423232.0,0.0,0.0,0.0,23734.0,23733.0,23733.0,25.350,17.200,26.900,727961600.0,1060864.0,5502935040.0,1.28999112704e+11,3.0,11.0,0.0,379732.0,0.0,0.0,4294963200.0,30-07 06:17:42,508340.0,714119.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.060,5.665,65.665,26.180,0.0,0.429,1584607232.0,0.0,0.0,0.0,24179.0,24179.0,24179.0,25.350,17.200,26.900,727957504.0,1060864.0,5502939136.0,1.28999112704e+11,1.0,31.0,0.0,386831.0,0.0,0.0,4294963200.0,30-07 06:17:43,522186.0,737156.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.751,6.194,65.869,25.758,0.0,0.427,1570029568.0,0.0,0.0,0.0,23957.0,23958.0,23958.0,25.350,17.200,26.900,727957504.0,1060864.0,5502939136.0,1.28999112704e+11,3.0,10.0,0.0,383348.0,0.0,0.0,4294963200.0,30-07 06:17:44,512611.0,727895.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.965,6.023,66.339,25.288,0.0,0.384,1587130368.0,0.0,0.0,0.0,24217.0,24217.0,24217.0,25.350,17.200,26.900,727957504.0,1060864.0,5502939136.0,1.28999112704e+11,2.0,13.0,0.0,387488.0,0.0,0.0,4294963200.0,30-07 06:17:45,517599.0,736562.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.511,5.697,67.372,24.860,0.0,0.561,1604046848.0,0.0,0.0,0.0,24477.0,24476.0,24476.0,25.880,17.450,26.920,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,4.0,16.0,0.0,391610.0,0.0,0.0,4294963200.0,30-07 06:17:46,525054.0,747840.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.154,5.256,66.911,25.075,0.043,0.560,1608089600.0,0.0,0.0,0.0,24537.0,24538.0,24538.0,25.880,17.450,26.920,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,3.0,16.0,0.0,392606.0,0.0,0.0,4294963200.0,30-07 06:17:47,533513.0,750233.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.276,5.024,66.337,25.676,0.0,0.687,1597001728.0,0.0,0.0,0.0,24368.0,24368.0,24368.0,25.880,17.450,26.920,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,1.0,15.0,0.0,389892.0,0.0,0.0,4294963200.0,30-07 06:17:48,528024.0,740782.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.796,6.330,65.654,25.877,0.0,0.342,1599246336.0,0.0,0.0,0.0,24397.0,24397.0,24397.0,25.880,17.450,26.920,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,1.0,25.0,0.0,390292.0,0.0,0.0,4294963200.0,30-07 06:17:49,532389.0,739695.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
1.516,5.329,67.114,25.477,0.0,0.563,1616113664.0,118784.0,0.0,0.0,24666.0,24666.0,24666.0,25.880,17.450,26.920,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,5.0,13.0,0.0,394719.0,1.0,0.0,4294963200.0,30-07 06:17:50,541685.0,751851.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
1.876,6.564,66.454,24.339,0.0,0.767,1622863872.0,0.0,0.0,0.0,24762.0,24762.0,24761.0,26.370,17.690,26.950,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,2.0,14.0,0.0,396174.0,0.0,0.0,4294963200.0,30-07 06:17:51,540910.0,755324.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.596,5.565,66.393,26.057,0.0,0.388,1596575744.0,0.0,0.0,0.0,24357.0,24357.0,24358.0,26.370,17.690,26.950,727953408.0,1060864.0,5502943232.0,1.28999112704e+11,1.0,29.0,0.0,389662.0,0.0,0.0,4294963200.0,30-07 06:17:52,528901.0,740388.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.362,5.367,66.638,24.989,0.0,0.644,1607380992.0,0.0,0.0,0.0,24532.0,24532.0,24532.0,26.370,17.690,26.950,727826432.0,1060864.0,5502943232.0,1.2899923968e+11,1.0,17.0,0.0,392543.0,0.0,0.0,4294963200.0,30-07 06:17:53,519105.0,748744.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.124,6.330,66.100,24.936,0.0,0.510,1604947968.0,0.0,0.0,0.0,24490.0,24490.0,24490.0,26.370,17.690,26.950,727826432.0,1060864.0,5502943232.0,1.2899923968e+11,3.0,11.0,0.0,391872.0,0.0,0.0,4294963200.0,30-07 06:17:54,518318.0,747247.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.135,5.978,66.738,24.680,0.0,0.470,1613840384.0,1388544.0,0.0,0.0,24624.0,24624.0,24623.0,26.370,17.690,26.950,727949312.0,1060864.0,5502947328.0,1.28999112704e+11,0.0,32.0,0.0,393864.0,18.0,0.0,4294963200.0,30-07 06:17:55,527693.0,752203.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,179.0,154.0
1.628,6.127,65.767,26.007,0.0,0.471,1573191680.0,0.0,0.0,0.0,24007.0,24006.0,24007.0,26.820,17.930,26.980,727949312.0,1060864.0,5502947328.0,1.28999112704e+11,4.0,13.0,0.0,384203.0,0.0,0.0,4294963200.0,30-07 06:17:56,510647.0,726207.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.879,5.807,65.713,26.089,0.0,0.512,1565966336.0,0.0,0.0,0.0,23894.0,23895.0,23895.0,26.820,17.930,26.980,727949312.0,1060864.0,5502947328.0,1.28999112704e+11,2.0,13.0,0.0,382329.0,0.0,0.0,4294963200.0,30-07 06:17:57,506500.0,722822.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.688,5.063,66.724,26.136,0.087,0.303,1558233088.0,0.0,0.0,0.0,23776.0,23776.0,23776.0,26.820,17.930,26.980,727945216.0,1060864.0,5502951424.0,1.28999112704e+11,2.0,13.0,0.0,380426.0,0.0,0.0,4294963200.0,30-07 06:17:58,504250.0,717547.0,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
