"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 18:21:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.723,0.177,0.000,0.006,4888303.019,4378676.661,0.0,0.0,267.007,267.007,267.007,7.970,6.690,7.600,689737728.0,63664128.0,4460388352.0,1.3001728e+11,0.000,0.0,0.280,2129.234,1636.087,0.0,4294963200.0,30-07 18:21:34,3152.267,7873.124,0.0,48.0,283287.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.649,92.963,107.250
0.711,1.423,79.205,18.619,0.0,0.042,128458752.0,0.0,0.0,0.0,7844.0,7844.0,7844.0,7.970,6.690,7.600,690196480.0,63664128.0,4460699648.0,1.30016509952e+11,1.0,8.0,9.0,125667.0,0.0,0.0,4294963200.0,30-07 18:21:35,123860.0,149922.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1402.0,727.0,368.0
0.504,1.470,76.984,20.958,0.0,0.084,149882880.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.970,6.690,7.600,690847744.0,63664128.0,4460703744.0,1.30015854592e+11,1.0,7.0,0.0,146373.0,0.0,0.0,4294963200.0,30-07 18:21:36,141604.0,174525.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.756,1.175,76.700,21.159,0.0,0.210,149941248.0,139264.0,0.0,0.0,9152.0,9152.0,9152.0,7.970,6.690,7.600,690847744.0,63664128.0,4460703744.0,1.30015854592e+11,0.0,8.0,0.0,146426.0,2.0,0.0,4294963200.0,30-07 18:21:37,141952.0,174523.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.463,1.177,77.040,21.068,0.0,0.252,149941248.0,0.0,0.0,0.0,9151.0,9151.0,9151.0,7.980,6.710,7.610,690847744.0,63664128.0,4460703744.0,1.30015854592e+11,2.0,8.0,0.0,146425.0,0.0,0.0,4294963200.0,30-07 18:21:38,142108.0,173898.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.880,1.341,76.614,21.123,0.0,0.042,149953536.0,0.0,0.0,0.0,9153.0,9153.0,9153.0,7.980,6.710,7.610,690847744.0,63664128.0,4460703744.0,1.30015854592e+11,1.0,8.0,0.0,146442.0,0.0,0.0,4294963200.0,30-07 18:21:39,143500.0,174617.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,1.136,76.978,21.086,0.0,0.084,149868544.0,1847296.0,0.0,0.0,9147.0,9147.0,9147.0,7.980,6.710,7.610,690466816.0,63664128.0,4460703744.0,1.3001623552e+11,0.0,8.0,0.0,146356.0,59.0,0.0,4294963200.0,30-07 18:21:40,143813.0,174584.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,262.0,217.0
0.675,1.054,77.225,21.046,0.0,0.0,149896192.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,7.980,6.710,7.610,690593792.0,63664128.0,4460703744.0,1.30016108544e+11,2.0,5.0,0.0,146378.0,0.0,0.0,4294963200.0,30-07 18:21:41,144254.0,174563.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.839,1.258,76.846,21.057,0.0,0.0,149890048.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,7.980,6.710,7.610,690528256.0,63664128.0,4460703744.0,1.3001617408e+11,0.0,7.0,0.0,146377.0,0.0,0.0,4294963200.0,30-07 18:21:42,145333.0,174284.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.754,1.635,76.865,20.746,0.0,0.0,149707776.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.980,6.730,7.610,690515968.0,63664128.0,4460707840.0,1.30016182272e+11,0.0,8.0,0.0,146193.0,0.0,0.0,4294963200.0,30-07 18:21:43,145187.0,174147.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.597,77.059,20.966,0.0,0.042,149880832.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.980,6.730,7.610,690511872.0,63664128.0,4460711936.0,1.30016182272e+11,2.0,6.0,0.0,146379.0,0.0,0.0,4294963200.0,30-07 18:21:44,144674.0,174507.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.588,1.303,77.059,21.008,0.0,0.042,149909504.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,7.980,6.730,7.610,690503680.0,63664128.0,4460711936.0,1.30016190464e+11,1.0,7.0,0.0,146395.0,0.0,0.0,4294963200.0,30-07 18:21:45,144973.0,174194.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.388,77.072,20.951,0.0,0.0,149725184.0,0.0,0.0,0.0,9139.0,9138.0,9138.0,7.980,6.730,7.610,690376704.0,63664128.0,4460711936.0,1.3001631744e+11,1.0,8.0,0.0,146219.0,0.0,0.0,4294963200.0,30-07 18:21:46,145253.0,174243.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.756,1.176,76.975,20.924,0.0,0.168,149628928.0,12288.0,0.0,0.0,9132.0,9133.0,9133.0,7.980,6.730,7.610,690376704.0,63664128.0,4460711936.0,1.3001631744e+11,0.0,8.0,0.0,146119.0,2.0,0.0,4294963200.0,30-07 18:21:47,144353.0,174510.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.671,1.426,76.897,20.964,0.0,0.042,149568512.0,0.0,0.0,0.0,9129.0,9129.0,9129.0,7.980,6.750,7.610,690376704.0,63664128.0,4460711936.0,1.3001631744e+11,0.0,8.0,0.0,146057.0,0.0,0.0,4294963200.0,30-07 18:21:48,143663.0,174356.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,1.801,76.759,20.771,0.0,0.0,149638144.0,0.0,0.0,0.0,9133.0,9133.0,9133.0,7.980,6.750,7.610,690376704.0,63664128.0,4460711936.0,1.3001631744e+11,1.0,7.0,0.0,146137.0,0.0,0.0,4294963200.0,30-07 18:21:49,144103.0,173901.0,0.0,48.0,283292.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
