"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 22:17:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9055569.503,4367560.918,0.0,0.0,362.983,362.983,362.983,2.020,2.020,5.240,698515456.0,67145728.0,4471644160.0,1.29993764864e+11,0.000,0.0,0.281,3662.503,1641.668,0.0,4294963200.0,30-07 22:17:43,5127.082,10603.908,0.0,288.0,283777.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.209,93.789,107.983
0.125,0.125,99.707,0.042,0.0,0.0,0.0,14436352.0,0.0,0.0,881.0,880.0,880.0,2.020,2.020,5.240,698634240.0,67153920.0,4471648256.0,1.29993633792e+11,0.0,1.0,3.0,0.0,14106.0,0.0,4294963200.0,30-07 22:17:44,15859.0,28932.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,411.0,479.0,371.0
0.0,0.459,99.416,0.125,0.0,0.0,0.0,16713728.0,0.0,0.0,1020.0,1021.0,1021.0,2.020,2.020,5.240,698642432.0,67153920.0,4472020992.0,1.29993252864e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,30-07 22:17:45,18229.0,33339.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,50.0
0.042,0.417,99.500,0.042,0.0,0.0,0.0,16754688.0,0.0,0.0,1022.0,1022.0,1022.0,2.020,2.020,5.220,698642432.0,67153920.0,4472020992.0,1.29993252864e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,30-07 22:17:46,18873.0,33416.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.251,99.666,0.084,0.0,0.0,0.0,16986112.0,0.0,0.0,1037.0,1037.0,1037.0,2.020,2.020,5.220,698642432.0,67153920.0,4472020992.0,1.29993252864e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,30-07 22:17:47,18889.0,33869.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.458,0.125,0.0,0.0,0.0,16945152.0,0.0,0.0,1034.0,1034.0,1034.0,2.020,2.020,5.220,698642432.0,67153920.0,4472020992.0,1.29993252864e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 22:17:48,17022.0,33767.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.042,99.791,0.084,0.0,0.0,0.0,16723968.0,0.0,0.0,1019.0,1019.0,1019.0,2.020,2.020,5.220,698634240.0,67162112.0,4472020992.0,1.29993252864e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,30-07 22:17:49,16688.0,33302.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16697344.0,0.0,0.0,1020.0,1020.0,1020.0,2.020,2.020,5.220,698634240.0,67162112.0,4472020992.0,1.29993252864e+11,1.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,30-07 22:17:50,17735.0,33361.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16812032.0,0.0,0.0,1026.0,1026.0,1026.0,2.010,2.020,5.200,698454016.0,67162112.0,4472029184.0,1.29993424896e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 22:17:51,18268.0,33521.0,0.0,336.0,283782.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
