"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 17:22:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825473.839,3766127.149,0.0,0.0,260.758,260.758,260.758,24.370,29.130,41.390,688672768.0,62074880.0,4458143744.0,1.30022178816e+11,0.000,0.0,0.280,2063.641,1600.896,0.0,4294963200.0,30-07 17:22:20,3058.187,7734.703,0.0,48.0,283237.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.635,92.854,107.163
0.750,1.667,97.457,0.125,0.0,0.0,0.0,1217921024.0,0.0,0.0,4649.0,4649.0,4649.0,24.370,29.130,41.390,693358592.0,62074880.0,4458151936.0,1.300174848e+11,0.0,1.0,33.0,0.0,74468.0,0.0,4294963200.0,30-07 17:22:21,82905.0,150102.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4352.0,1926.0,441.0
0.420,1.512,98.068,0.0,0.0,0.0,0.0,1431461888.0,0.0,0.0,5461.0,5461.0,5461.0,24.370,29.130,41.390,693616640.0,62083072.0,4458164224.0,1.30017206272e+11,1.0,1.0,0.0,0.0,87373.0,0.0,4294963200.0,30-07 17:22:22,95702.0,175447.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.252,1.680,97.942,0.126,0.0,0.0,0.0,1436876800.0,0.0,0.0,5481.0,5481.0,5481.0,24.370,29.130,41.390,693608448.0,62083072.0,4458172416.0,1.30017206272e+11,0.0,1.0,0.0,0.0,87699.0,0.0,4294963200.0,30-07 17:22:23,96123.0,176109.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,16.0,24.0,24.0
0.543,1.796,97.619,0.0,0.0,0.042,0.0,1429667840.0,0.0,0.0,5454.0,5454.0,5454.0,24.370,29.130,41.390,693608448.0,62083072.0,4458172416.0,1.30017206272e+11,0.0,1.0,0.0,0.0,87259.0,0.0,4294963200.0,30-07 17:22:24,95578.0,175226.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.710,1.754,97.536,0.0,0.0,0.0,0.0,1430036480.0,0.0,0.0,5455.0,5455.0,5455.0,24.990,29.180,41.340,693608448.0,62083072.0,4458172416.0,1.30017206272e+11,0.0,1.0,1.0,0.0,87288.0,0.0,4294963200.0,30-07 17:22:25,95817.0,175302.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.504,1.511,97.986,0.0,0.0,0.0,0.0,1434222592.0,0.0,0.0,5471.0,5471.0,5471.0,24.990,29.180,41.340,693583872.0,62083072.0,4458172416.0,1.30017230848e+11,0.0,1.0,0.0,0.0,87535.0,0.0,4294963200.0,30-07 17:22:26,95864.0,175776.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.627,1.589,97.783,0.0,0.0,0.0,0.0,1433788416.0,0.0,0.0,5470.0,5470.0,5470.0,24.990,29.180,41.340,693583872.0,62091264.0,4458164224.0,1.30017230848e+11,0.0,1.0,0.0,0.0,87516.0,0.0,4294963200.0,30-07 17:22:27,95825.0,175736.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.509,97.862,0.0,0.0,0.0,0.0,1434124288.0,0.0,0.0,5470.0,5470.0,5470.0,24.990,29.180,41.340,693575680.0,62091264.0,4458172416.0,1.30017230848e+11,0.0,1.0,0.0,0.0,87532.0,0.0,4294963200.0,30-07 17:22:28,95670.0,175772.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.303,98.193,0.042,0.0,0.0,0.0,1435496448.0,0.0,0.0,5470.0,5470.0,5470.0,24.990,29.180,41.340,693960704.0,62091264.0,4457914368.0,1.30017103872e+11,0.0,1.0,0.0,0.0,87525.0,0.0,4294963200.0,30-07 17:22:29,95914.0,175784.0,0.0,144.0,283242.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,217.0
