"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 08:30:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.045,99.757,0.169,0.000,0.006,4895827.627,391008.774,0.0,0.0,182.477,182.477,182.477,31.610,31.880,29.640,692580352.0,9842688.0,4435968000.0,1.30092679168e+11,0.000,0.0,0.282,2093.729,310.882,0.0,4294963200.0,30-07 08:30:58,3633.375,5218.215,0.0,240.0,282853.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.587,92.741,107.267
0.591,1.520,97.594,0.295,0.0,0.0,0.0,117684224.0,0.0,0.0,7184.0,7185.0,7185.0,31.610,31.880,29.640,696360960.0,9850880.0,4435533824.0,1.30089324544e+11,1.0,0.0,33.0,0.0,115093.0,0.0,4294963200.0,30-07 08:30:59,130921.0,231347.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4142.0,1668.0,407.0
0.547,2.104,97.306,0.042,0.0,0.0,0.0,132141056.0,0.0,0.0,8066.0,8066.0,8066.0,31.610,31.880,29.640,697430016.0,9850880.0,4435668992.0,1.3008812032e+11,1.0,0.0,0.0,0.0,129050.0,0.0,4294963200.0,30-07 08:31:00,146828.0,258809.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.297,1.654,98.049,0.0,0.0,0.0,0.0,132274176.0,0.0,0.0,8073.0,8073.0,8073.0,31.610,31.880,29.640,697438208.0,9850880.0,4435668992.0,1.30088112128e+11,0.0,1.0,1.0,0.0,129175.0,0.0,4294963200.0,30-07 08:31:01,130848.0,259073.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,33.0,32.0
0.465,1.858,97.635,0.042,0.0,0.0,0.0,131630080.0,0.0,0.0,8033.0,8033.0,8033.0,31.640,31.880,29.660,697438208.0,9850880.0,4435668992.0,1.30088112128e+11,1.0,0.0,0.0,0.0,128527.0,0.0,4294963200.0,30-07 08:31:02,128993.0,257768.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,1.693,97.925,0.0,0.0,0.042,0.0,130743296.0,0.0,0.0,7981.0,7981.0,7981.0,31.640,31.880,29.660,697438208.0,9850880.0,4435668992.0,1.30088112128e+11,0.0,1.0,0.0,0.0,127683.0,0.0,4294963200.0,30-07 08:31:03,135465.0,256067.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.109,97.385,0.0,0.0,0.0,0.0,133183488.0,0.0,0.0,7983.0,7983.0,7983.0,31.640,31.880,29.660,697200640.0,9859072.0,4434989056.0,1.3008902144e+11,2.0,0.0,0.0,0.0,127812.0,0.0,4294963200.0,30-07 08:31:04,139915.0,256221.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,328.0,280.0
0.630,2.225,97.145,0.0,0.0,0.0,0.0,130777088.0,0.0,0.0,7982.0,7982.0,7982.0,31.640,31.880,29.660,697487360.0,9859072.0,4435673088.0,1.30088050688e+11,0.0,1.0,0.0,0.0,127714.0,0.0,4294963200.0,30-07 08:31:05,139591.0,256174.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,68.0
0.423,1.650,97.884,0.0,0.0,0.042,0.0,130685952.0,0.0,0.0,7970.0,7970.0,7970.0,31.640,31.880,29.660,697614336.0,9859072.0,4435673088.0,1.30087923712e+11,1.0,0.0,0.0,0.0,127521.0,0.0,4294963200.0,30-07 08:31:06,139157.0,255772.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.590,1.898,97.512,0.0,0.0,0.0,0.0,129790976.0,0.0,0.0,7922.0,7922.0,7922.0,31.670,31.880,29.670,697614336.0,9859072.0,4435673088.0,1.30087923712e+11,1.0,1.0,0.0,0.0,126747.0,0.0,4294963200.0,30-07 08:31:07,138697.0,254231.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.714,2.100,97.186,0.0,0.0,0.0,0.0,129564672.0,0.0,0.0,7908.0,7908.0,7908.0,31.670,31.880,29.670,697475072.0,9859072.0,4435677184.0,1.3008805888e+11,0.0,1.0,0.0,0.0,126528.0,0.0,4294963200.0,30-07 08:31:08,138303.0,253757.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.592,1.648,97.718,0.0,0.0,0.042,0.0,130367488.0,0.0,0.0,7956.0,7956.0,7956.0,31.670,31.880,29.670,697593856.0,9867264.0,4435677184.0,1.30087931904e+11,2.0,0.0,0.0,0.0,127296.0,0.0,4294963200.0,30-07 08:31:09,139062.0,255322.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
0.589,2.104,97.306,0.0,0.0,0.0,0.0,129756160.0,0.0,0.0,7919.0,7919.0,7919.0,31.670,31.880,29.670,697466880.0,9867264.0,4435677184.0,1.3008805888e+11,2.0,0.0,0.0,0.0,126714.0,0.0,4294963200.0,30-07 08:31:10,138609.0,254135.0,0.0,288.0,282858.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
