"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:15:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.798,0.141,0.000,0.006,2467558.447,83743.132,0.0,0.0,143.708,143.708,143.708,15.220,13.900,27.310,725151744.0,1060864.0,5502877696.0,1.29001979904e+11,0.000,0.0,0.282,1771.653,10.739,0.0,4294963200.0,30-07 06:15:49,2897.660,4051.901,0.0,288.0,282533.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.189,92.193,106.652
1.267,2.956,72.297,23.438,0.0,0.042,976449536.0,0.0,0.0,0.0,14906.0,14906.0,14906.0,15.280,13.930,27.250,726319104.0,1060864.0,5502775296.0,1.29000914944e+11,1.0,15.0,17.0,238778.0,0.0,0.0,4294963200.0,30-07 06:15:50,281272.0,375991.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2100.0,1083.0,395.0
0.980,3.538,62.234,33.163,0.0,0.085,1143758848.0,0.0,0.0,0.0,17451.0,17451.0,17451.0,15.280,13.930,27.250,726319104.0,1060864.0,5502775296.0,1.29000914944e+11,1.0,15.0,0.0,279164.0,0.0,0.0,4294963200.0,30-07 06:15:51,330386.0,445215.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.104,3.482,64.246,30.870,0.0,0.297,1139281920.0,0.0,0.0,0.0,17406.0,17406.0,17406.0,15.280,13.930,27.250,726319104.0,1060864.0,5502775296.0,1.29000914944e+11,3.0,12.0,0.0,279311.0,0.0,0.0,4294963200.0,30-07 06:15:52,327545.0,443925.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.724,3.661,58.961,36.356,0.0,0.298,1138798592.0,0.0,0.0,0.0,17357.0,17357.0,17357.0,15.280,13.930,27.250,726319104.0,1060864.0,5502775296.0,1.29000914944e+11,1.0,15.0,0.0,277039.0,0.0,0.0,4294963200.0,30-07 06:15:53,321910.0,441399.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.980,3.240,61.338,34.228,0.0,0.213,1146568704.0,8192.0,0.0,0.0,17495.0,17495.0,17495.0,15.280,13.930,27.250,726446080.0,1060864.0,5502775296.0,1.29000787968e+11,0.0,16.0,0.0,279911.0,1.0,0.0,4294963200.0,30-07 06:15:54,324602.0,447680.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
1.405,3.321,63.304,31.843,0.0,0.128,1153556480.0,0.0,0.0,0.0,17603.0,17603.0,17603.0,15.340,13.970,27.190,726380544.0,1060864.0,5502775296.0,1.29000853504e+11,2.0,16.0,0.0,281687.0,0.0,0.0,4294963200.0,30-07 06:15:55,326632.0,451041.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,59.0
1.105,3.272,60.773,34.552,0.0,0.297,1134923776.0,0.0,0.0,0.0,17337.0,17337.0,17337.0,15.340,13.970,27.190,726380544.0,1060864.0,5502775296.0,1.29000853504e+11,3.0,12.0,0.0,278058.0,0.0,0.0,4294963200.0,30-07 06:15:56,321818.0,441952.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.982,3.329,62.313,33.163,0.0,0.213,1173778432.0,0.0,0.0,0.0,17910.0,17910.0,17910.0,15.340,13.970,27.190,726376448.0,1060864.0,5502779392.0,1.29000853504e+11,2.0,15.0,0.0,286361.0,0.0,0.0,4294963200.0,30-07 06:15:57,332922.0,459110.0,0.0,336.0,282538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
