"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 15:35:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4839423.672,1887824.687,0.0,0.0,242.038,242.038,242.038,7.350,22.160,44.240,691724288.0,51605504.0,4453072896.0,1.3003466752e+11,0.000,0.0,0.280,2069.607,1293.931,0.0,4294963200.0,30-07 15:35:45,2726.292,7133.268,0.0,96.0,282995.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.366,92.458,106.811
0.754,1.383,97.779,0.042,0.0,0.042,0.0,395907072.0,0.0,0.0,6045.0,6045.0,6044.0,7.350,22.160,44.240,693227520.0,51605504.0,4453015552.0,1.30033221632e+11,1.0,0.0,9.0,0.0,96826.0,0.0,4294963200.0,30-07 15:35:46,105840.0,194543.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1189.0,820.0,367.0
0.336,1.976,97.645,0.042,0.0,0.0,0.0,460910592.0,0.0,0.0,7033.0,7033.0,7033.0,7.350,22.160,44.240,693481472.0,51605504.0,4453015552.0,1.3003296768e+11,2.0,0.0,0.0,0.0,112526.0,0.0,4294963200.0,30-07 15:35:47,123327.0,225765.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.629,1.846,97.440,0.084,0.0,0.0,0.0,460980224.0,0.0,0.0,7034.0,7034.0,7034.0,7.400,21.920,44.040,693477376.0,51605504.0,4453019648.0,1.3003296768e+11,0.0,1.0,0.0,0.0,112544.0,0.0,4294963200.0,30-07 15:35:48,123321.0,225804.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.547,1.684,97.685,0.084,0.0,0.0,0.0,460480512.0,0.0,0.0,7026.0,7026.0,7027.0,7.400,21.920,44.040,693477376.0,51605504.0,4453019648.0,1.3003296768e+11,0.0,1.0,0.0,0.0,112422.0,0.0,4294963200.0,30-07 15:35:49,123184.0,225540.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.602,97.976,0.042,0.0,0.042,0.0,461078528.0,0.0,0.0,7036.0,7035.0,7035.0,7.400,21.920,44.040,693596160.0,51613696.0,4453019648.0,1.30032840704e+11,0.0,1.0,0.0,0.0,112568.0,0.0,4294963200.0,30-07 15:35:50,123208.0,225819.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,1.682,97.561,0.126,0.0,0.0,0.0,461193216.0,0.0,0.0,7037.0,7038.0,7038.0,7.400,21.920,44.040,693530624.0,51613696.0,4453019648.0,1.3003290624e+11,1.0,1.0,0.0,0.0,112598.0,0.0,4294963200.0,30-07 15:35:51,123420.0,225896.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.462,1.891,97.563,0.084,0.0,0.0,0.0,460382208.0,0.0,0.0,7025.0,7025.0,7024.0,7.400,21.920,44.040,693530624.0,51613696.0,4453019648.0,1.3003290624e+11,1.0,1.0,0.0,0.0,112396.0,0.0,4294963200.0,30-07 15:35:52,122962.0,225510.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.013,97.317,0.084,0.0,0.0,0.0,460881920.0,0.0,0.0,7032.0,7032.0,7033.0,7.450,21.690,43.850,693530624.0,51613696.0,4453019648.0,1.3003290624e+11,0.0,1.0,0.0,0.0,112520.0,0.0,4294963200.0,30-07 15:35:53,123230.0,225742.0,0.0,96.0,283000.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
