"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:26:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.789,0.148,0.000,0.006,2908315.510,83732.358,0.0,0.0,150.403,150.403,150.403,63.510,47.640,36.710,725090304.0,1060864.0,5502803968.0,1.29002115072e+11,0.000,0.0,0.282,1878.925,10.737,0.0,4294963200.0,30-07 06:26:14,3039.349,4252.535,0.0,384.0,282605.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.236,92.242,106.696
1.625,4.788,72.125,21.163,0.0,0.299,1305718784.0,0.0,0.0,0.0,19935.0,19935.0,19935.0,63.510,47.640,36.710,734302208.0,1060864.0,5503488000.0,1.28992219136e+11,3.0,11.0,65.0,319413.0,0.0,0.0,4294963200.0,30-07 06:26:15,434146.0,598098.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8123.0,3292.0,460.0
2.213,6.638,70.723,19.915,0.043,0.468,1642872832.0,16384.0,0.0,0.0,25068.0,25068.0,25068.0,63.510,47.640,36.710,734773248.0,1060864.0,5503492096.0,1.28991744e+11,2.0,13.0,0.0,401099.0,1.0,0.0,4294963200.0,30-07 06:26:16,543541.0,763860.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
1.899,5.783,71.083,20.846,0.0,0.388,1643536384.0,0.0,0.0,0.0,25079.0,25079.0,25079.0,63.550,47.910,36.860,734773248.0,1060864.0,5503492096.0,1.28991744e+11,2.0,14.0,0.0,401252.0,0.0,0.0,4294963200.0,30-07 06:26:17,545925.0,762886.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.939,5.773,69.625,22.232,0.0,0.431,1637441536.0,0.0,0.0,0.0,24984.0,24984.0,24984.0,63.550,47.910,36.860,734773248.0,1060864.0,5503492096.0,1.28991744e+11,3.0,19.0,0.0,399753.0,0.0,0.0,4294963200.0,30-07 06:26:18,544924.0,760925.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.217,6.564,67.306,23.529,0.0,0.384,1634914304.0,0.0,0.0,0.0,24946.0,24946.0,24945.0,63.550,47.910,36.860,734773248.0,1060864.0,5503492096.0,1.28991744e+11,3.0,15.0,0.0,399101.0,0.0,0.0,4294963200.0,30-07 06:26:19,544171.0,758384.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.377,6.664,66.341,23.981,0.0,0.637,1631404032.0,0.0,0.0,0.0,24895.0,24895.0,24895.0,63.550,47.910,36.860,734769152.0,1060864.0,5503496192.0,1.28991744e+11,2.0,17.0,0.0,398334.0,0.0,0.0,4294963200.0,30-07 06:26:20,543825.0,757905.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.332,7.125,65.267,24.809,0.0,0.466,1637244928.0,12288.0,0.0,0.0,24981.0,24980.0,24981.0,63.550,47.910,36.860,734769152.0,1060864.0,5503496192.0,1.28991744e+11,1.0,17.0,0.0,399735.0,2.0,0.0,4294963200.0,30-07 06:26:21,542545.0,759417.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
1.627,6.421,65.711,25.557,0.0,0.685,1638322176.0,0.0,0.0,0.0,24999.0,24999.0,24999.0,63.580,48.180,37.010,734703616.0,1060864.0,5503496192.0,1.28991809536e+11,2.0,20.0,0.0,399956.0,0.0,0.0,4294963200.0,30-07 06:26:22,543590.0,758700.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,131.0
1.680,6.202,65.547,26.055,0.0,0.517,1635459072.0,0.0,0.0,0.0,24955.0,24955.0,24955.0,63.580,48.180,37.010,734666752.0,1060864.0,5503500288.0,1.28991842304e+11,4.0,20.0,0.0,399274.0,0.0,0.0,4294963200.0,30-07 06:26:23,543514.0,759172.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.138,6.114,65.370,25.823,0.043,0.513,1628573696.0,0.0,0.0,0.0,24850.0,24849.0,24850.0,63.580,48.180,37.010,734666752.0,1060864.0,5503500288.0,1.28991842304e+11,2.0,17.0,0.0,397649.0,0.0,0.0,4294963200.0,30-07 06:26:24,545446.0,757311.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.930,6.432,64.880,26.244,0.0,0.515,1630466048.0,0.0,0.0,0.0,24877.0,24878.0,24878.0,63.580,48.180,37.010,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,4.0,22.0,0.0,398043.0,0.0,0.0,4294963200.0,30-07 06:26:25,544764.0,756198.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.760,5.968,65.049,26.492,0.0,0.730,1628274688.0,8192.0,0.0,0.0,24846.0,24847.0,24846.0,63.580,48.180,37.010,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,6.0,18.0,0.0,397509.0,2.0,0.0,4294963200.0,30-07 06:26:26,550282.0,757930.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
2.140,6.207,64.940,26.156,0.0,0.557,1631092736.0,0.0,0.0,0.0,24888.0,24888.0,24889.0,63.620,48.440,37.150,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,4.0,19.0,0.0,398209.0,0.0,0.0,4294963200.0,30-07 06:26:27,546255.0,759801.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.972,5.958,65.024,26.361,0.0,0.686,1629265920.0,0.0,0.0,0.0,24860.0,24860.0,24860.0,63.620,48.440,37.150,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,1.0,21.0,0.0,397772.0,0.0,0.0,4294963200.0,30-07 06:26:28,532489.0,758179.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.719,6.274,64.847,26.558,0.0,0.602,1630277632.0,0.0,0.0,0.0,24877.0,24876.0,24877.0,63.620,48.440,37.150,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,3.0,17.0,0.0,398043.0,0.0,0.0,4294963200.0,30-07 06:26:29,531316.0,758526.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.214,6.386,64.581,26.266,0.0,0.553,1630892032.0,0.0,0.0,0.0,24885.0,24884.0,24884.0,63.620,48.440,37.150,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,4.0,20.0,0.0,398163.0,0.0,0.0,4294963200.0,30-07 06:26:30,530201.0,759105.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
2.513,6.346,64.438,26.150,0.0,0.554,1636057088.0,8192.0,0.0,0.0,24964.0,24965.0,24965.0,63.620,48.440,37.150,734793728.0,1060864.0,5503500288.0,1.28991715328e+11,6.0,21.0,0.0,399472.0,2.0,0.0,4294963200.0,30-07 06:26:31,531049.0,760323.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.390,5.647,65.769,26.803,0.043,0.348,1640767488.0,0.0,0.0,0.0,25036.0,25037.0,25036.0,63.650,48.700,37.300,734756864.0,1060864.0,5503504384.0,1.28991748096e+11,1.0,20.0,0.0,400540.0,0.0,0.0,4294963200.0,30-07 06:26:32,534514.0,761303.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.846,6.226,64.792,26.535,0.0,0.601,1640300544.0,0.0,0.0,0.0,25028.0,25028.0,25029.0,63.650,48.700,37.300,734756864.0,1060864.0,5503504384.0,1.28991748096e+11,4.0,19.0,0.0,400456.0,0.0,0.0,4294963200.0,30-07 06:26:33,537899.0,759615.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.317,5.620,64.779,26.641,0.0,0.644,1630625792.0,0.0,0.0,0.0,24881.0,24881.0,24880.0,63.650,48.700,37.300,734756864.0,1060864.0,5503504384.0,1.28991748096e+11,7.0,19.0,0.0,398076.0,0.0,0.0,4294963200.0,30-07 06:26:34,536648.0,757968.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
1.959,6.644,64.523,26.235,0.0,0.639,1629683712.0,0.0,0.0,0.0,24885.0,24885.0,24884.0,63.650,48.700,37.300,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,3.0,21.0,0.0,398674.0,0.0,0.0,4294963200.0,30-07 06:26:35,537590.0,759780.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.924,6.327,64.643,26.422,0.0,0.684,1633247232.0,16384.0,0.0,0.0,24927.0,24927.0,24927.0,63.650,48.700,37.300,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,3.0,19.0,0.0,399139.0,2.0,0.0,4294963200.0,30-07 06:26:36,530957.0,760859.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.576,6.630,63.809,26.140,0.0,0.845,1628987392.0,0.0,0.0,0.0,24834.0,24832.0,24835.0,63.600,48.940,37.430,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,1.0,18.0,0.0,396544.0,0.0,0.0,4294963200.0,30-07 06:26:37,528292.0,756367.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.670,6.124,64.968,26.381,0.0,0.857,1623621632.0,0.0,0.0,0.0,24772.0,24774.0,24774.0,63.600,48.940,37.430,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,1.0,21.0,0.0,396349.0,0.0,0.0,4294963200.0,30-07 06:26:38,534094.0,754743.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
1.977,5.973,64.719,26.687,0.0,0.645,1628712960.0,0.0,0.0,0.0,24852.0,24852.0,24850.0,63.600,48.940,37.430,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,3.0,21.0,0.0,397632.0,0.0,0.0,4294963200.0,30-07 06:26:39,534886.0,756743.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.680,5.946,65.101,26.756,0.0,0.517,1629376512.0,0.0,0.0,0.0,24864.0,24863.0,24863.0,63.600,48.940,37.430,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,3.0,23.0,0.0,397851.0,0.0,0.0,4294963200.0,30-07 06:26:40,535907.0,757198.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.052,6.413,64.301,26.550,0.0,0.684,1634058240.0,8192.0,0.0,0.0,24932.0,24932.0,24933.0,63.600,48.940,37.430,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,5.0,23.0,0.0,398908.0,2.0,0.0,4294963200.0,30-07 06:26:41,534329.0,758413.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.676,6.317,64.847,26.773,0.0,0.387,1640669184.0,0.0,0.0,0.0,25026.0,25027.0,25027.0,63.630,49.190,37.580,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,1.0,3.0,0.0,400036.0,0.0,0.0,4294963200.0,30-07 06:26:42,534172.0,760180.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.084,6.678,63.973,26.670,0.0,0.595,1635885056.0,0.0,0.0,0.0,24969.0,24967.0,24969.0,63.630,49.190,37.580,734720000.0,1060864.0,5503508480.0,1.28991780864e+11,4.0,20.0,0.0,399895.0,0.0,0.0,4294963200.0,30-07 06:26:43,533335.0,761030.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.717,6.180,64.764,26.652,0.0,0.687,1633271808.0,0.0,0.0,0.0,24922.0,24922.0,24922.0,63.630,49.190,37.580,734715904.0,1060864.0,5503512576.0,1.28991780864e+11,7.0,19.0,0.0,398773.0,0.0,0.0,4294963200.0,30-07 06:26:44,530570.0,761036.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.842,6.298,64.524,26.778,0.0,0.557,1631809536.0,0.0,0.0,0.0,24901.0,24900.0,24901.0,63.630,49.190,37.580,734715904.0,1060864.0,5503512576.0,1.28991780864e+11,3.0,18.0,0.0,398429.0,0.0,0.0,4294963200.0,30-07 06:26:45,530761.0,760767.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.477,6.020,64.133,26.900,0.0,0.470,1631162368.0,65536.0,0.0,0.0,24889.0,24889.0,24889.0,63.630,49.190,37.580,734715904.0,1060864.0,5503512576.0,1.28991780864e+11,2.0,16.0,0.0,398214.0,3.0,0.0,4294963200.0,30-07 06:26:46,530959.0,760735.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
1.806,6.019,64.660,26.741,0.0,0.774,1632690176.0,0.0,0.0,0.0,24912.0,24913.0,24913.0,63.660,49.440,37.720,734711808.0,1060864.0,5503516672.0,1.28991780864e+11,1.0,23.0,0.0,398618.0,0.0,0.0,4294963200.0,30-07 06:26:47,531591.0,761618.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.464,6.500,64.146,26.423,0.0,0.467,1630498816.0,0.0,0.0,0.0,24879.0,24879.0,24879.0,63.660,49.440,37.720,734711808.0,1060864.0,5503516672.0,1.28991780864e+11,3.0,19.0,0.0,398034.0,0.0,0.0,4294963200.0,30-07 06:26:48,529755.0,759511.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.139,6.074,64.457,26.647,0.0,0.684,1631612928.0,1454080.0,0.0,0.0,24896.0,24896.0,24895.0,63.660,49.440,37.720,735391744.0,1060864.0,5502836736.0,1.28991780864e+11,4.0,21.0,0.0,398352.0,54.0,0.0,4294963200.0,30-07 06:26:49,528148.0,757937.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,179.0,152.0
1.809,5.728,64.901,26.830,0.086,0.646,1630343168.0,0.0,0.0,0.0,24877.0,24877.0,24877.0,63.660,49.440,37.720,735092736.0,1060864.0,5503516672.0,1.28991399936e+11,2.0,19.0,0.0,398047.0,0.0,0.0,4294963200.0,30-07 06:26:50,527958.0,757377.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.596,6.253,64.942,26.865,0.0,0.345,1631875072.0,0.0,0.0,0.0,24899.0,24900.0,24899.0,63.660,49.440,37.720,735092736.0,1060864.0,5503516672.0,1.28991399936e+11,1.0,20.0,0.0,398366.0,0.0,0.0,4294963200.0,30-07 06:26:51,527632.0,757533.0,0.0,576.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
