"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 21:19:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7391436.923,4357948.791,0.0,0.0,353.009,353.009,353.009,4.030,26.220,33.420,699269120.0,63664128.0,4467691520.0,1.3000044544e+11,0.000,0.0,0.280,3515.536,1628.260,0.0,4294963200.0,30-07 21:19:39,4926.560,10326.783,0.0,288.0,283593.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.854,93.402,107.618
0.335,0.503,87.395,11.767,0.0,0.0,501514240.0,0.0,0.0,0.0,3828.0,3827.0,3828.0,4.030,26.220,33.420,698806272.0,63664128.0,4469055488.0,1.2999954432e+11,0.0,4.0,5.0,61330.0,0.0,0.0,4294963200.0,30-07 21:19:40,54889.0,63481.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,603.0,541.0,368.0
0.417,0.875,84.744,13.964,0.0,0.0,583008256.0,0.0,0.0,0.0,4448.0,4448.0,4448.0,4.030,26.220,33.420,699445248.0,63664128.0,4468965376.0,1.29998995456e+11,0.0,4.0,0.0,71160.0,0.0,0.0,4294963200.0,30-07 21:19:41,64471.0,73536.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.252,0.461,84.864,14.423,0.0,0.0,583843840.0,0.0,0.0,0.0,4454.0,4455.0,4455.0,4.030,26.220,33.420,699445248.0,63664128.0,4468965376.0,1.29998995456e+11,0.0,4.0,0.0,71271.0,0.0,0.0,4294963200.0,30-07 21:19:42,65038.0,73691.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.168,0.628,85.170,14.034,0.0,0.0,583499776.0,4096.0,0.0,0.0,4452.0,4451.0,4451.0,4.030,25.850,33.270,699559936.0,63664128.0,4468969472.0,1.29998876672e+11,0.0,4.0,0.0,71221.0,1.0,0.0,4294963200.0,30-07 21:19:43,64298.0,73592.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.084,0.587,85.451,13.878,0.0,0.0,582967296.0,0.0,0.0,0.0,4447.0,4448.0,4448.0,4.030,25.850,33.270,699555840.0,63664128.0,4468973568.0,1.29998876672e+11,1.0,4.0,0.0,71178.0,0.0,0.0,4294963200.0,30-07 21:19:44,67595.0,73425.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.126,0.420,85.642,13.812,0.0,0.0,584343552.0,0.0,0.0,0.0,4459.0,4458.0,4458.0,4.030,25.850,33.270,699555840.0,63664128.0,4468973568.0,1.29998876672e+11,0.0,4.0,0.0,71327.0,0.0,0.0,4294963200.0,30-07 21:19:45,64127.0,73699.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.461,0.419,84.744,14.376,0.0,0.0,582975488.0,0.0,0.0,0.0,4447.0,4448.0,4448.0,4.030,25.850,33.270,699555840.0,63664128.0,4468973568.0,1.29998876672e+11,0.0,4.0,0.0,71159.0,0.0,0.0,4294963200.0,30-07 21:19:46,70003.0,73621.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.292,0.668,84.927,14.029,0.0,0.084,583049216.0,0.0,0.0,0.0,4449.0,4449.0,4449.0,4.030,25.850,33.270,699490304.0,63664128.0,4468973568.0,1.29998942208e+11,1.0,3.0,0.0,71180.0,0.0,0.0,4294963200.0,30-07 21:19:47,66458.0,73556.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,85.0
0.251,0.794,85.255,13.701,0.0,0.0,583163904.0,61440.0,0.0,0.0,4449.0,4449.0,4449.0,4.020,25.490,33.110,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,0.0,4.0,0.0,71186.0,1.0,0.0,4294963200.0,30-07 21:19:48,65750.0,73669.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.168,0.378,85.397,13.974,0.0,0.084,583196672.0,0.0,0.0,0.0,4449.0,4449.0,4449.0,4.020,25.490,33.110,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,1.0,4.0,0.0,71190.0,0.0,0.0,4294963200.0,30-07 21:19:49,63491.0,73636.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.251,0.544,85.684,13.478,0.0,0.042,582729728.0,0.0,0.0,0.0,4446.0,4446.0,4446.0,4.020,25.490,33.110,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,0.0,4.0,0.0,71134.0,0.0,0.0,4294963200.0,30-07 21:19:50,64163.0,73475.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.375,0.875,84.798,13.869,0.0,0.083,583491584.0,0.0,0.0,0.0,4452.0,4452.0,4452.0,4.020,25.490,33.110,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,0.0,4.0,0.0,71227.0,0.0,0.0,4294963200.0,30-07 21:19:51,64536.0,73592.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,62.0
0.251,0.795,84.937,14.017,0.0,0.0,582074368.0,0.0,0.0,0.0,4441.0,4441.0,4441.0,4.020,25.490,33.110,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,0.0,4.0,0.0,71057.0,0.0,0.0,4294963200.0,30-07 21:19:52,64757.0,73563.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.710,85.165,13.832,0.0,0.0,582877184.0,0.0,0.0,0.0,4447.0,4447.0,4446.0,4.020,25.130,32.950,699486208.0,63664128.0,4468977664.0,1.29998942208e+11,1.0,4.0,0.0,71154.0,0.0,0.0,4294963200.0,30-07 21:19:53,64456.0,73506.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.334,0.418,87.087,12.077,0.0,0.084,507199488.0,0.0,0.0,0.0,3868.0,3868.0,3868.0,4.020,25.130,32.950,699359232.0,63664128.0,4468977664.0,1.29999069184e+11,0.0,0.0,0.0,61802.0,0.0,0.0,4294963200.0,30-07 21:19:54,55986.0,63984.0,0.0,288.0,283598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,68.0,46.0,196.0
