"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:48:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.772,0.162,0.000,0.006,3908067.009,83705.595,0.0,0.0,159.875,159.875,159.875,63.0,46.030,37.160,725643264.0,1060864.0,5504548864.0,1.28999817216e+11,0.000,0.0,0.282,2030.800,10.731,0.0,4294963200.0,30-07 06:48:38,3230.627,4517.749,0.0,528.0,282707.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.470,92.465,106.910
1.091,2.265,64.388,32.215,0.0,0.042,1277272064.0,0.0,0.0,0.0,9755.0,9754.0,9755.0,63.080,46.320,37.310,735391744.0,1060864.0,5504815104.0,1.28989802496e+11,4.0,27.0,65.0,156523.0,0.0,0.0,4294963200.0,30-07 06:48:39,178377.0,231211.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8395.0,3594.0,465.0
1.884,5.996,71.049,20.600,0.0,0.471,3140091904.0,0.0,0.0,0.0,23957.0,23957.0,23956.0,63.080,46.320,37.310,735592448.0,1060864.0,5504815104.0,1.28989601792e+11,3.0,16.0,0.0,383290.0,0.0,0.0,4294963200.0,30-07 06:48:40,516094.0,739807.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.254,6.423,68.396,22.459,0.043,0.425,3132628992.0,0.0,0.0,0.0,23899.0,23900.0,23900.0,63.080,46.320,37.310,735846400.0,1060864.0,5504815104.0,1.2898934784e+11,2.0,27.0,0.0,382396.0,0.0,0.0,4294963200.0,30-07 06:48:41,520855.0,736956.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.784,6.712,66.313,24.596,0.0,0.595,3137396736.0,0.0,0.0,0.0,23936.0,23936.0,23936.0,63.080,46.320,37.310,735973376.0,1060864.0,5504815104.0,1.28989220864e+11,2.0,17.0,0.0,382981.0,0.0,0.0,4294963200.0,30-07 06:48:42,520012.0,737045.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.511,5.786,66.192,25.907,0.0,0.604,3138158592.0,0.0,0.0,0.0,23942.0,23942.0,23942.0,63.080,46.320,37.310,735965184.0,1060864.0,5504815104.0,1.28989229056e+11,3.0,17.0,0.0,383075.0,0.0,0.0,4294963200.0,30-07 06:48:43,518789.0,738540.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.140,5.908,65.839,25.557,0.0,0.557,3132047360.0,0.0,0.0,0.0,23897.0,23896.0,23896.0,63.160,46.620,37.450,735965184.0,1060864.0,5504815104.0,1.28989229056e+11,2.0,21.0,0.0,382334.0,0.0,0.0,4294963200.0,30-07 06:48:44,520592.0,736485.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.098,5.822,65.668,25.771,0.043,0.599,3127869440.0,0.0,0.0,0.0,23863.0,23864.0,23863.0,63.160,46.620,37.450,735965184.0,1060864.0,5504815104.0,1.28989229056e+11,5.0,24.0,0.0,381810.0,0.0,0.0,4294963200.0,30-07 06:48:45,520896.0,735732.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.309,5.943,65.626,25.695,0.0,0.428,3124436992.0,0.0,0.0,0.0,23837.0,23837.0,23838.0,63.160,46.620,37.450,735518720.0,1060864.0,5504815104.0,1.2898967552e+11,3.0,25.0,0.0,381413.0,0.0,0.0,4294963200.0,30-07 06:48:46,520834.0,734798.0,0.0,624.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,124.0
