"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 20:01:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.645,0.239,0.000,0.007,5716467.852,4366977.393,0.0,0.0,315.962,315.962,315.962,6.400,5.330,19.200,694988800.0,63664128.0,4464435200.0,1.3000798208e+11,0.000,0.0,0.280,2918.308,1631.669,0.0,4294963200.0,30-07 20:01:53,4162.351,9272.006,0.0,240.0,283381.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.561,93.044,107.291
0.628,1.550,77.796,20.025,0.0,0.0,255324160.0,0.0,0.0,0.0,7795.0,7794.0,7795.0,6.400,5.330,19.200,694804480.0,63664128.0,4465119232.0,1.30007482368e+11,2.0,7.0,9.0,124893.0,0.0,0.0,4294963200.0,30-07 20:01:54,119666.0,147694.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1262.0,696.0,385.0
0.675,1.054,79.005,19.266,0.0,0.0,299188224.0,1748992.0,0.0,0.0,9131.0,9131.0,9131.0,6.530,5.380,19.140,695455744.0,63664128.0,4464967680.0,1.30006982656e+11,0.0,8.0,0.0,146088.0,11.0,0.0,4294963200.0,30-07 20:01:55,134473.0,174417.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,241.0,216.0
0.631,1.304,78.797,19.268,0.0,0.0,299143168.0,0.0,0.0,0.0,9128.0,9130.0,9130.0,6.530,5.380,19.140,695046144.0,63664128.0,4465123328.0,1.30007236608e+11,0.0,8.0,0.0,146067.0,0.0,0.0,4294963200.0,30-07 20:01:56,134416.0,173808.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.715,1.178,78.671,19.436,0.0,0.0,299542528.0,0.0,0.0,0.0,9142.0,9141.0,9141.0,6.530,5.380,19.140,695046144.0,63664128.0,4465123328.0,1.30007236608e+11,0.0,8.0,0.0,146262.0,0.0,0.0,4294963200.0,30-07 20:01:57,134828.0,174166.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.346,78.629,19.436,0.0,0.0,299886592.0,0.0,0.0,0.0,9152.0,9152.0,9151.0,6.530,5.380,19.140,695042048.0,63664128.0,4465127424.0,1.30007236608e+11,0.0,8.0,0.0,146409.0,0.0,0.0,4294963200.0,30-07 20:01:58,134874.0,174595.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.671,1.300,78.523,19.379,0.0,0.126,298844160.0,45056.0,0.0,0.0,9120.0,9120.0,9121.0,6.530,5.380,19.140,695042048.0,63664128.0,4465127424.0,1.30007236608e+11,1.0,7.0,0.0,145941.0,1.0,0.0,4294963200.0,30-07 20:01:59,134524.0,173971.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.546,1.387,78.689,19.294,0.0,0.084,299122688.0,0.0,0.0,0.0,9128.0,9128.0,9128.0,6.650,5.420,19.080,694976512.0,63664128.0,4465127424.0,1.30007302144e+11,0.0,8.0,0.0,146045.0,0.0,0.0,4294963200.0,30-07 20:02:00,134055.0,173882.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.424,0.679,79.432,19.466,0.0,0.0,299026432.0,0.0,0.0,0.0,9126.0,9125.0,9125.0,6.650,5.420,19.080,694976512.0,63664128.0,4465127424.0,1.30007302144e+11,3.0,8.0,0.0,146014.0,0.0,0.0,4294963200.0,30-07 20:02:01,135436.0,174170.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.099,78.994,19.484,0.0,0.042,299366400.0,0.0,0.0,0.0,9136.0,9137.0,9137.0,6.650,5.420,19.080,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,1.0,7.0,0.0,146177.0,0.0,0.0,4294963200.0,30-07 20:02:02,134897.0,173820.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,1.223,78.963,19.351,0.0,0.0,299190272.0,0.0,0.0,0.0,9130.0,9130.0,9130.0,6.650,5.420,19.080,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,2.0,8.0,0.0,146086.0,0.0,0.0,4294963200.0,30-07 20:02:03,135083.0,174108.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.674,1.053,78.905,19.284,0.0,0.084,299124736.0,4096.0,0.0,0.0,9129.0,9129.0,9129.0,6.650,5.420,19.080,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,1.0,7.0,0.0,146059.0,1.0,0.0,4294963200.0,30-07 20:02:04,135694.0,174055.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.462,1.512,78.706,19.236,0.0,0.084,298727424.0,0.0,0.0,0.0,9116.0,9116.0,9116.0,6.760,5.470,19.020,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,2.0,8.0,0.0,145840.0,0.0,0.0,4294963200.0,30-07 20:02:05,135497.0,173658.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.921,1.465,78.359,19.255,0.0,0.0,299165696.0,0.0,0.0,0.0,9130.0,9130.0,9130.0,6.760,5.470,19.020,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,2.0,8.0,0.0,146102.0,0.0,0.0,4294963200.0,30-07 20:02:06,136160.0,173994.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.305,78.863,19.284,0.0,0.0,299167744.0,0.0,0.0,0.0,9130.0,9130.0,9130.0,6.760,5.470,19.020,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,0.0,8.0,0.0,146072.0,0.0,0.0,4294963200.0,30-07 20:02:07,136308.0,173740.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.469,78.673,19.312,0.0,0.0,299325440.0,0.0,0.0,0.0,9135.0,9135.0,9135.0,6.760,5.470,19.020,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,0.0,8.0,0.0,146162.0,0.0,0.0,4294963200.0,30-07 20:02:08,136472.0,174221.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.590,1.264,78.845,19.300,0.0,0.0,299419648.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,6.760,5.470,19.020,694972416.0,63664128.0,4465131520.0,1.30007302144e+11,1.0,6.0,0.0,146197.0,0.0,0.0,4294963200.0,30-07 20:02:09,136077.0,174059.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.392,78.996,19.317,0.0,0.042,299444224.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,6.860,5.510,18.960,694968320.0,63664128.0,4465135616.0,1.30007302144e+11,0.0,7.0,0.0,146216.0,0.0,0.0,4294963200.0,30-07 20:02:10,136321.0,174130.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.883,1.051,78.806,19.260,0.0,0.0,299524096.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,6.860,5.510,18.960,694968320.0,63664128.0,4465135616.0,1.30007302144e+11,0.0,8.0,0.0,146228.0,0.0,0.0,4294963200.0,30-07 20:02:11,136442.0,174344.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.429,78.739,19.202,0.0,0.042,299362304.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,6.860,5.510,18.960,694968320.0,63664128.0,4465135616.0,1.30007302144e+11,1.0,7.0,0.0,146191.0,0.0,0.0,4294963200.0,30-07 20:02:12,136173.0,174291.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.798,1.218,78.571,19.412,0.0,0.0,299626496.0,0.0,0.0,0.0,9143.0,9143.0,9143.0,6.860,5.510,18.960,694968320.0,63664128.0,4465135616.0,1.30007302144e+11,0.0,8.0,0.0,146297.0,0.0,0.0,4294963200.0,30-07 20:02:13,137409.0,174105.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.631,1.221,78.872,19.276,0.0,0.0,299401216.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,6.860,5.510,18.960,694968320.0,63664128.0,4465135616.0,1.30007302144e+11,1.0,7.0,0.0,146202.0,0.0,0.0,4294963200.0,30-07 20:02:14,137806.0,174164.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.797,1.384,78.532,19.287,0.0,0.0,299517952.0,0.0,0.0,0.0,9141.0,9140.0,9140.0,6.950,5.550,18.900,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,0.0,8.0,0.0,146247.0,0.0,0.0,4294963200.0,30-07 20:02:15,137499.0,173904.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.380,1.226,79.290,19.104,0.0,0.0,299356160.0,0.0,0.0,0.0,9135.0,9136.0,9136.0,6.950,5.550,18.900,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,1.0,7.0,0.0,146169.0,0.0,0.0,4294963200.0,30-07 20:02:16,137723.0,174242.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.379,1.347,78.821,19.453,0.0,0.0,299468800.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,6.950,5.550,18.900,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,1.0,7.0,0.0,146228.0,0.0,0.0,4294963200.0,30-07 20:02:17,137513.0,173979.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.927,78.425,19.145,0.0,0.0,299069440.0,0.0,0.0,0.0,9127.0,9127.0,9127.0,6.950,5.550,18.900,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,0.0,8.0,0.0,146023.0,0.0,0.0,4294963200.0,30-07 20:02:18,137857.0,173822.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.222,79.182,19.174,0.0,0.0,299200512.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,6.950,5.550,18.900,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,0.0,8.0,0.0,146103.0,0.0,0.0,4294963200.0,30-07 20:02:19,137860.0,174694.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.841,1.094,78.839,19.226,0.0,0.0,299214848.0,0.0,0.0,0.0,9131.0,9131.0,9131.0,7.030,5.590,18.840,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,0.0,8.0,0.0,146093.0,0.0,0.0,4294963200.0,30-07 20:02:20,138373.0,173895.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.717,1.013,79.072,19.198,0.0,0.0,299378688.0,0.0,0.0,0.0,9137.0,9137.0,9136.0,7.030,5.590,18.840,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,1.0,8.0,0.0,146187.0,0.0,0.0,4294963200.0,30-07 20:02:21,138903.0,174059.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.223,79.047,19.393,0.0,0.0,299573248.0,0.0,0.0,0.0,9142.0,9142.0,9142.0,7.030,5.590,18.840,694956032.0,63664128.0,4465139712.0,1.30007310336e+11,0.0,8.0,0.0,146269.0,0.0,0.0,4294963200.0,30-07 20:02:22,139015.0,174139.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.841,1.262,78.680,19.218,0.0,0.0,299085824.0,0.0,0.0,0.0,9127.0,9127.0,9128.0,7.030,5.590,18.840,694951936.0,63664128.0,4465143808.0,1.30007310336e+11,1.0,7.0,0.0,146046.0,0.0,0.0,4294963200.0,30-07 20:02:23,138951.0,173578.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.801,0.843,78.879,19.435,0.0,0.042,299114496.0,8192.0,0.0,0.0,9129.0,9128.0,9128.0,7.030,5.590,18.840,694951936.0,63664128.0,4465143808.0,1.30007310336e+11,1.0,7.0,0.0,146047.0,1.0,0.0,4294963200.0,30-07 20:02:24,138908.0,174066.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.587,1.511,78.514,19.345,0.0,0.042,299102208.0,0.0,0.0,0.0,9127.0,9128.0,9128.0,7.110,5.630,18.780,694951936.0,63664128.0,4465143808.0,1.30007310336e+11,1.0,7.0,0.0,146051.0,0.0,0.0,4294963200.0,30-07 20:02:25,138456.0,173821.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.639,78.689,19.168,0.0,0.0,299284480.0,0.0,0.0,0.0,9134.0,9134.0,9134.0,7.110,5.630,18.780,694951936.0,63664128.0,4465143808.0,1.30007310336e+11,0.0,8.0,0.0,146134.0,0.0,0.0,4294963200.0,30-07 20:02:26,138853.0,173582.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.546,1.429,78.782,19.202,0.0,0.042,298962944.0,0.0,0.0,0.0,9123.0,9123.0,9123.0,7.110,5.630,18.780,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,1.0,7.0,0.0,145979.0,0.0,0.0,4294963200.0,30-07 20:02:27,138458.0,173742.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.765,78.604,19.378,0.0,0.0,299345920.0,0.0,0.0,0.0,9136.0,9136.0,9135.0,7.110,5.630,18.780,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,1.0,7.0,0.0,146156.0,0.0,0.0,4294963200.0,30-07 20:02:28,139308.0,174067.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.926,0.968,78.788,19.318,0.0,0.0,299196416.0,0.0,0.0,0.0,9130.0,9130.0,9131.0,7.110,5.630,18.780,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,1.0,7.0,0.0,146099.0,0.0,0.0,4294963200.0,30-07 20:02:29,141886.0,173935.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.303,78.646,19.252,0.0,0.042,299407360.0,1585152.0,0.0,0.0,9138.0,9138.0,9137.0,7.180,5.670,18.720,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,0.0,8.0,0.0,146197.0,13.0,0.0,4294963200.0,30-07 20:02:30,140780.0,173981.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,217.0
0.587,1.593,78.491,19.329,0.0,0.0,298811392.0,0.0,0.0,0.0,9119.0,9119.0,9120.0,7.180,5.670,18.720,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,1.0,7.0,0.0,145898.0,0.0,0.0,4294963200.0,30-07 20:02:31,135900.0,173765.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.884,0.926,78.788,19.318,0.0,0.084,299296768.0,0.0,0.0,0.0,9133.0,9133.0,9133.0,7.180,5.670,18.720,694947840.0,63664128.0,4465147904.0,1.30007310336e+11,1.0,8.0,0.0,146133.0,0.0,0.0,4294963200.0,30-07 20:02:32,135899.0,173571.0,0.0,240.0,283386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
