"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 21:07:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.084,99.594,0.280,0.000,0.008,6992736.761,4359397.951,0.0,0.0,347.249,347.248,347.248,56.220,34.470,28.840,701231104.0,63664128.0,4467843072.0,1.29998331904e+11,0.000,0.0,0.280,3422.648,1628.808,0.0,4294963200.0,30-07 21:07:09,4803.920,10155.551,0.0,480.0,283607.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.759,93.303,107.524
1.337,5.177,59.750,33.261,0.0,0.475,1299742720.0,0.0,0.0,0.0,19844.0,19844.0,19845.0,56.220,34.470,28.840,710017024.0,63664128.0,4468531200.0,1.29988857856e+11,2.0,17.0,65.0,318000.0,0.0,0.0,4294963200.0,30-07 21:07:10,436642.0,599905.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9300.0,3336.0,478.0
2.302,6.479,62.447,28.005,0.0,0.767,1660067840.0,0.0,0.0,0.0,25350.0,25350.0,25350.0,56.220,34.470,28.840,710017024.0,63664128.0,4468531200.0,1.29988857856e+11,5.0,21.0,0.0,406142.0,0.0,0.0,4294963200.0,30-07 21:07:11,543198.0,766307.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
2.444,6.003,62.993,27.873,0.0,0.686,1658699776.0,0.0,0.0,0.0,25307.0,25306.0,25306.0,56.220,34.470,28.840,710017024.0,63664128.0,4468531200.0,1.29988857856e+11,3.0,24.0,0.0,404855.0,0.0,0.0,4294963200.0,30-07 21:07:12,533604.0,765161.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,39.0
2.695,6.330,62.874,27.545,0.0,0.556,1655205888.0,0.0,0.0,0.0,25254.0,25254.0,25253.0,56.850,34.960,29.030,710017024.0,63664128.0,4468531200.0,1.29988857856e+11,5.0,21.0,0.0,404090.0,0.0,0.0,4294963200.0,30-07 21:07:13,534232.0,765205.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.154,5.946,63.550,27.747,0.0,0.603,1655779328.0,0.0,0.0,0.0,25266.0,25266.0,25266.0,56.850,34.960,29.030,710017024.0,63664128.0,4468531200.0,1.29988857856e+11,3.0,23.0,0.0,404238.0,0.0,0.0,4294963200.0,30-07 21:07:14,533435.0,765499.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.852,6.374,63.092,28.079,0.0,0.603,1652920320.0,1748992.0,0.0,0.0,25206.0,25204.0,25205.0,56.850,34.960,29.030,710553600.0,63664128.0,4468375552.0,1.29988476928e+11,3.0,23.0,0.0,402802.0,19.0,0.0,4294963200.0,30-07 21:07:15,532125.0,762982.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,263.0,229.0
2.685,6.266,63.086,27.323,0.0,0.639,1655255040.0,0.0,0.0,0.0,25257.0,25257.0,25258.0,56.850,34.960,29.030,710365184.0,63664128.0,4468531200.0,1.29988509696e+11,3.0,21.0,0.0,404108.0,0.0,0.0,4294963200.0,30-07 21:07:16,536052.0,765505.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,99.0
1.812,6.299,63.676,27.653,0.0,0.561,1652805632.0,0.0,0.0,0.0,25217.0,25218.0,25218.0,56.850,34.960,29.030,710467584.0,63664128.0,4468531200.0,1.29988407296e+11,2.0,28.0,0.0,403492.0,0.0,0.0,4294963200.0,30-07 21:07:17,539355.0,763736.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.151,6.153,63.554,27.453,0.0,0.688,1657978880.0,16384.0,0.0,0.0,25301.0,25300.0,25300.0,57.420,35.440,29.210,710463488.0,63664128.0,4468535296.0,1.29988407296e+11,4.0,20.0,0.0,404808.0,1.0,0.0,4294963200.0,30-07 21:07:18,538650.0,766543.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
2.356,6.041,63.282,27.549,0.0,0.771,1653129216.0,0.0,0.0,0.0,25223.0,25223.0,25222.0,57.420,35.440,29.210,710590464.0,63664128.0,4468535296.0,1.2998828032e+11,2.0,22.0,0.0,403552.0,0.0,0.0,4294963200.0,30-07 21:07:19,538582.0,763391.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.266,6.499,63.104,27.533,0.0,0.599,1657360384.0,0.0,0.0,0.0,25282.0,25283.0,25283.0,57.420,35.440,29.210,710553600.0,63664128.0,4468539392.0,1.29988313088e+11,5.0,24.0,0.0,404843.0,0.0,0.0,4294963200.0,30-07 21:07:20,535720.0,765683.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,13.0,37.0,68.0
2.475,6.573,62.569,27.614,0.0,0.768,1666015232.0,0.0,0.0,0.0,25448.0,25448.0,25448.0,57.420,35.440,29.210,710799360.0,63664128.0,4468539392.0,1.29988067328e+11,4.0,22.0,0.0,407448.0,0.0,0.0,4294963200.0,30-07 21:07:21,536677.0,769421.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
2.440,6.336,63.014,27.611,0.0,0.599,1658195968.0,0.0,0.0,0.0,25282.0,25282.0,25282.0,57.420,35.440,29.210,710799360.0,63664128.0,4468539392.0,1.29988067328e+11,3.0,22.0,0.0,403905.0,0.0,0.0,4294963200.0,30-07 21:07:22,546314.0,763607.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.477,6.082,64.118,27.802,0.0,0.521,1653522432.0,0.0,0.0,0.0,25233.0,25233.0,25233.0,57.940,35.920,29.400,710799360.0,63664128.0,4468539392.0,1.29988067328e+11,4.0,20.0,0.0,403763.0,0.0,0.0,4294963200.0,30-07 21:07:23,547402.0,763558.0,0.0,528.0,283612.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
