"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth1.csv",,,,"Date:","30 Jul 2014 06:31:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3160086.541,83724.831,0.0,0.0,154.228,154.228,154.228,63.990,58.730,45.060,725045248.0,1060864.0,5503066112.0,1.29001897984e+11,0.000,0.0,0.282,1940.210,10.735,0.0,4294963200.0,30-07 06:31:54,3121.898,4369.103,0.0,336.0,282550.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.249,92.257,106.709
0.167,0.250,96.333,3.250,0.0,0.0,165208064.0,0.0,0.0,0.0,1261.0,1261.0,1261.0,63.990,58.730,45.060,725016576.0,1060864.0,5503496192.0,1.29001496576e+11,0.0,1.0,2.0,20214.0,0.0,0.0,4294963200.0,30-07 06:31:55,12367.0,20944.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,175.0,402.0,350.0
0.208,0.250,95.752,3.790,0.0,0.0,195223552.0,147456.0,0.0,0.0,1490.0,1490.0,1489.0,63.990,58.730,45.060,724762624.0,1060864.0,5503496192.0,1.29001750528e+11,0.0,1.0,0.0,23828.0,1.0,0.0,4294963200.0,30-07 06:31:56,14477.0,24556.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.209,95.950,3.758,0.0,0.0,193183744.0,0.0,0.0,0.0,1473.0,1473.0,1474.0,58.950,57.770,44.830,724598784.0,1060864.0,5503500288.0,1.29001910272e+11,0.0,1.0,0.0,23568.0,0.0,0.0,4294963200.0,30-07 06:31:57,14259.0,24260.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.083,0.167,95.952,3.798,0.0,0.0,192659456.0,0.0,0.0,0.0,1470.0,1470.0,1470.0,58.950,57.770,44.830,724557824.0,1060864.0,5503500288.0,1.29001951232e+11,0.0,1.0,0.0,23516.0,0.0,0.0,4294963200.0,30-07 06:31:58,14297.0,24216.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.125,96.033,3.800,0.0,0.0,193314816.0,0.0,0.0,0.0,1475.0,1475.0,1475.0,58.950,57.770,44.830,724430848.0,1060864.0,5503500288.0,1.29002078208e+11,0.0,1.0,0.0,23622.0,0.0,0.0,4294963200.0,30-07 06:31:59,14317.0,24336.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.084,0.167,95.992,3.758,0.0,0.0,196263936.0,0.0,0.0,0.0,1497.0,1497.0,1497.0,58.950,57.770,44.830,724430848.0,1060864.0,5503500288.0,1.29002078208e+11,0.0,1.0,0.0,23932.0,0.0,0.0,4294963200.0,30-07 06:32:00,14503.0,24625.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.458,95.630,3.787,0.0,0.0,192282624.0,0.0,0.0,0.0,1467.0,1467.0,1467.0,58.950,57.770,44.830,723984384.0,1060864.0,5503500288.0,1.29002524672e+11,0.0,1.0,0.0,23474.0,0.0,0.0,4294963200.0,30-07 06:32:01,14241.0,24187.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,131.0
0.167,0.167,95.870,3.796,0.0,0.0,193806336.0,0.0,0.0,0.0,1479.0,1479.0,1479.0,54.310,56.830,44.590,723935232.0,1060864.0,5503500288.0,1.29002573824e+11,0.0,1.0,0.0,23676.0,0.0,0.0,4294963200.0,30-07 06:32:02,14361.0,24380.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.125,96.033,3.800,0.0,0.0,192348160.0,0.0,0.0,0.0,1468.0,1468.0,1468.0,54.310,56.830,44.590,723935232.0,1060864.0,5503500288.0,1.29002573824e+11,0.0,1.0,0.0,23468.0,0.0,0.0,4294963200.0,30-07 06:32:03,14196.0,24165.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.125,0.167,95.950,3.758,0.0,0.0,192348160.0,0.0,0.0,0.0,1467.0,1467.0,1467.0,54.310,56.830,44.590,723935232.0,1060864.0,5503500288.0,1.29002573824e+11,0.0,1.0,0.0,23474.0,0.0,0.0,4294963200.0,30-07 06:32:04,14206.0,24178.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.209,95.952,3.798,0.0,0.0,195346432.0,0.0,0.0,0.0,1490.0,1490.0,1490.0,54.310,56.830,44.590,723804160.0,1060864.0,5503504384.0,1.290027008e+11,0.0,1.0,0.0,23846.0,0.0,0.0,4294963200.0,30-07 06:32:05,14416.0,24548.0,0.0,336.0,282555.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,82.0
