"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:56:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.768,0.166,0.000,0.006,4278379.253,83695.874,0.0,0.0,161.736,161.736,161.736,19.680,22.060,29.270,724959232.0,1060864.0,5504901120.0,1.29000148992e+11,0.000,0.0,0.282,2060.693,10.729,0.0,4294963200.0,30-07 06:56:47,3265.713,4565.298,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.657,92.637,107.079
1.351,3.083,63.471,31.715,0.0,0.380,3458711552.0,0.0,0.0,0.0,13197.0,13197.0,13197.0,19.680,22.060,29.270,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,4.0,28.0,33.0,211509.0,0.0,0.0,4294963200.0,30-07 06:56:48,271048.0,374174.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4080.0,1760.0,430.0
0.769,3.419,57.692,37.564,0.0,0.556,4190437376.0,0.0,0.0,0.0,15990.0,15989.0,15989.0,19.680,22.060,29.270,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,2.0,25.0,0.0,255906.0,0.0,0.0,4294963200.0,30-07 06:56:49,329778.0,456912.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.194,4.136,56.802,37.484,0.0,0.384,4411981824.0,0.0,0.0,0.0,16831.0,16831.0,16831.0,20.660,22.220,29.290,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,4.0,21.0,0.0,269267.0,0.0,0.0,4294963200.0,30-07 06:56:50,348301.0,484167.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.144,3.602,55.847,39.068,0.042,0.297,3993567232.0,0.0,0.0,0.0,15224.0,15224.0,15224.0,20.660,22.220,29.290,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,0.0,32.0,0.0,243330.0,0.0,0.0,4294963200.0,30-07 06:56:51,311110.0,425837.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.322,4.904,57.868,35.352,0.0,0.554,5047025664.0,0.0,0.0,0.0,19263.0,19264.0,19264.0,20.660,22.220,29.290,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,1.0,20.0,0.0,308473.0,0.0,0.0,4294963200.0,30-07 06:56:52,414466.0,576212.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.591,4.858,59.501,33.749,0.0,0.301,5290196992.0,0.0,0.0,0.0,20180.0,20180.0,20180.0,20.660,22.220,29.290,728162304.0,1060864.0,5505282048.0,1.28996564992e+11,2.0,29.0,0.0,322800.0,0.0,0.0,4294963200.0,30-07 06:56:53,435846.0,608491.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.322,4.861,58.593,35.053,0.0,0.171,4878237696.0,0.0,0.0,0.0,18609.0,18609.0,18608.0,20.660,22.220,29.290,728289280.0,1060864.0,5505282048.0,1.28996438016e+11,1.0,19.0,0.0,297838.0,0.0,0.0,4294963200.0,30-07 06:56:54,396811.0,551169.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.064,4.385,57.088,37.122,0.0,0.341,4467654656.0,0.0,0.0,0.0,17043.0,17043.0,17043.0,21.570,22.380,29.300,728002560.0,1060864.0,5505282048.0,1.28996724736e+11,2.0,29.0,0.0,272640.0,0.0,0.0,4294963200.0,30-07 06:56:55,356480.0,492093.0,0.0,480.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
